product_id	product_name	product_category_tree	retail_price	product_specifications
5708	CoalBlack Women Wedges	Footwear >> Women's Footwear >> Wedges	1000	{"k":"Ideal For","v":"Women"}, {"k":"Occasion","v":"Wedding, Party"}
5709	diva boutique Regular Fit Women's Yellow Trousers	Clothing >> Women's Clothing >> Fusion Wear >> Trousers & Capris >> Trousers >> diva boutique Trousers >> diva boutique Regular Fit Women's Yellow Trousers	1000	{"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Women's"}, {"k":"Fabric","v":"lycra"}
5710	am by penny Loafers	Footwear >> Women's Footwear >> Casual Shoes >> Loafers	1000	{"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Women"}
5711	BGS Alloy Bracelet	Jewellery >> Bangles Bracelets & Armlets >> Bracelets	999	{"k":"Clasp","v":"Lobster, Claw"}, {"k":"Occasion","v":"Everyday"}, {"k":"Ideal For","v":"Women"}
5712	BGS Alloy Bracelet	Jewellery >> Bangles Bracelets & Armlets >> Bracelets	999	{"k":"Clasp","v":"Lobster, Claw"}, {"k":"Occasion","v":"Everyday"}, {"k":"Ideal For","v":"Women"}
5713	BGS Alloy Charm Bracelet	Jewellery >> Bangles Bracelets & Armlets >> Bracelets	999	{"k":"Clasp","v":"Lobster, Claw"}, {"k":"Occasion","v":"Everyday"}, {"k":"Ideal For","v":"Women"}
5714	Kyra Alloy Zircon Rhodium Bracelet	Jewellery >> Bangles Bracelets & Armlets >> Bracelets	999	{"k":"Clasp","v":"S-hook"}, {"k":"Ideal For","v":"Women, Girls"}, {"k":"Occasion","v":"Everyday"}, {"k":"Gemstone","v":"Zircon"}
5715	Pierre Carlo Solid V-neck Casual Men's Sweater	Clothing >> Men's Clothing >> Winter & Seasonal Wear >> Sweaters >> Pierre Carlo Sweaters	999	{"k":"Fabric","v":"100%, Acrylic"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
5716	Nitlon Solid Men's Henley Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Nitlon T-Shirts	999	{"k":"Fabric","v":"100%, Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
5717	Nitlon Solid Men's Henley Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Nitlon T-Shirts	999	{"k":"Fabric","v":"100%, Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
5718	O And O Printed Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> O And O T-Shirts	999	{"k":"Fabric","v":"100%, Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
5719	Orange and Orchid Printed Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Orange and Orchid T-Shirts	999	{"k":"Fabric","v":"100%, Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
5720	O And O Printed Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> O And O T-Shirts	999	{"k":"Fabric","v":"100%, Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
5721	Orange and Orchid Printed Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Orange and Orchid T-Shirts	999	{"k":"Fabric","v":"100%, Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
5722	Orange and Orchid Printed Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Orange and Orchid T-Shirts	999	{"k":"Fabric","v":"100%, Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
5723	O And O Printed Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> O And O T-Shirts	999	{"k":"Fabric","v":"100%, Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
5724	Meish Casual Full Sleeve Embellished Women's Top	Clothing >> Women's Clothing >> Western Wear >> Shirts Tops & Tunics >> Tops >> Meish Tops	999	{"k":"Fabric","v":"100%, Cotton"}, {"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Casual"}
5725	PrettySecrets Women's	Clothing >> Women's Clothing >> Lingerie Sleep & Swimwear >> Night Dresses & Nighties >> PrettySecrets Night Dresses & Nighties	999	{"k":"Fabric","v":"100%, Cotton"}, {"k":"Ideal For","v":"Women's"}
5726	Orange and Orchid Printed Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Orange and Orchid T-Shirts	999	{"k":"Fabric","v":"100%, Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
5727	O And O Printed Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> O And O T-Shirts	999	{"k":"Fabric","v":"100%, Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
5728	Orange and Orchid Printed Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Orange and Orchid T-Shirts	999	{"k":"Fabric","v":"100%, Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
5729	Orange and Orchid Printed Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Orange and Orchid T-Shirts	999	{"k":"Fabric","v":"100%, Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
5730	Royal Enfield Men's Graphic Print Bandana	Clothing >> Men's Clothing >> Accessories & Combo Sets >> Bandanas >> Royal Enfield Bandanas >> Royal Enfield Men's Graphic Print Bandana	999	{"k":"Fabric","v":"100%, Polyester"}, {"k":"Ideal For","v":"Men's"}
5731	HRX Casual Short Sleeve Solid Women's Top	Clothing >> Women's Clothing >> Western Wear >> Shirts Tops & Tunics >> Tops >> HRX Tops	999	{"k":"Fabric","v":"100%, Polyester"}, {"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Casual"}
5732	Dressberry Casual Sleeveless Solid Women's Top	Clothing >> Women's Clothing >> Western Wear >> Shirts Tops & Tunics >> Tops >> Dressberry Tops	999	{"k":"Fabric","v":"100%, Polyester"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Women's"}
5733	Reebok Casual Sleeveless Printed Girl's Top	Clothing >> Kids' Clothing >> Girls Wear >> T-Shirts & Tops >> Tops >> Reebok Tops	999	{"k":"Fabric","v":"57%, cotton, 43%, modal"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Girl's"}
5734	New tastemaker Women's Black Blue Red Leggings	Clothing >> Women's Clothing >> Western Wear >> Leggings & Jeggings >> Leggings & Jeggings >> New tastemaker Leggings & Jeggings >> New tastemaker Women's Black Blue Red Leggings...	999	{"k":"Fabric","v":"95%COTTON, 5%, SPANTEX"}, {"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Casual"}
5735	Sakhi Sang Self Design Women's Muffler	Clothing >> Women's Clothing >> Accessories >> Mufflers >> Sakhi Sang Mufflers	999	{"k":"Fabric","v":"Acrylic"}, {"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Casual"}
5736	KAPFAB Printed Daily Wear Art Silk Sari	Clothing >> Women's Clothing >> Ethnic Wear >> Sarees >> KAPFAB Sarees >> KAPFAB Printed Daily Wear Art Silk Sari	999	{"k":"Fabric","v":"Art, Silk"}, {"k":"Ideal For","v":"Women's"}
5737	Ashdan Sleeveless Solid Men's Sweatshirt	Clothing >> Men's Clothing >> Winter & Seasonal Wear >> Sweatshirts >> Ashdan Sweatshirts >> Ashdan Sleeveless Solid Men's Sweatshirt	999	{"k":"Fabric","v":"Blended, Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
5738	Ashdan Solid Women's Basic Shorts	Clothing >> Women's Clothing >> Western Wear >> Jeans & Shorts >> Shorts >> Ashdan Shorts >> Ashdan Solid Women's Basic Shorts	999	{"k":"Fabric","v":"Cotton-Lycra"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Women's"}
5739	Ausy Casual Short Sleeve Floral Print Women's Top	Clothing >> Women's Clothing >> Western Wear >> Shirts Tops & Tunics >> Tops >> Ausy Tops	999	{"k":"Fabric","v":"Cotton, Blend"}, {"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Casual"}
5740	Ausy Casual Short Sleeve Printed Women's Top	Clothing >> Women's Clothing >> Western Wear >> Shirts Tops & Tunics >> Tops >> Ausy Tops	999	{"k":"Fabric","v":"Cotton, Blend"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Women's"}
5741	o.h.m Solid Round Neck Casual Men's Sweater	Clothing >> Men's Clothing >> Winter & Seasonal Wear >> Sweaters >> o.h.m Sweaters >> o.h.m Solid Round Neck Casual Men's Sweater	999	{"k":"Fabric","v":"Cotton, Fleece"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
5742	G & M Collections Striped Women's A-line Skirt	Clothing >> Women's Clothing >> Western Wear >> Dresses & Skirts >> Skirts >> G & M Collections Skirts	999	{"k":"Fabric","v":"Cotton, Hojri"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Women's"}
5743	Alisha Solid Women's Cycling Shorts	Clothing >> Women's Clothing >> Lingerie Sleep & Swimwear >> Shorts >> Alisha Shorts >> Alisha Solid Women's Cycling Shorts	999	{"k":"Fabric","v":"Cotton, Lycra"}, {"k":"Ideal For","v":"Women's"}
5744	Alisha Solid Women's Cycling Shorts	Clothing >> Women's Clothing >> Lingerie Sleep & Swimwear >> Shorts >> Alisha Shorts >> Alisha Solid Women's Cycling Shorts	999	{"k":"Fabric","v":"Cotton, Lycra"}, {"k":"Ideal For","v":"Women's"}
5745	Alisha Solid Women's Cycling Shorts	Clothing >> Women's Clothing >> Lingerie Sleep & Swimwear >> Shorts >> Alisha Shorts >> Alisha Solid Women's Cycling Shorts	999	{"k":"Fabric","v":"Cotton, Lycra"}, {"k":"Ideal For","v":"Women's"}
5746	Kimmy Women's Leggings	Clothing >> Women's Clothing >> Western Wear >> Leggings & Jeggings >> Leggings & Jeggings >> Kimmy Leggings & Jeggings	999	{"k":"Fabric","v":"Cotton, Lycra"}, {"k":"Ideal For","v":"Women's"}
5747	Kimmy Women's Leggings	Clothing >> Women's Clothing >> Western Wear >> Leggings & Jeggings >> Leggings & Jeggings >> Kimmy Leggings & Jeggings	999	{"k":"Fabric","v":"Cotton, Lycra"}, {"k":"Ideal For","v":"Women's"}
5748	Kimmy Women's Leggings	Clothing >> Women's Clothing >> Western Wear >> Leggings & Jeggings >> Leggings & Jeggings >> Kimmy Leggings & Jeggings	999	{"k":"Fabric","v":"Cotton, Lycra"}, {"k":"Ideal For","v":"Women's"}
5749	Kimmy Women's Leggings	Clothing >> Women's Clothing >> Western Wear >> Leggings & Jeggings >> Leggings & Jeggings >> Kimmy Leggings & Jeggings	999	{"k":"Fabric","v":"Cotton, Lycra"}, {"k":"Ideal For","v":"Women's"}
5750	Kimmy Women's Leggings	Clothing >> Women's Clothing >> Western Wear >> Leggings & Jeggings >> Leggings & Jeggings >> Kimmy Leggings & Jeggings	999	{"k":"Fabric","v":"Cotton, Lycra"}, {"k":"Ideal For","v":"Women's"}
5751	Kimmy Women's Leggings	Clothing >> Women's Clothing >> Western Wear >> Leggings & Jeggings >> Leggings & Jeggings >> Kimmy Leggings & Jeggings	999	{"k":"Fabric","v":"Cotton, Lycra"}, {"k":"Ideal For","v":"Women's"}
5752	Kimmy Women's Leggings	Clothing >> Women's Clothing >> Western Wear >> Leggings & Jeggings >> Leggings & Jeggings >> Kimmy Leggings & Jeggings	999	{"k":"Fabric","v":"Cotton, Lycra"}, {"k":"Ideal For","v":"Women's"}
5753	Kimmy Women's Leggings	Clothing >> Women's Clothing >> Western Wear >> Leggings & Jeggings >> Leggings & Jeggings >> Kimmy Leggings & Jeggings	999	{"k":"Fabric","v":"Cotton, Lycra"}, {"k":"Ideal For","v":"Women's"}
5754	Kimmy Women's Leggings	Clothing >> Women's Clothing >> Western Wear >> Leggings & Jeggings >> Leggings & Jeggings >> Kimmy Leggings & Jeggings	999	{"k":"Fabric","v":"Cotton, Lycra"}, {"k":"Ideal For","v":"Women's"}
5755	Kimmy Women's Leggings	Clothing >> Women's Clothing >> Western Wear >> Leggings & Jeggings >> Leggings & Jeggings >> Kimmy Leggings & Jeggings	999	{"k":"Fabric","v":"Cotton, Lycra"}, {"k":"Ideal For","v":"Women's"}
5756	Pannkh Women's Leggings	Clothing >> Women's Clothing >> Western Wear >> Leggings & Jeggings >> Leggings & Jeggings >> Pannkh Leggings & Jeggings	999	{"k":"Fabric","v":"Cotton, Lycra"}, {"k":"Season","v":"SS14, AW14"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Women's"}
5757	Sukuma Women's Leggings	Clothing >> Women's Clothing >> Leggings & Jeggings >> Leggings & Jeggings >> Sukuma Leggings & Jeggings	999	{"k":"Fabric","v":"Cotton, Lycra"}, {"k":"Season","v":"SS14"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Women's"}
5758	Miss Chase Casual Sleeveless Solid Women's Top	Clothing >> Women's Clothing >> Western Wear >> Shirts Tops & Tunics >> Tops >> Miss Chase Tops	999	{"k":"Fabric","v":"Cotton, Polyester"}, {"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Casual"}
5759	Mishti Cotton Silk Blend Embroidered Blouse Material	Clothing >> Women's Clothing >> Ethnic Wear >> Fabric >> Blouse Material >> Mishti Blouse Material	999	{"k":"Fabric","v":"Cotton, Silk, Blend"}, {"k":"Ideal For","v":"Women's"}
5760	Mishti Cotton Silk Blend Embroidered Blouse Material	Clothing >> Women's Clothing >> Ethnic Wear >> Fabric >> Blouse Material >> Mishti Blouse Material	999	{"k":"Fabric","v":"Cotton, Silk, Blend"}, {"k":"Ideal For","v":"Women's"}
5761	MRB Baby Girl's Bikini Panty	Clothing >> Kids' Clothing >> Girls Wear >> Innerwear & Sleepwear >> Panties >> MRB Panties >> MRB Baby Girl's Bikini Panty (Pack of 10)	999	{"k":"Fabric","v":"COTTON"}, {"k":"Ideal For","v":"Baby, Girl's"}
5762	Gkidz Printed Boy's Round Neck Orange T-Shirt	Clothing >> Kids' Clothing >> Boys Wear >> Polos & T-Shirts >> Gkidz Polos & T-Shirts >> Gkidz Printed Boy's Round Neck Orange T-Shirt	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Boy's"}, {"k":"Occasion","v":"Casual"}
5763	LUMBER BOY Self Design Boy's Polo Neck Red White Black T-Shirt	Clothing >> Kids' Clothing >> Boys Wear >> Polos & T-Shirts >> LUMBER BOY Polos & T-Shirts >> LUMBER BOY Self Design Boy's Polo Neck Red Whit...	999	{"k":"Fabric","v":"COTTON"}, {"k":"Ideal For","v":"Boy's"}, {"k":"Occasion","v":"Casual"}
5764	Little Star Solid Boy's Basic Shorts	Clothing >> Kids' Clothing >> Boys Wear >> Shorts & 3/4ths >> Shorts >> Little Star Shorts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Boy's"}, {"k":"Occasion","v":"Casual"}
5765	FTCBAZAR Boy's Shirt Waistcoat and Pant Set	Clothing >> Kids' Clothing >> Boys Wear >> Ethnic Wear >> Ethnic Sets >> FTCBAZAR Ethnic Sets >> FTCBAZAR Boy's Shirt Waistcoat and Pant Set	999	{"k":"Fabric","v":"COTTON"}, {"k":"Ideal For","v":"Boy's"}
5766	Little Star Casual Short Sleeve Printed Girl's Top	Clothing >> Kids' Clothing >> Girls Wear >> T-Shirts & Tops >> Tops >> Little Star Tops	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Girl's"}, {"k":"Occasion","v":"Casual"}
5767	Abstract Mood Solid Girl's Black Track Pants	Clothing >> Kids' Clothing >> Girls Wear >> Sports Wear >> Track Pants >> Abstract Mood Track Pants >> Abstract Mood Solid Girl's Black Track Pants	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Girl's"}
5768	Whistle Solid Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Whistle T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
5769	Whistle Solid Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Whistle T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
5770	Oviyon Solid Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Oviyon T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
5771	Oviyon Printed Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Oviyon T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
5772	Oviyon Printed Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Oviyon T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
5773	Northern Lights Striped Men's V-neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Northern Lights T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
5774	Oviyon Solid Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Oviyon T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
5775	Oviyon Solid Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Oviyon T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
5776	Oviyon Printed Men's V-neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Oviyon T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
5777	Oviyon Solid Men's Polo Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Oviyon T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
5778	Oviyon Printed Men's V-neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Oviyon T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
5779	Numero Uno Solid Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Numero Uno T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
5780	Northern Lights Striped Men's V-neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Northern Lights T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
5781	Oviyon Printed Men's V-neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Oviyon T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
5782	Oviyon Embroidered Men's Polo Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Oviyon T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
5783	Oviyon Printed Men's V-neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Oviyon T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
5784	Oviyon Printed Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Oviyon T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
5785	Northern Lights Striped Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Northern Lights T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
5786	Oviyon Printed Men's V-neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Oviyon T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
5787	Oviyon Embroidered Men's Polo Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Oviyon T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
5788	Oviyon Solid Men's Polo Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Oviyon T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
5789	Oviyon Embroidered Men's Polo Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Oviyon T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
5790	Oviyon Embroidered Men's Polo Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Oviyon T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
5791	Oviyon Solid Men's V-neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Oviyon T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
5792	Oviyon Embroidered Men's Polo Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Oviyon T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
5793	Oviyon Printed Men's V-neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Oviyon T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
5794	Oviyon Printed Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Oviyon T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
5795	Oviyon Printed Men's V-neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Oviyon T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
5796	Northern Lights Printed Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Northern Lights T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
5797	Oviyon Solid Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Oviyon T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
5798	Oviyon Printed Men's V-neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Oviyon T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
5799	Oviyon Solid Men's Polo Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Oviyon T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
5800	Northern Lights Striped Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Northern Lights T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
5801	Northern Lights Solid Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Northern Lights T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
5802	Oviyon Embroidered Men's Polo Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Oviyon T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
5803	Orange Plum Printed Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Orange Plum T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
5804	Oviyon Printed Men's V-neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Oviyon T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
5805	Oviyon Printed Men's V-neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Oviyon T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
5806	Orange Plum Printed Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Orange Plum T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
5807	Oviyon Solid Men's V-neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Oviyon T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
5808	Oviyon Printed Men's V-neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Oviyon T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
5809	Oviyon Solid Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Oviyon T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
5810	Oviyon Printed Men's V-neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Oviyon T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
5811	Northern Lights Solid Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Northern Lights T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
5812	Wells Smith Solid Men's Polo T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Wells Smith T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Formal"}
5813	Hubberholme Solid Men's Dark Blue Track Pants	Clothing >> Men's Clothing >> Inner Wear & Sleep Wear >> Track Pants >> Hubberholme Track Pants >> Hubberholme Solid Men's Dark Blue Track Pants	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}
5814	R-Lon Men's Brief	Clothing >> Men's Clothing >> Inner Wear & Sleep Wear >> Briefs >> R-Lon Briefs >> R-Lon Men's Brief	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}
