total_value,order_purchase_timestamp,order_id,avg_value,min_value,max_value,min_product_id,max_product_id,item_count
    337.34,2017-09-02 08:09:53,70757c4502b0ef041f310868c57f9191,337.34,337.34,337.34,02f575754c1a1d5747fbf84b194fc81a,02f575754c1a1d5747fbf84b194fc81a,1
    337.13,2016-04-20 06:31:36,748b972e2d3e93465761da67f9d18f5c,168.57,105.48,231.65,046108e34be16a00178cb109eb877458,45daa857b04c54e716d6edaeba43d0aa,2
    335.20,2018-03-13 16:19:17,1abf989558fad67958676cbe1ddec07c,335.20,335.20,335.20,3d6749a8ca014ec77ddd1b3274da1a82,3d6749a8ca014ec77ddd1b3274da1a82,1
    335.20,2018-01-08 09:03:42,306a9628725c8c1307281c660391f8f8,335.20,335.20,335.20,3d6749a8ca014ec77ddd1b3274da1a82,3d6749a8ca014ec77ddd1b3274da1a82,1
    335.20,2016-07-03 01:32:38,00b10a7011519589587e908b0027439c,335.20,335.20,335.20,3d6749a8ca014ec77ddd1b3274da1a82,3d6749a8ca014ec77ddd1b3274da1a82,1
    334.46,2018-05-27 21:21:54,0ee9afd2a6da0cce41e39105f40f4b84,167.23,77.64,256.82,093c29353ed4166a66d3f66043ccfae2,7c273cf610f1bd64488b69008ea598ba,2
    333.66,2016-03-25 01:12:35,0e3cff13e148a3557b3a9175bbb1f38e,166.83,47.03,286.63,066619644338faff2b561e27762c8bd0,7f414f78920ebf3d3179cd4bcc041f9c,2
    333.34,2018-10-23 14:13:27,52a0ee09755d87cf0557241f639721d0,333.34,333.34,333.34,1328e94aaf4d198c1e62c0f3bf89198a,1328e94aaf4d198c1e62c0f3bf89198a,1
    333.34,2018-05-28 06:38:02,0212e05c4d0b455520eb86519d1d9dc5,333.34,333.34,333.34,1328e94aaf4d198c1e62c0f3bf89198a,1328e94aaf4d198c1e62c0f3bf89198a,1
    333.34,2017-12-29 18:49:15,73fa25095d7e7b8d5b2af0ffe8021cf6,333.34,333.34,333.34,1328e94aaf4d198c1e62c0f3bf89198a,1328e94aaf4d198c1e62c0f3bf89198a,1
    333.34,2016-11-06 06:44:21,04af571a7511189729fc8eb1ee8cbdc4,333.34,333.34,333.34,1328e94aaf4d198c1e62c0f3bf89198a,1328e94aaf4d198c1e62c0f3bf89198a,1
    333.34,2016-06-13 00:57:37,56969d7b0eca50d557b53a2b9738f19c,333.34,333.34,333.34,1328e94aaf4d198c1e62c0f3bf89198a,1328e94aaf4d198c1e62c0f3bf89198a,1
    333.34,2016-01-06 01:21:06,6f9f7bed7e609219487f90293a3778e2,333.34,333.34,333.34,1328e94aaf4d198c1e62c0f3bf89198a,1328e94aaf4d198c1e62c0f3bf89198a,1
    333.07,2017-12-07 13:24:23,1e3934267fe6fe1f441fd023c653ecff,166.54,145.87,187.20,3d1c563d1f4b9591337a47a674d36644,5912b7b57f5569ed6872b3b6b601bb02,2
    332.79,2016-08-31 07:23:17,78e9819f6b49186a2b48484306a6251f,166.40,145.59,187.20,04c45824a4a82f2227e28052d2692b0f,5912b7b57f5569ed6872b3b6b601bb02,2
    330.46,2016-01-29 08:42:19,2e2099bfb31c65c14710264641794e5f,165.23,69.51,260.95,01660015049d40eb3af8e9419a484f3d,23457bdcb82e3cc124314c373daab3b3,2
    330.12,2016-04-10 21:22:51,0d11166e7f6a1b713a1ba6acceece670,165.06,84.27,245.85,54e228261fd711466b3e7f35121cffa8,7f1e1012b62608b3447e213b267765f9,2
    329.87,2016-11-18 06:16:18,2f65bb87e7a2af231f74b7c89df90a17,164.94,46.23,283.64,13f3ac2a7421663a6b17481d1ada9c0b,1b6535499f29998d290938295a4b3e8c,2
    329.77,2018-10-01 15:27:28,76295d2cc79e9e8a2ba214521a2b7a1e,329.77,329.77,329.77,7e6ce35a3da8b29a38593030a9ab7ca3,7e6ce35a3da8b29a38593030a9ab7ca3,1
    329.77,2018-09-21 03:12:55,4b4680d20060bae058ac4e0fb1fbd106,329.77,329.77,329.77,7e6ce35a3da8b29a38593030a9ab7ca3,7e6ce35a3da8b29a38593030a9ab7ca3,1
    329.77,2018-07-28 07:49:08,3e51cd421f0b38d42a8f0ef7f2f1dd22,329.77,329.77,329.77,7e6ce35a3da8b29a38593030a9ab7ca3,7e6ce35a3da8b29a38593030a9ab7ca3,1
    329.77,2018-05-03 07:18:13,7e010cc14df313b4778b59b16bd0e09e,329.77,329.77,329.77,7e6ce35a3da8b29a38593030a9ab7ca3,7e6ce35a3da8b29a38593030a9ab7ca3,1
    329.77,2018-03-29 23:09:31,14ab7fd95c461ec432a4360f22ec22f6,329.77,329.77,329.77,7e6ce35a3da8b29a38593030a9ab7ca3,7e6ce35a3da8b29a38593030a9ab7ca3,1
    329.77,2017-08-04 19:40:56,586aa215f38767de49e541302ce09554,329.77,329.77,329.77,7e6ce35a3da8b29a38593030a9ab7ca3,7e6ce35a3da8b29a38593030a9ab7ca3,1
    329.77,2017-06-10 16:20:24,58d326b96027e42d4dbd664f82ae3d0c,329.77,329.77,329.77,7e6ce35a3da8b29a38593030a9ab7ca3,7e6ce35a3da8b29a38593030a9ab7ca3,1
    328.30,2016-05-17 12:53:53,52cf112b542c96e548259f93f2a6b926,164.15,105.48,222.82,046108e34be16a00178cb109eb877458,788c093b4f3ed30062d4e3ddee6fc750,2
    326.96,2017-12-26 04:27:17,1e6ba65495dfb059270d31eab81d8848,163.48,76.77,250.19,0eb05a1698e26db969b85032d23d3601,225889e727fb6e702a3b5e7b2af3c440,2
    326.53,2018-03-02 04:23:25,3e2ff21b1fd502db08c0b4c57b58e175,163.27,117.03,209.50,390c1c1009a52b346bb2ee5e15022d0d,5165aa0c56256cb97a473927026eb41c,2
    324.57,2016-04-03 04:59:16,6a4192acff259c953fc7172d425a3ebe,324.57,324.57,324.57,31807a3e41d943d54f8ff3c80ccc81a7,31807a3e41d943d54f8ff3c80ccc81a7,1
    323.05,2018-12-12 04:04:25,74995ad6df6837204b7c6aa5fb6ddd43,323.05,323.05,323.05,7a218484f5121812256eb3ef423b1271,7a218484f5121812256eb3ef423b1271,1
    323.05,2018-07-13 19:58:45,5d01b7f2fb6ee12d3344fd4baae44d6a,323.05,323.05,323.05,7a218484f5121812256eb3ef423b1271,7a218484f5121812256eb3ef423b1271,1
    323.05,2018-06-23 18:52:59,337086049159716d23f39180493612b8,323.05,323.05,323.05,7a218484f5121812256eb3ef423b1271,7a218484f5121812256eb3ef423b1271,1
    323.05,2017-10-28 02:45:18,2cf82f9786ee59230a23c7c788611810,323.05,323.05,323.05,7a218484f5121812256eb3ef423b1271,7a218484f5121812256eb3ef423b1271,1
    323.05,2017-10-12 23:09:12,477827378f31a3185435ced1136961b6,323.05,323.05,323.05,7a218484f5121812256eb3ef423b1271,7a218484f5121812256eb3ef423b1271,1
    323.05,2017-07-08 11:02:51,467cc840d4af5a2d1481a78d21852106,323.05,323.05,323.05,7a218484f5121812256eb3ef423b1271,7a218484f5121812256eb3ef423b1271,1
    323.05,2016-12-01 17:01:22,170a074b69b8badf78d4cfcf32755dd5,323.05,323.05,323.05,7a218484f5121812256eb3ef423b1271,7a218484f5121812256eb3ef423b1271,1
    323.05,2016-11-22 07:04:08,044e52c64847789e150b56e77831dced,323.05,323.05,323.05,7a218484f5121812256eb3ef423b1271,7a218484f5121812256eb3ef423b1271,1
    323.05,2016-11-17 16:33:43,6d39139eb35f8a791562b05ce5499fa9,323.05,323.05,323.05,7a218484f5121812256eb3ef423b1271,7a218484f5121812256eb3ef423b1271,1
    323.05,2016-09-14 19:36:51,4b8313a16846fbea5737030ff76a47eb,323.05,323.05,323.05,7a218484f5121812256eb3ef423b1271,7a218484f5121812256eb3ef423b1271,1
    323.05,2016-06-04 22:45:44,619d8ce4d23a833b7660ccbc628e4291,323.05,323.05,323.05,7a218484f5121812256eb3ef423b1271,7a218484f5121812256eb3ef423b1271,1
    323.05,2016-04-19 18:23:43,4c450bc4597e152a1bd8f03c2bf89e08,323.05,323.05,323.05,7a218484f5121812256eb3ef423b1271,7a218484f5121812256eb3ef423b1271,1
    322.91,2017-07-28 21:38:26,34bf91dfb129a1785b4b53503a176767,322.91,322.91,322.91,339eecd3d7f3285c244a81ec6e86f167,339eecd3d7f3285c244a81ec6e86f167,1
    322.91,2017-07-06 14:05:36,31599b2aea77e62c19bb97c2212592ea,322.91,322.91,322.91,339eecd3d7f3285c244a81ec6e86f167,339eecd3d7f3285c244a81ec6e86f167,1
    322.91,2016-11-10 23:37:41,71504ce6a0e405126b986279806179c8,322.91,322.91,322.91,339eecd3d7f3285c244a81ec6e86f167,339eecd3d7f3285c244a81ec6e86f167,1
    322.91,2016-09-17 04:21:03,360a731fa5af9e862416247e88bc638a,322.91,322.91,322.91,339eecd3d7f3285c244a81ec6e86f167,339eecd3d7f3285c244a81ec6e86f167,1
    322.17,2018-09-18 09:07:57,0b3d476824f1850e7f780be93d3a2548,322.17,322.17,322.17,696d09bc53f2c71a354704441a3740ac,696d09bc53f2c71a354704441a3740ac,1
    321.83,2016-06-29 11:10:14,71a17906a4ab3a171275587191a64187,160.92,60.66,261.17,202e1617f93048c118b484f1fad05a27,4f1196b1f1053c7b0ede5ec906c090b2,2
    321.64,2017-10-08 03:36:12,02c10e49d579f0596a105915eeefad98,160.82,98.82,222.82,1935e5c29e8013ae02a2ac0110a82881,788c093b4f3ed30062d4e3ddee6fc750,2
    321.53,2018-07-23 08:51:19,7ff3558bc49dbcc60ac9664db8006784,321.53,321.53,321.53,35352fc3d19c405c40f90143694c217e,35352fc3d19c405c40f90143694c217e,1
    321.53,2016-03-27 13:50:26,0e9869c0c3449bba4a39449ed472a318,321.53,321.53,321.53,35352fc3d19c405c40f90143694c217e,35352fc3d19c405c40f90143694c217e,1
    321.53,2016-02-24 14:31:07,3d748f7659a0f91b14577e5cbf939e18,321.53,321.53,321.53,35352fc3d19c405c40f90143694c217e,35352fc3d19c405c40f90143694c217e,1
    321.48,2016-02-11 13:58:52,49e3ded6fedb72fc738d0b45a6313d1c,160.74,130.74,190.74,10c38b79c6c649ad35db261e58b05b7b,5f93d19f93a63bcd76c1dfe7965caf57,2
    320.94,2018-08-01 21:30:22,1bccc43f698daffe6b167acd28fb3622,320.94,320.94,320.94,6326d12e80dcf7c70d60fdbb794a10c7,6326d12e80dcf7c70d60fdbb794a10c7,1
    320.94,2018-06-10 05:59:35,2c49ce0ec7603f7d16b0d669c2ee1e50,320.94,320.94,320.94,6326d12e80dcf7c70d60fdbb794a10c7,6326d12e80dcf7c70d60fdbb794a10c7,1
    320.94,2018-05-11 02:25:40,3866b94121ce5b8e5b6f98c68402112e,320.94,320.94,320.94,6326d12e80dcf7c70d60fdbb794a10c7,6326d12e80dcf7c70d60fdbb794a10c7,1
    320.94,2017-01-12 07:00:34,6ed80765b7934149535f201cafd6ee48,320.94,320.94,320.94,6326d12e80dcf7c70d60fdbb794a10c7,6326d12e80dcf7c70d60fdbb794a10c7,1
    320.94,2016-11-09 15:21:23,2d671a5755c5e13f4e2f5eceff4133c6,320.94,320.94,320.94,6326d12e80dcf7c70d60fdbb794a10c7,6326d12e80dcf7c70d60fdbb794a10c7,1
    320.94,2016-05-07 17:07:45,3f4b95b3c6988e4b5eaadadbf407794a,320.94,320.94,320.94,6326d12e80dcf7c70d60fdbb794a10c7,6326d12e80dcf7c70d60fdbb794a10c7,1
    320.77,2016-07-07 03:27:58,6bee997a9c5dcc5074933aa5d3004716,160.39,59.60,261.17,4f1196b1f1053c7b0ede5ec906c090b2,76142c41db37071d498466cbe2354a7d,2
    319.38,2017-11-15 20:05:51,764c6a804670968b4e03b5683265a16a,159.69,92.53,226.85,0d5662f198bb6e250f1ce2c305900a1a,606fab3afa9870ce682635a0df00afb4,2
    318.97,2018-11-10 22:21:03,067fe3360e7a8b0203ea5ff0f488b471,318.97,318.97,318.97,1f7549c7f5a4839606d6d0b683b6004b,1f7549c7f5a4839606d6d0b683b6004b,1
    318.97,2018-03-22 23:26:53,0712a540be88b31b3a052d24de6f0bb7,318.97,318.97,318.97,1f7549c7f5a4839606d6d0b683b6004b,1f7549c7f5a4839606d6d0b683b6004b,1
    318.97,2017-02-08 16:56:18,5997e781e57426150bf9fe59c30ac9d9,318.97,318.97,318.97,1f7549c7f5a4839606d6d0b683b6004b,1f7549c7f5a4839606d6d0b683b6004b,1
    318.97,2017-01-03 14:03:21,24886f18df4d020425a08734e06b4352,318.97,318.97,318.97,1f7549c7f5a4839606d6d0b683b6004b,1f7549c7f5a4839606d6d0b683b6004b,1
    318.97,2016-09-29 17:54:00,1d7d941a68249a9d11684d99a36c4321,318.97,318.97,318.97,1f7549c7f5a4839606d6d0b683b6004b,1f7549c7f5a4839606d6d0b683b6004b,1
    318.97,2016-09-16 20:02:35,7d5831536f4eec45480ce7a0284cdd2b,318.97,318.97,318.97,1f7549c7f5a4839606d6d0b683b6004b,1f7549c7f5a4839606d6d0b683b6004b,1
    318.97,2016-04-01 11:50:49,6e36388d50f764890e397de760ef5162,318.97,318.97,318.97,1f7549c7f5a4839606d6d0b683b6004b,1f7549c7f5a4839606d6d0b683b6004b,1
    318.70,2017-07-28 17:19:51,1ec888f0189282d567601019647e315a,159.35,134.88,183.82,3e2610a8c2ef092b562ca31563068c73,4d55c4dcb5d601d021402ceb642e3d82,2
    318.69,2017-02-12 14:24:33,241740dd4ca46a09564d44337de394cb,159.35,61.87,256.82,71d8c8c4732c95a6287dd96fc30dc95d,7c273cf610f1bd64488b69008ea598ba,2
    318.63,2017-04-04 02:17:00,3ded5a51295b47631b2384ea96445b4a,159.32,134.81,183.82,49e18931ad8b891523d242bd38dc3085,4d55c4dcb5d601d021402ceb642e3d82,2
    318.26,2018-06-20 10:19:48,5b4c8926791ad12212071740cb96c748,159.13,106.14,212.12,116c1bb30fbe50c567b28865ec8c4ab2,501cfd88e24a205f07586ad4fd8018c7,2
    317.34,2017-08-12 22:38:20,7bfb2c214840e6bc4aef363ece50ecf1,158.67,35.89,281.45,434cf59384036f8f5be67f90409bd494,74a467e93110336c63fdce5fb5f0d2a5,2
    317.04,2018-05-22 19:34:26,10fca19e606deca5464cc45e7c5ccfe8,158.52,104.92,212.12,501cfd88e24a205f07586ad4fd8018c7,75ccb0e3f6a06bbc12db6ea6a77c4cc1,2
    316.29,2018-08-13 02:02:58,05a4db9a99d23aad5741ba7423bd9bbe,158.15,134.88,181.41,3e2610a8c2ef092b562ca31563068c73,7e5a37846114bb991fe94a45ecccfb12,2
    316.05,2018-07-10 14:03:25,2561cd6764a5e47c662b129356b2a44d,158.03,106.14,209.91,116c1bb30fbe50c567b28865ec8c4ab2,3132b2f5f1d6ba184991544014d74113,2
    314.98,2017-10-01 15:15:23,2c0887fd44b96b983fa5ab60f4fca098,157.49,105.48,209.50,046108e34be16a00178cb109eb877458,390c1c1009a52b346bb2ee5e15022d0d,2
    314.24,2018-12-18 00:19:54,563580646f9de70652929a717d4cbcd1,314.24,314.24,314.24,49e7e5cc20075a9d5b560b58ced168a5,49e7e5cc20075a9d5b560b58ced168a5,1
    314.24,2018-12-14 15:31:17,14c14e805c76c8c36858ce050d2d5d09,314.24,314.24,314.24,49e7e5cc20075a9d5b560b58ced168a5,49e7e5cc20075a9d5b560b58ced168a5,1
    314.24,2018-11-22 17:01:46,7133c8e2ba0869a430a0f440b74db401,314.24,314.24,314.24,49e7e5cc20075a9d5b560b58ced168a5,49e7e5cc20075a9d5b560b58ced168a5,1
    314.24,2018-09-17 18:53:58,5ec27e3e2c2229155f6985245fe9c14b,314.24,314.24,314.24,49e7e5cc20075a9d5b560b58ced168a5,49e7e5cc20075a9d5b560b58ced168a5,1
    314.24,2018-06-17 07:38:51,0ad194bb158fe8e1144bb138506dca8a,314.24,314.24,314.24,49e7e5cc20075a9d5b560b58ced168a5,49e7e5cc20075a9d5b560b58ced168a5,1
    314.24,2018-04-21 08:35:42,4c765fc908ce924552bf93f1a38b5792,314.24,314.24,314.24,49e7e5cc20075a9d5b560b58ced168a5,49e7e5cc20075a9d5b560b58ced168a5,1
    314.24,2018-03-21 10:06:03,4a58c9f573d4c9b00b102f3dfb9d09a8,314.24,314.24,314.24,49e7e5cc20075a9d5b560b58ced168a5,49e7e5cc20075a9d5b560b58ced168a5,1
    314.24,2018-02-20 07:04:45,6c4f297ade1f32d915779d4e9e177c73,314.24,314.24,314.24,49e7e5cc20075a9d5b560b58ced168a5,49e7e5cc20075a9d5b560b58ced168a5,1
    314.24,2017-12-17 07:12:32,00ad9d6ccc5e2fe820897bcc6e1d686e,314.24,314.24,314.24,49e7e5cc20075a9d5b560b58ced168a5,49e7e5cc20075a9d5b560b58ced168a5,1
    314.24,2017-11-03 01:51:42,421272d64c3e7fb646c84fd557951b3c,314.24,314.24,314.24,49e7e5cc20075a9d5b560b58ced168a5,49e7e5cc20075a9d5b560b58ced168a5,1
    314.24,2017-10-15 21:07:59,024883de587a029b0458a802920bd225,314.24,314.24,314.24,49e7e5cc20075a9d5b560b58ced168a5,49e7e5cc20075a9d5b560b58ced168a5,1
    314.24,2017-08-19 05:48:37,10dd9daf0129c3c81b6b565fb6d6b1d9,314.24,314.24,314.24,49e7e5cc20075a9d5b560b58ced168a5,49e7e5cc20075a9d5b560b58ced168a5,1
    314.24,2017-07-22 17:31:03,0961903e719065ad6d53204f02131f7c,314.24,314.24,314.24,49e7e5cc20075a9d5b560b58ced168a5,49e7e5cc20075a9d5b560b58ced168a5,1
    314.24,2017-01-17 17:48:06,18e163126b4fba526d6837cea90b8f1a,314.24,314.24,314.24,49e7e5cc20075a9d5b560b58ced168a5,49e7e5cc20075a9d5b560b58ced168a5,1
    314.24,2017-01-06 15:53:43,250e34fc1148809637ee283b42c83cd0,314.24,314.24,314.24,49e7e5cc20075a9d5b560b58ced168a5,49e7e5cc20075a9d5b560b58ced168a5,1
    314.24,2017-01-05 14:37:43,7cf5df39c4e8239a4e4de2a73c7d24c0,314.24,314.24,314.24,49e7e5cc20075a9d5b560b58ced168a5,49e7e5cc20075a9d5b560b58ced168a5,1
    314.24,2016-12-13 20:54:47,4956f9e586370a224b25c92cdef2c8ec,314.24,314.24,314.24,49e7e5cc20075a9d5b560b58ced168a5,49e7e5cc20075a9d5b560b58ced168a5,1
    314.24,2016-11-11 12:36:59,20d2ad03042ad1a75a6707ce9cc16379,314.24,314.24,314.24,49e7e5cc20075a9d5b560b58ced168a5,49e7e5cc20075a9d5b560b58ced168a5,1
    314.24,2016-10-12 13:08:09,761c9a061e94ce685f4ba625b9db1530,314.24,314.24,314.24,49e7e5cc20075a9d5b560b58ced168a5,49e7e5cc20075a9d5b560b58ced168a5,1
    314.24,2016-08-22 19:10:13,561556d252f04a051a3693d79a202c2a,314.24,314.24,314.24,49e7e5cc20075a9d5b560b58ced168a5,49e7e5cc20075a9d5b560b58ced168a5,1
    314.24,2016-07-28 15:13:38,461723c4b075e6b733f8b20bd6336515,314.24,314.24,314.24,49e7e5cc20075a9d5b560b58ced168a5,49e7e5cc20075a9d5b560b58ced168a5,1
    314.24,2016-06-07 15:17:55,4952216c4f7f9e8927e9b024e20b7abd,314.24,314.24,314.24,49e7e5cc20075a9d5b560b58ced168a5,49e7e5cc20075a9d5b560b58ced168a5,1
    314.24,2016-03-21 03:14:42,475f1aa99ee77a0d51a9b8030a256bf8,314.24,314.24,314.24,49e7e5cc20075a9d5b560b58ced168a5,49e7e5cc20075a9d5b560b58ced168a5,1
    314.24,2016-03-12 06:11:26,11cef0cf42cb6e9d6e51c61248547f8c,314.24,314.24,314.24,49e7e5cc20075a9d5b560b58ced168a5,49e7e5cc20075a9d5b560b58ced168a5,1
    314.24,2016-02-12 13:35:50,0f22cfd79eebf6db283c87050386f274,314.24,314.24,314.24,49e7e5cc20075a9d5b560b58ced168a5,49e7e5cc20075a9d5b560b58ced168a5,1
    312.84,2017-08-09 00:33:49,66971f9b2b81987963394ca9dbbaad85,156.42,51.89,260.95,23457bdcb82e3cc124314c373daab3b3,41bd3fc454e3e4a7270fb9794a812255,2
    312.14,2018-10-03 16:48:23,65ece3b51e220b07036e18a0c4743c6e,156.07,36.67,275.47,1a714f7b1880fffc22df77044a673ca8,5cd1a18722ceb19f40a3fa0ff5b2051e,2
    311.56,2017-07-09 12:19:21,2eb90130d819c0c235d237e05c5c702e,155.78,134.88,176.68,3e2610a8c2ef092b562ca31563068c73,65331686cd77a6a65c4b3e5dddcd83eb,2
    310.52,2017-12-04 10:20:09,390df78dd23ce0bd49f607d419473d40,155.26,86.15,224.37,127b7dd86c1f8009430812acf9344aac,2c1ea60e6c353a8000d347a4eb873e02,2
    310.42,2018-10-31 02:50:56,60c1672761ae812c7b46bee8100187a3,155.21,64.57,245.85,16bdc0e17178333f3589b03601b2bedf,54e228261fd711466b3e7f35121cffa8,2
    310.19,2017-03-26 09:46:23,5375be440823f7335823569bd9db5668,155.10,145.59,164.60,04c45824a4a82f2227e28052d2692b0f,6cdcaafa883ba00a685de516c3283f9e,2
    309.51,2017-04-27 04:11:04,05b4fb56c6f48ecc02aa5ecdccaf378e,154.76,117.03,192.48,28c99ee1c90e699252e1ea552c7cbc9e,5165aa0c56256cb97a473927026eb41c,2
    309.43,2018-04-17 14:45:31,4688ef2517ee0b0f74a8b1a15500a262,154.72,99.52,209.91,3132b2f5f1d6ba184991544014d74113,4c8b0396000560e72602bd0c9922107a,2
    305.76,2016-07-05 09:09:13,667f15c383cc7e7848d7e9c506041db9,152.88,134.88,170.88,077e69e28156592d4981d374f5cbda98,3e2610a8c2ef092b562ca31563068c73,2
    305.02,2017-06-16 07:07:17,78e7b6a4974f758266632e5e7c443b7e,305.02,305.02,305.02,5a81277aa3f998f87a75c091bb311aba,5a81277aa3f998f87a75c091bb311aba,1
    305.02,2016-05-11 06:22:25,610b7f3c7eb0d198581dc82e3d7b449b,305.02,305.02,305.02,5a81277aa3f998f87a75c091bb311aba,5a81277aa3f998f87a75c091bb311aba,1
    304.97,2017-06-08 14:39:19,68fe79caba5c262e7d961dac1125c1f8,304.97,304.97,304.97,418c97cfe9dde49b23ba7baece5c53cb,418c97cfe9dde49b23ba7baece5c53cb,1
    303.86,2018-10-26 23:05:35,154c76a49bfa8dd426d93e304cfe1ebe,303.86,303.86,303.86,31fae3e5e7a2e1a62005eb823508c09c,31fae3e5e7a2e1a62005eb823508c09c,1
    303.86,2017-11-16 03:54:40,432fd3b46d09906567225148899d2fcc,303.86,303.86,303.86,31fae3e5e7a2e1a62005eb823508c09c,31fae3e5e7a2e1a62005eb823508c09c,1
    303.86,2017-09-21 01:43:42,7b46f6a2225f027d7762115fac20298c,303.86,303.86,303.86,31fae3e5e7a2e1a62005eb823508c09c,31fae3e5e7a2e1a62005eb823508c09c,1
    303.86,2017-08-12 19:16:23,5e97b45e689d620b7909c5a8397c7b13,303.86,303.86,303.86,31fae3e5e7a2e1a62005eb823508c09c,31fae3e5e7a2e1a62005eb823508c09c,1
    303.86,2017-07-27 10:07:15,1df099508d171bd274c4942ed29fafb0,303.86,303.86,303.86,31fae3e5e7a2e1a62005eb823508c09c,31fae3e5e7a2e1a62005eb823508c09c,1
    303.86,2016-11-17 13:50:02,742b875b6aa30f9f67d4d80ed8dbea6e,303.86,303.86,303.86,31fae3e5e7a2e1a62005eb823508c09c,31fae3e5e7a2e1a62005eb823508c09c,1
    303.86,2016-04-23 09:23:30,154c29830d424cd768414209dde0a465,303.86,303.86,303.86,31fae3e5e7a2e1a62005eb823508c09c,31fae3e5e7a2e1a62005eb823508c09c,1
    301.65,2018-05-14 20:12:36,418966a5fc8bc5aa312afa680e43377d,301.65,301.65,301.65,735f756379a77b2e5abd78adaf5b888b,735f756379a77b2e5abd78adaf5b888b,1
    301.65,2018-05-14 20:11:27,58e89820a7bab157278fcdd0641ddcc8,301.65,301.65,301.65,735f756379a77b2e5abd78adaf5b888b,735f756379a77b2e5abd78adaf5b888b,1
    301.65,2017-10-09 05:01:26,3417fcb2aec1a6f202d5f63659aeff1d,301.65,301.65,301.65,735f756379a77b2e5abd78adaf5b888b,735f756379a77b2e5abd78adaf5b888b,1
    301.65,2016-12-25 19:52:18,7b73a3e7b39ac8481b40923592871a42,301.65,301.65,301.65,735f756379a77b2e5abd78adaf5b888b,735f756379a77b2e5abd78adaf5b888b,1
    301.65,2016-10-27 01:26:37,750fa28e966a35aa79b846193fa2a87e,301.65,301.65,301.65,735f756379a77b2e5abd78adaf5b888b,735f756379a77b2e5abd78adaf5b888b,1
    301.09,2018-08-20 19:53:42,1b5951a31ac7787e1ad69de36d83d5ed,301.09,301.09,301.09,4cbf89cf8bc047f914753f72c22c3664,4cbf89cf8bc047f914753f72c22c3664,1
    301.09,2017-08-26 20:32:18,6f737db5f3d145bf7f5a9128ebb62a13,301.09,301.09,301.09,4cbf89cf8bc047f914753f72c22c3664,4cbf89cf8bc047f914753f72c22c3664,1
    301.09,2016-12-20 13:48:56,328cc9b28bd94f9b2b72c5c4b4514e95,301.09,301.09,301.09,4cbf89cf8bc047f914753f72c22c3664,4cbf89cf8bc047f914753f72c22c3664,1
    301.09,2016-05-02 10:22:54,4f51f9e6f88ac0015d6a86d1af2404c2,301.09,301.09,301.09,4cbf89cf8bc047f914753f72c22c3664,4cbf89cf8bc047f914753f72c22c3664,1
    300.80,2018-02-28 00:30:24,72998583e6e44e8930e38e4d08cdb4c0,150.40,145.59,155.21,04c45824a4a82f2227e28052d2692b0f,445d41820812d3f01baeac61d941984a,2
    299.59,2017-06-19 09:40:23,1a2ec419df051f493c1cbcee563213e5,299.59,299.59,299.59,02b93039f083f7c660f04811dd29365f,02b93039f083f7c660f04811dd29365f,1
    299.59,2017-05-11 20:20:04,72284f3e8dd8d7d452086ca24533b962,299.59,299.59,299.59,02b93039f083f7c660f04811dd29365f,02b93039f083f7c660f04811dd29365f,1
    298.44,2016-03-21 14:13:55,7f09dfeb5cd3c9176e5608aacda012a7,149.22,117.03,181.41,5165aa0c56256cb97a473927026eb41c,7e5a37846114bb991fe94a45ecccfb12,2
    298.16,2018-11-09 03:40:04,1403888a637f0f4302452fd00eb4c289,298.16,298.16,298.16,2d37d48e5676cf941a46d61a1ca3533e,2d37d48e5676cf941a46d61a1ca3533e,1
    298.16,2017-08-22 01:04:57,6d18c1a75d114d57464856a433d3c251,298.16,298.16,298.16,2d37d48e5676cf941a46d61a1ca3533e,2d37d48e5676cf941a46d61a1ca3533e,1
    298.16,2017-07-05 14:47:22,1312f59a276237997aaf2270dee463cf,298.16,298.16,298.16,2d37d48e5676cf941a46d61a1ca3533e,2d37d48e5676cf941a46d61a1ca3533e,1
    298.16,2016-07-23 01:07:12,513911d3b832921e0662bd917f97dd6e,298.16,298.16,298.16,2d37d48e5676cf941a46d61a1ca3533e,2d37d48e5676cf941a46d61a1ca3533e,1
    298.16,2016-03-10 23:11:15,17c57be73939e3463aa583e395005b71,298.16,298.16,298.16,2d37d48e5676cf941a46d61a1ca3533e,2d37d48e5676cf941a46d61a1ca3533e,1
    298.16,2016-02-23 01:53:45,374856d720a5323e00b0e5279633d76a,298.16,298.16,298.16,2d37d48e5676cf941a46d61a1ca3533e,2d37d48e5676cf941a46d61a1ca3533e,1
    295.59,2016-08-18 17:16:34,485476a14d7f90d62fabb4ba52340d42,147.80,145.87,149.72,3d1c563d1f4b9591337a47a674d36644,6302235a82bbcb9f352349c3c6657ed4,2
    294.94,2018-12-19 12:51:47,4f81da11f0bf95483646ed3afa49430b,294.94,294.94,294.94,6ab15326382412d4067b74d05df52a2e,6ab15326382412d4067b74d05df52a2e,1
    294.94,2018-12-06 04:06:57,691371ea72016641338ad14f294f3dc1,294.94,294.94,294.94,6ab15326382412d4067b74d05df52a2e,6ab15326382412d4067b74d05df52a2e,1
