d,account_id,ticker,qty
2022-10-31,ARKW,VUZI,3936885
2022-10-31,ARKW,NVDA,144164
2022-10-31,ARKW,VCYT,935691
2022-10-31,ARKW,NET,315084
2022-10-31,ARKW,ADYEY,1128394
2022-10-31,ARKW,ADBE,46701
2022-10-31,ARKW,CRWD,84565
2022-10-31,ARKW,KIND,4972125
2022-10-31,ARKW,SPOT,143306
2022-10-31,ARKW,EDR  UN,462493
2022-10-31,ARKW,NU UN,1566114
2022-10-31,ARKW,TWOU,1145319
2022-11-30,ARKW,ZM,1235871
2022-11-30,ARKW,ROKU,1574962
2022-11-30,ARKW,TSLA,449351
2022-11-30,ARKW,SQ,1297763
2022-11-30,ARKW,SHOP,1736581
2022-11-30,ARKW,DKNG UW,4068053
2022-11-30,ARKW,COIN,1335101
2022-11-30,ARKW,GBTC,6545856
2022-11-30,ARKW,TDOC,1794501
2022-11-30,ARKW,TWLO,1027604
2022-11-30,ARKW,U,1281281
2022-11-30,ARKW,PATH,3890259
2022-11-30,ARKW,RBLX,1279577
2022-11-30,ARKW,HOOD,3477220
2022-11-30,ARKW,PD,1427825
2022-11-30,ARKW,MELI,31557
2022-11-30,ARKW,GENI,5017082
2022-11-30,ARKW,MNDY,236646
2022-11-30,ARKW,VCYT,808512
2022-11-30,ARKW,NVDA,116341
2022-11-30,ARKW,ADYEY,1098469
2022-11-30,ARKW,VUZI,3832492
2022-11-30,ARKW,ADBE,45455
2022-11-30,ARKW,NET,306726
2022-11-30,ARKW,EDR  UN,528759
2022-11-30,ARKW,CRWD,82325
2022-11-30,ARKW,KIND,4840271
2022-11-30,ARKW,TWOU,1146893
2022-11-30,ARKW,NU UN,1524584
2022-11-30,ARKW,SPOT,58492
2023-01-31,ARKW,SQ,1264938
2023-01-31,ARKW,ZM,1204606
2023-01-31,ARKW,ROKU,1535133
2023-01-31,ARKW,SHOP,1692654
2023-01-31,ARKW,COIN,1356367
2023-01-31,ARKW,TSLA,441220
2023-01-31,ARKW,GBTC,5798054
2023-01-31,ARKW,TWLO,1001632
2023-01-31,ARKW,DKNG UW,3965158
2023-01-31,ARKW,PATH,3791863
2023-01-31,ARKW,TDOC,1749101
2023-01-31,ARKW,RBLX,1247207
2023-01-31,ARKW,U,1248872
2023-01-31,ARKW,PD,1391711
2023-01-31,ARKW,MELI,30764
2023-01-31,ARKW,HOOD,3389264
2023-01-31,ARKW,MNDY,230658
2023-01-31,ARKW,GENI,4890179
2023-01-31,ARKW,NVDA,113403
2023-01-31,ARKW,ADBE,55793
2023-01-31,ARKW,VCYT,788064
2023-01-31,ARKW,VUZI,3735558
2023-01-31,ARKW,NET,298965
2023-01-31,ARKW,CRWD,118175
2023-01-31,ARKW,ADYEY,792523
2023-01-31,ARKW,EDR  UN,515382
2023-01-31,ARKW,KIND,4717842
2023-01-31,ARKW,TWOU,1117876
2023-01-31,ARKW,NU UN,1486016
2020-12-31,ARKF,SQ,910805
2020-12-31,ARKF,MELI,53291
2020-12-31,ARKF,Z,662586
2020-12-31,ARKF,ICE,698257
2020-12-31,ARKF,TCEHY,1075221
2020-12-31,ARKF,PINS,1137858
2020-12-31,ARKF,ADYEN,31634
2020-12-31,ARKF,PYPL,313587
2020-12-31,ARKF,SE,357632
2020-12-31,ARKF,BABA,248481
2020-12-31,ARKF,3690,1424815
2020-12-31,ARKF,AMZN,15926
2020-12-31,ARKF,TWLO,147346
2020-12-31,ARKF,SNAP,942318
2020-12-31,ARKF,TREE UW,172402
2020-12-31,ARKF,SI,617539
2020-12-31,ARKF,LSPD,648196
2020-12-31,ARKF,AAPL,337016
2020-12-31,ARKF,DOCU,199776
2020-12-31,ARKF,SHOP,35438
2020-12-31,ARKF,FB,145352
2020-12-31,ARKF,WDAY,163133
2020-12-31,ARKF,4689,6272007
2020-12-31,ARKF,SPLK,218977
2020-12-31,ARKF,6060,7728745
2020-12-31,ARKF,INTU,87644
2020-12-31,ARKF,PDD,181117
2020-12-31,ARKF,GWRE,213799
2020-12-31,ARKF,TSM,248151
2020-12-31,ARKF,SCHW,476868
2020-12-31,ARKF,DSY,2273284
2020-12-31,ARKF,JD,270154
2020-12-31,ARKF,OPEN,984841
2020-12-31,ARKF,TCS LI,671851
2020-12-31,ARKF,BEKE,338481
2020-12-31,ARKF,TDOC,103554
2020-12-31,ARKF,NVDA,39550
2020-12-31,ARKF,4477,218500
2020-12-31,ARKF,9923,4179200
2020-12-31,ARKF,LC,1879598
2020-12-31,ARKF,HDB,272878
2020-12-31,ARKF,VRSK,76003
2020-12-31,ARKF,MKTX,16530
2020-12-31,ARKF,KSPI,41067
2020-12-31,ARKF,6618,6925
2020-12-31,ARKF,8473,9900
2021-03-31,ARKF,SQ,1847119
2021-03-31,ARKF,PYPL,917265
2021-03-31,ARKF,SI,1326462
2021-03-31,ARKF,Z,1388975
2021-03-31,ARKF,ICE,1452544
2021-03-31,ARKF,SE,741314
2021-03-31,ARKF,PINS,2090806
2021-03-31,ARKF,SHOP,128860
2021-03-31,ARKF,TCEHY,1617523
2021-03-31,ARKF,ADYEN,57380
2021-03-31,ARKF,6060,18924738
2021-03-31,ARKF,MELI,78178
2021-03-31,ARKF,BABA,442072
2021-03-31,ARKF,OPEN,4763991
2021-03-31,ARKF,TWLO,292616
2021-03-31,ARKF,SNAP,1869001
2021-03-31,ARKF,9923,12676000
2021-03-31,ARKF,FB,305590
2021-03-31,ARKF,3690,2277882
2021-03-31,ARKF,TCS LI,1333116
2021-03-31,ARKF,WDAY,323963
2021-03-31,ARKF,DOCU,396392
2021-03-31,ARKF,INTU,197896
2021-03-31,ARKF,4689,14286530
2021-03-31,ARKF,AAPL,591332
2021-03-31,ARKF,JD,804774
2021-03-31,ARKF,PDD,428596
2021-03-31,ARKF,1833,3994100
2021-03-31,ARKF,DSY,5426581
2021-03-31,ARKF,TDOC,280562
2021-03-31,ARKF,DKNG,797032
2021-03-31,ARKF,BEKE,840480
2021-03-31,ARKF,SCHW,705539
2021-03-31,ARKF,HDB,541558
2021-03-31,ARKF,GWRE,405202
2021-03-31,ARKF,NVDA,78450
2021-03-31,ARKF,AMZN,13240
2021-03-31,ARKF,LC,2366802
2021-03-31,ARKF,4477,2259600
2021-03-31,ARKF,TREE UW,147572
2021-03-31,ARKF,BILL,167630
2021-03-31,ARKF,MKTX,32868
2021-03-31,ARKF,KSPI,151200
2021-03-31,ARKF,SPLK,6269
2021-03-31,ARKF,LSPD,8824
2021-03-31,ARKF,VRSK,2548
2021-04-30,ARKF,SQ,1700119
2021-04-30,ARKF,SHOP,164574
2021-04-30,ARKF,SE,773568
2021-04-30,ARKF,Z,1411129
2021-04-30,ARKF,PYPL,694729
2021-04-30,ARKF,ADYEN,58305
2021-04-30,ARKF,PINS,2124138
2021-04-30,ARKF,SI,1272380
2021-04-30,ARKF,ICE,1135814
2021-04-30,ARKF,TCEHY,1643323
2021-04-30,ARKF,OPEN,6101490
2021-04-30,ARKF,MELI,79428
2021-04-30,ARKF,9923,14251200
2021-04-30,ARKF,SNAP,1898810
2021-04-30,ARKF,3690,2931158
2021-04-30,ARKF,6060,19227238
2021-04-30,ARKF,TWLO,297291
2021-04-30,ARKF,BABA,449122
2021-04-30,ARKF,FB,310465
2021-04-30,ARKF,JD,1295753
2021-04-30,ARKF,DOCU,402717
2021-04-30,ARKF,AAPL,600766
2021-04-30,ARKF,PDD,574272
2021-04-30,ARKF,TCS LI,1354375
2021-04-30,ARKF,WDAY,304652
2021-04-30,ARKF,4689,14515930
2021-04-30,ARKF,INTU,165055
2021-04-30,ARKF,SCHW,716802
2021-04-30,ARKF,COIN,172701
2021-04-30,ARKF,DSY,5513105
2021-04-30,ARKF,TDOC,285037
2021-04-30,ARKF,4477,2833400
2021-04-30,ARKF,1833,4057500
2021-04-30,ARKF,AMZN,13440
2021-04-30,ARKF,DKNG,809733
2021-04-30,ARKF,BEKE,853889
2021-04-30,ARKF,GWRE,411654
2021-04-30,ARKF,LC,2730514
2021-04-30,ARKF,HDB,550191
2021-04-30,ARKF,BILL,170305
2021-04-30,ARKF,PATH,265573
2021-04-30,ARKF,MKTX,33393
2021-04-30,ARKF,KSPI,153609
2021-04-30,ARKF,TREE UW,1903
2021-04-30,ARKF,NVDA,650
2021-06-30,ARKF,SQ,1654506
2021-06-30,ARKF,SHOP,155993
2021-06-30,ARKF,SE,676871
2021-06-30,ARKF,PYPL,645025
2021-06-30,ARKF,Z,1504713
2021-06-30,ARKF,JD,1908933
2021-06-30,ARKF,TWLO,370256
2021-06-30,ARKF,COIN,549855
2021-06-30,ARKF,MELI,86063
2021-06-30,ARKF,PINS,1649080
2021-06-30,ARKF,ADYEN,52517
2021-06-30,ARKF,TCEHY,1525682
2021-06-30,ARKF,3690,2725958
2021-06-30,ARKF,FB,288235
2021-06-30,ARKF,PDD,747122
2021-06-30,ARKF,OPEN,5664759
2021-06-30,ARKF,4689,18495126
2021-06-30,ARKF,SNAP,1253391
2021-06-30,ARKF,ICE,703405
2021-06-30,ARKF,DOCU,284281
2021-06-30,ARKF,SI,698089
2021-06-30,ARKF,6060,13828263
2021-06-30,ARKF,1833,5793500
2021-06-30,ARKF,TCS LI,838312
2021-06-30,ARKF,INTU,144658
2021-06-30,ARKF,WDAY,282809
2021-06-30,ARKF,BEKE,1336736
2021-06-30,ARKF,BABA,254883
2021-06-30,ARKF,DKNG,1105190
2021-06-30,ARKF,9923,8590000
2021-06-30,ARKF,PATH,671158
2021-06-30,ARKF,TDOC,264631
2021-06-30,ARKF,LC,2498999
2021-06-30,ARKF,DSY,5118448
2021-06-30,ARKF,AMZN,12514
2021-06-30,ARKF,4477,2628200
2021-06-30,ARKF,BILL,222341
2021-06-30,ARKF,STNE,583266
2021-06-30,ARKF,SCHW,493130
2021-06-30,ARKF,KSPI,230799
2021-06-30,ARKF,HDB,260032
2021-06-30,ARKF,GOOG,7456
2021-08-31,ARKF,SQ,1477913
2021-08-31,ARKF,SHOP,156332
2021-08-31,ARKF,COIN,731516
2021-08-31,ARKF,SE,562110
2021-08-31,ARKF,Z,1886443
2021-08-31,ARKF,PYPL,600116
2021-08-31,ARKF,MELI,91170
2021-08-31,ARKF,ADYEN,48858
2021-08-31,ARKF,TWLO,369842
2021-08-31,ARKF,OPEN,6169385
2021-08-31,ARKF,PATH,1642304
2021-08-31,ARKF,FB,268150
2021-08-31,ARKF,DOCU,327832
2021-08-31,ARKF,PINS,1680929
2021-08-31,ARKF,TDOC,646595
2021-08-31,ARKF,4689,13924806
2021-08-31,ARKF,JD,1112968
2021-08-31,ARKF,DKNG,1343676
2021-08-31,ARKF,INTU,134564
2021-08-31,ARKF,SI,649487
2021-08-31,ARKF,TCS LI,779925
2021-08-31,ARKF,STNE,1350027
2021-08-31,ARKF,LC,2324965
2021-08-31,ARKF,ICE,523004
2021-08-31,ARKF,PDD,650648
2021-08-31,ARKF,BILL,206850
2021-08-31,ARKF,WDAY,185662
2021-08-31,ARKF,PLTR,1859616
2021-08-31,ARKF,TCEHY,766257
2021-08-31,ARKF,ETSY,195447
2021-08-31,ARKF,DSY,4761959
2021-08-31,ARKF,AMZN,11690
2021-08-31,ARKF,SNAP,516408
2021-08-31,ARKF,FTCH,912347
2021-08-31,ARKF,6060,7297863
2021-08-31,ARKF,HOOD,660883
2021-08-31,ARKF,9923,6468000
2021-08-31,ARKF,KSPI,214731
2021-08-31,ARKF,HDB,241904
2021-08-31,ARKF,BABA,1917
2021-09-30,ARKF,SQ,1411325
2021-09-30,ARKF,SHOP,149264
2021-09-30,ARKF,COIN,799921
2021-09-30,ARKF,Z,2047317
2021-09-30,ARKF,PYPL,573080
2021-09-30,ARKF,SE,474085
2021-09-30,ARKF,ADYEN,41084
2021-09-30,ARKF,OPEN,5891368
2021-09-30,ARKF,MELI,66473
2021-09-30,ARKF,TWLO,353164
2021-09-30,ARKF,PATH,1665307
2021-09-30,ARKF,TDOC,666908
2021-09-30,ARKF,JD,1141897
2021-09-30,ARKF,PINS,1605168
2021-09-30,ARKF,DOCU,294911
2021-09-30,ARKF,4689,11090676
2021-09-30,ARKF,SI,620223
2021-09-30,ARKF,FB,210073
2021-09-30,ARKF,DKNG,1414517
2021-09-30,ARKF,INTU,122560
2021-09-30,ARKF,TCS LI,744771
2021-09-30,ARKF,STNE,1820102
2021-09-30,ARKF,WDAY,245334
2021-09-30,ARKF,HOOD,1412536
2021-09-30,ARKF,LC,2220185
2021-09-30,ARKF,DSY,6693630
2021-09-30,ARKF,ICE,499424
2021-09-30,ARKF,PDD,657746
2021-09-30,ARKF,BILL,197523
2021-09-30,ARKF,ETSY,234623
2021-09-30,ARKF,PLTR,1775802
2021-09-30,ARKF,TCEHY,731710
2021-09-30,ARKF,FTCH,1103499
2021-09-30,ARKF,SNAP,493128
2021-09-30,ARKF,AMZN,8626
2021-09-30,ARKF,KSPI,205059
2021-09-30,ARKF,TOST,14765
2021-09-30,ARKF,9923,37200
2021-11-30,ARKF,SQ,1379356
2021-11-30,ARKF,COIN,824737
2021-11-30,ARKF,SHOP,143038
2021-11-30,ARKF,TWLO,546306
2021-11-30,ARKF,ADYEN,38170
2021-11-30,ARKF,PATH,2098393
2021-11-30,ARKF,SE,341076
2021-11-30,ARKF,HOOD,3626429
2021-11-30,ARKF,SI,459038
2021-11-30,ARKF,TDOC,903746
2021-11-30,ARKF,ETSY,315589
2021-11-30,ARKF,DKNG,2218771
2021-11-30,ARKF,JD,875354
2021-11-30,ARKF,MELI,61674
2021-11-30,ARKF,LC,2061316
2021-11-30,ARKF,Z,1308308
2021-11-30,ARKF,DOCU,273760
2021-11-30,ARKF,TCS LI,691473
2021-11-30,ARKF,WDAY,227756
2021-11-30,ARKF,ICE,463702
2021-11-30,ARKF,INTU,81415
2021-11-30,ARKF,BILL,183342
2021-11-30,ARKF,DSY,6385895
2021-11-30,ARKF,PYPL,277576
2021-11-30,ARKF,STNE,3111330
2021-11-30,ARKF,4689,6616297
2021-11-30,ARKF,PDD,573169
2021-11-30,ARKF,OPEN,2308099
2021-11-30,ARKF,AMZN,10032
2021-11-30,ARKF,FB,96082
2021-11-30,ARKF,KSPI,247760
2021-11-30,ARKF,FTCH,858702
2021-11-30,ARKF,TOST,695665
2021-11-30,ARKF,SNAP,611101
2021-11-30,ARKF,TCEHY,510920
2021-11-30,ARKF,PLTR,1269813
2021-11-30,ARKF,PAGS,17952
2021-11-30,ARKF,PINS,82
2021-12-31,ARKF,SQ,1250932
2021-12-31,ARKF,COIN,722879
2021-12-31,ARKF,SHOP,122985
2021-12-31,ARKF,TWLO,507830
2021-12-31,ARKF,PATH,2250620
2021-12-31,ARKF,SE,388906
2021-12-31,ARKF,MELI,63015
2021-12-31,ARKF,ADYEN,31220
2021-12-31,ARKF,TDOC,826259
2021-12-31,ARKF,HOOD,3765367
2021-12-31,ARKF,Z,1023021
2021-12-31,ARKF,DKNG,2220006
2021-12-31,ARKF,ETSY,280106
2021-12-31,ARKF,SI,407460
2021-12-31,ARKF,TCS LI,681976
2021-12-31,ARKF,DSY,6154851
2021-12-31,ARKF,WDAY,202137
2021-12-31,ARKF,DOCU,340310
2021-12-31,ARKF,STNE,2761843
2021-12-31,ARKF,JD,654733
2021-12-31,ARKF,LC,1829777
2021-12-31,ARKF,PYPL,216347
2021-12-31,ARKF,BILL,162737
2021-12-31,ARKF,TOST,1089073
2021-12-31,ARKF,ICE,249263
2021-12-31,ARKF,PDD,508779
2021-12-31,ARKF,INTU,43613
2021-12-31,ARKF,4689,4722084
2021-12-31,ARKF,TCEHY,453517
2021-12-31,ARKF,KSPI,219919
2021-12-31,ARKF,SNAP,542446
2021-12-31,ARKF,FTCH,762243
2021-12-31,ARKF,OPEN,1616740
2021-12-31,ARKF,TWTR,502089
2021-12-31,ARKF,PLTR,1127171
2021-12-31,ARKF,NU UN,2020256
2022-01-31,ARKF,SQ,1203662
2022-01-31,ARKF,COIN,715119
2022-01-31,ARKF,SHOP,124810
2022-01-31,ARKF,TWLO,503436
2022-01-31,ARKF,PATH,2289059
2022-01-31,ARKF,SE,450408
2022-01-31,ARKF,MELI,57505
2022-01-31,ARKF,TDOC,835943
2022-01-31,ARKF,HOOD,4550966
2022-01-31,ARKF,ADYEN,28465
2022-01-31,ARKF,DSY,5614722
2022-01-31,ARKF,DKNG,2196942
2022-01-31,ARKF,Z,933251
2022-01-31,ARKF,TCS LI,622108
2022-01-31,ARKF,SI,450471
2022-01-31,ARKF,ETSY,255501
2022-01-31,ARKF,STNE,2519552
2022-01-31,ARKF,PYPL,183580
2022-01-31,ARKF,WDAY,112388
2022-01-31,ARKF,LC,1525069
2022-01-31,ARKF,TOST,1240007
2022-01-31,ARKF,BILL,148481
2022-01-31,ARKF,TCEHY,413712
2022-01-31,ARKF,JD,337056
2022-01-31,ARKF,4689,4305184
2022-01-31,ARKF,INTU,35561
2022-01-31,ARKF,DOCU,150797
2022-01-31,ARKF,ICE,134368
2022-01-31,ARKF,TWTR,458009
2022-01-31,ARKF,KSPI,200628
2022-01-31,ARKF,FTCH,695363
2022-01-31,ARKF,OPEN,1474855
2022-01-31,ARKF,PLTR,1028276
2022-01-31,ARKF,NU UN,1842995
2022-01-31,ARKF,CND,68331
2022-01-31,ARKF,SNAP,9195
2022-01-31,ARKF,PDD,282
2022-02-28,ARKF,SQ,1529722
2022-02-28,ARKF,COIN,836086
2022-02-28,ARKF,SHOP,154978
2022-02-28,ARKF,TWLO,618466
2022-02-28,ARKF,SE,608038
2022-02-28,ARKF,PATH,2528616
2022-02-28,ARKF,MELI,60347
2022-02-28,ARKF,TDOC,883124
2022-02-28,ARKF,ADYEN,29886
2022-02-28,ARKF,DSY,5893179
2022-02-28,ARKF,SI,472815
2022-02-28,ARKF,Z,979518
2022-02-28,ARKF,HOOD,4776669
2022-02-28,ARKF,DKNG,2305895
2022-02-28,ARKF,BILL,155831
2022-02-28,ARKF,STNE,2644513
2022-02-28,ARKF,LC,1438324
2022-02-28,ARKF,TOST,1301500
2022-02-28,ARKF,JD,353765
2022-02-28,ARKF,ETSY,167942
2022-02-28,ARKF,4689,4516484
2022-02-28,ARKF,TCS LI,602407
2022-02-28,ARKF,DOCU,158271
2022-02-28,ARKF,ICE,141032
2022-02-28,ARKF,INTU,37325
2022-02-28,ARKF,NU UN,2312522
2022-02-28,ARKF,TWTR,436778
2022-02-28,ARKF,GLBE,391974
2022-02-28,ARKF,FTCH,729859
2022-02-28,ARKF,OPEN,1548010
2022-02-28,ARKF,KSPI,210575
2022-02-28,ARKF,CND,212
2022-03-31,ARKF,SQ,1257589
2022-03-31,ARKF,COIN,853491
2022-03-31,ARKF,SHOP,212998
2022-03-31,ARKF,TWLO,719794
2022-03-31,ARKF,PATH,2637097
2022-03-31,ARKF,SE,612129
2022-03-31,ARKF,DSY,5932944
2022-03-31,ARKF,MELI,60753
2022-03-31,ARKF,SI,476007
2022-03-31,ARKF,HOOD,4808899
2022-03-31,ARKF,TDOC,884837
2022-03-31,ARKF,ADYEN,30089
2022-03-31,ARKF,Z,1039697
2022-03-31,ARKF,DKNG,2321457
2022-03-31,ARKF,BILL,156881
2022-03-31,ARKF,STNE,2662357
2022-03-31,ARKF,TOST,1462310
2022-03-31,ARKF,NU UN,2838932
2022-03-31,ARKF,JD,356152
2022-03-31,ARKF,4689,4547784
2022-03-31,ARKF,GLBE,559933
2022-03-31,ARKF,ICE,141984
2022-03-31,ARKF,ETSY,139321
2022-03-31,ARKF,INTU,37577
2022-03-31,ARKF,LC,921550
2022-03-31,ARKF,TWTR,379052
2022-03-31,ARKF,FTCH,734790
2022-03-31,ARKF,KSPI,211186
2022-03-31,ARKF,TCS LI,607059
2022-05-31,ARKF,SQ,1223869
2022-05-31,ARKF,SHOP,237248
2022-05-31,ARKF,COIN,1052544
2022-05-31,ARKF,TWLO,725986
2022-05-31,ARKF,PATH,3173154
2022-05-31,ARKF,HOOD,5203321
2022-05-31,ARKF,MELI,61969
2022-05-31,ARKF,DSY,5470772
2022-05-31,ARKF,ADYEN,29277
2022-05-31,ARKF,DKNG UW,2550893
2022-05-31,ARKF,SI,435584
2022-05-31,ARKF,Z,818143
2022-05-31,ARKF,SE,381149
2022-05-31,ARKF,TDOC,870059
2022-05-31,ARKF,STNE,2590947
2022-05-31,ARKF,TOST,1423102
2022-05-31,ARKF,BILL,152681
2022-05-31,ARKF,JD,346604
2022-05-31,ARKF,GLBE,798289
2022-05-31,ARKF,NU UN,3222597
2022-05-31,ARKF,4689,3927298
2022-05-31,ARKF,INTU,28893
2022-05-31,ARKF,ICE,115508
2022-05-31,ARKF,KSPI,205530
2022-05-31,ARKF,NVDA,51260
2022-05-31,ARKF,FTCH,715082
2022-05-31,ARKF,ETSY,58461
2022-05-31,ARKF,TWTR,1510
2022-05-31,ARKF,TCS LI,607059
2022-06-30,ARKF,SQ,1298207
2022-06-30,ARKF,SHOP,2461677
2022-06-30,ARKF,TWLO,769699
2022-06-30,ARKF,PATH,3276216
2022-06-30,ARKF,COIN,1086732
2022-06-30,ARKF,DSY,5648478
2022-06-30,ARKF,HOOD,5372356
2022-06-30,ARKF,ADYEN,30234
2022-06-30,ARKF,MELI,67187
2022-06-30,ARKF,DKNG UW,2633757
2022-06-30,ARKF,TDOC,870062
2022-06-30,ARKF,Z,844719
2022-06-30,ARKF,SI,449741
2022-06-30,ARKF,SE,340097
2022-06-30,ARKF,JD,357857
2022-06-30,ARKF,STNE,2773405
2022-06-30,ARKF,GLBE,940745
2022-06-30,ARKF,TOST,1469335
2022-06-30,ARKF,BILL,157631
2022-06-30,ARKF,4689,4850914
2022-06-30,ARKF,NU UN,3327284
2022-06-30,ARKF,ICE,106536
2022-06-30,ARKF,INTU,26412
2022-06-30,ARKF,KSPI,212205
2022-06-30,ARKF,NVDA,52910
2022-06-30,ARKF,FTCH,738323
2022-06-30,ARKF,TWTR,1510
2022-06-30,ARKF,TCS LI,607059
2022-08-31,ARKF,SQ,1247421
2022-08-31,ARKF,SHOP,2594831
2022-08-31,ARKF,COIN,938008
2022-08-31,ARKF,TWLO,799102
2022-08-31,ARKF,PATH,3148071
2022-08-31,ARKF,MELI,58901
2022-08-31,ARKF,HOOD,4854387
2022-08-31,ARKF,DKNG UW,2530741
2022-08-31,ARKF,DSY,5427570
2022-08-31,ARKF,SI,432142
2022-08-31,ARKF,ADYEN,24431
2022-08-31,ARKF,GLBE,1022867
2022-08-31,ARKF,TOST,1594342
2022-08-31,ARKF,BILL,172623
2022-08-31,ARKF,TDOC,894739
2022-08-31,ARKF,Z,811658
2022-08-31,ARKF,STNE,2664925
2022-08-31,ARKF,NU UN,3197122
2022-08-31,ARKF,4689,4662314
2022-08-31,ARKF,INTU,31655
2022-08-31,ARKF,SE,205358
2022-08-31,ARKF,NVDA,80288
2022-08-31,ARKF,KSPI,203880
2022-08-31,ARKF,JD,171246
2022-08-31,ARKF,ICE,102357
2022-08-31,ARKF,ROKU,137974
2022-08-31,ARKF,FTCH,709428
2022-08-31,ARKF,RBLX,19187
2022-08-31,ARKF,TWTR,50
2022-08-31,ARKF,TCS LI,607059
2022-09-30,ARKF,SQ,1216471
2022-09-30,ARKF,SHOP,2530456
2022-09-30,ARKF,COIN,914733
2022-09-30,ARKF,TWLO,779277
2022-09-30,ARKF,MELI,57459
2022-09-30,ARKF,HOOD,4733962
2022-09-30,ARKF,PATH,3568769
2022-09-30,ARKF,DKNG UW,2467966
2022-09-30,ARKF,SI,421417
2022-09-30,ARKF,DSY,5292936
2022-09-30,ARKF,ADYEN,23831
2022-09-30,ARKF,TOST,1554792
2022-09-30,ARKF,GLBE,997492
2022-09-30,ARKF,STNE,2598803
2022-09-30,ARKF,Z,791508
2022-09-30,ARKF,TDOC,872539
2022-09-30,ARKF,BILL,168324
2022-09-30,ARKF,NU UN,3117797
2022-09-30,ARKF,INTU,30847
2022-09-30,ARKF,4689,4546414
2022-09-30,ARKF,KSPI,198804
2022-09-30,ARKF,NVDA,78288
2022-09-30,ARKF,ICE,99807
2022-09-30,ARKF,JD,166996
2022-09-30,ARKF,ROKU,134549
2022-09-30,ARKF,FTCH,691804
2022-09-30,ARKF,SE,71563
2022-09-30,ARKF,RBLX,18701
2022-09-30,ARKF,TCS LI,607059
2022-10-31,ARKF,SHOP,2522731
2022-10-31,ARKF,SQ,1220012
2022-10-31,ARKF,COIN,922820
2022-10-31,ARKF,TWLO,787924
2022-10-31,ARKF,HOOD,4744337
2022-10-31,ARKF,MELI,57285
2022-10-31,ARKF,PATH,3174903
2022-10-31,ARKF,DKNG UW,2460427
2022-10-31,ARKF,DSY,5276775
2022-10-31,ARKF,TOST,1550040
2022-10-31,ARKF,ADYEN,23759
2022-10-31,ARKF,STNE,2590861
2022-10-31,ARKF,GLBE,994447
2022-10-31,ARKF,TDOC,857485
2022-10-31,ARKF,SI,420130
2022-10-31,ARKF,Z,789091
2022-10-31,ARKF,BILL,167805
2022-10-31,ARKF,NU UN,3108263
2022-10-31,ARKF,INTU,30751
2022-10-31,ARKF,KSPI,198191
2022-10-31,ARKF,4689,4532914
2022-10-31,ARKF,NVDA,78048
2022-10-31,ARKF,ICE,99501
2022-10-31,ARKF,ROKU,165438
2022-10-31,ARKF,JD,166486
2022-10-31,ARKF,FTCH,689686
2022-10-31,ARKF,SE,56951
2022-10-31,ARKF,RBLX,18638
2022-10-31,ARKF,TCS LI,607059
2022-11-30,ARKF,SHOP,2471225
2022-11-30,ARKF,SQ,1200103
2022-11-30,ARKF,COIN,1051870
2022-11-30,ARKF,MELI,47393
2022-11-30,ARKF,HOOD,4212214
2022-11-30,ARKF,TWLO,831350
2022-11-30,ARKF,DSY,5169073
2022-11-30,ARKF,PATH,3110101
2022-11-30,ARKF,DKNG UW,2496308
2022-11-30,ARKF,ADYEN,23279
2022-11-30,ARKF,STNE,2537971
2022-11-30,ARKF,Z,772986
2022-11-30,ARKF,TOST,1518398
2022-11-30,ARKF,TDOC,839985
2022-11-30,ARKF,GLBE,974147
2022-11-30,ARKF,BILL,164375
2022-11-30,ARKF,SI,623355
2022-11-30,ARKF,KSPI,194125
2022-11-30,ARKF,NU UN,3044815
2022-11-30,ARKF,4689,4438314
2022-11-30,ARKF,NVDA,76448
2022-11-30,ARKF,INTU,30105
2022-11-30,ARKF,ROKU,193105
2022-11-30,ARKF,JD,163086
2022-11-30,ARKF,ICE,78898
2022-11-30,ARKF,FTCH,675606
2022-11-30,ARKF,RBLX,28962
2022-11-30,ARKF,TCS LI,607059
2023-01-31,ARKF,SHOP,1971529
2023-01-31,ARKF,SQ,1142908
2023-01-31,ARKF,COIN,1519152
2023-01-31,ARKF,MELI,40808
2023-01-31,ARKF,TWLO,809685
2023-01-31,ARKF,PATH,3029038
2023-01-31,ARKF,HOOD,4102418
2023-01-31,ARKF,DKNG UW,2570014
2023-01-31,ARKF,DSY,4407776
2023-01-31,ARKF,GLBE,1232762
2023-01-31,ARKF,ADYEN,22679
2023-01-31,ARKF,TOST,1478818
2023-01-31,ARKF,STNE,2471816
2023-01-31,ARKF,TDOC,889651
2023-01-31,ARKF,ROKU,456514
2023-01-31,ARKF,BILL,178284
2023-01-31,ARKF,INTU,39376
2023-01-31,ARKF,NVDA,74445
2023-01-31,ARKF,KSPI,189089
2023-01-31,ARKF,NU UN,2965457
2023-01-31,ARKF,4689,4323214
2023-01-31,ARKF,RBLX,304795
2023-01-31,ARKF,JD,152111
2023-01-31,ARKF,ICE,76848
2023-01-31,ARKF,PINS,314110
2023-01-31,ARKF,FTCH,657986
2023-01-31,ARKF,Z,101908
2023-01-31,ARKF,TCS LI,607059
2020-12-31,ARKQ,TSLA,301374
2020-12-31,ARKQ,MTLS,2149743
2020-12-31,ARKQ,TRMB,1036435
2020-12-31,ARKQ,DE,249919
2020-12-31,ARKQ,GOOG,37160
