ts,account_id,ticker,qty,price
2021-04-07,ARKF,AMZN,144,3279.39
2021-04-09,ARKF,AMZN,120,3372.2
2021-04-15,ARKF,AMZN,32,3379.09
2021-04-20,ARKF,AMZN,-48,3334.69
2021-04-21,ARKF,AMZN,-40,3362.02
2021-04-22,ARKF,AMZN,-16,3309.04
2021-04-23,ARKF,AMZN,-16,3340.88
2021-04-29,ARKF,AMZN,-32,3471.31
2021-04-30,ARKF,AMZN,-16,3467.42
2021-05-03,ARKF,AMZN,-32,3386.49
2021-05-04,ARKF,AMZN,-24,3311.87
2021-05-05,ARKF,AMZN,-136,3270.54
2021-05-07,ARKF,AMZN,-120,3291.61
2021-05-10,ARKF,AMZN,-72,3190.49
2021-05-11,ARKF,AMZN,-176,3223.91
2021-05-12,ARKF,AMZN,-168,3151.94
2021-05-13,ARKF,AMZN,-126,3161.47
2021-05-14,ARKF,AMZN,-112,3222.9
2021-05-18,ARKF,AMZN,-56,3232.28
2021-05-20,ARKF,AMZN,-56,3247.68
2021-05-27,ARKF,AMZN,48,3230.11
2021-06-01,ARKF,AMZN,16,3218.65
2021-06-15,ARKF,AMZN,16,3383.13
2021-06-18,ARKF,AMZN,24,3486.9
2021-06-29,ARKF,AMZN,64,3448.14
2021-07-14,ARKF,AMZN,-16,3681.68
2021-07-16,ARKF,AMZN,-96,3573.63
2021-07-20,ARKF,AMZN,-24,3573.19
2021-07-21,ARKF,AMZN,-56,3585.2
2021-07-27,ARKF,AMZN,-40,3626.39
2021-07-28,ARKF,AMZN,-112,3630.32
2021-07-30,ARKF,AMZN,-88,3327.59
2021-08-02,ARKF,AMZN,-40,3331.48
2021-08-04,ARKF,AMZN,-32,3354.72
2021-08-09,ARKF,AMZN,-24,3341.87
2021-08-11,ARKF,AMZN,-8,3292.11
2021-08-12,ARKF,AMZN,-24,3303.5
2021-08-17,ARKF,AMZN,-56,3241.96
2021-08-18,ARKF,AMZN,-32,3201.22
2021-08-19,ARKF,AMZN,-8,3187.75
2021-08-20,ARKF,AMZN,-32,3199.95
2021-08-23,ARKF,AMZN,-80,3265.87
2021-08-26,ARKF,AMZN,-24,3316.0
2021-08-27,ARKF,AMZN,-32,3349.63
2021-09-09,ARKF,AMZN,-24,3484.16
2021-09-13,ARKF,AMZN,-48,3457.17
2021-09-14,ARKF,AMZN,-72,3450.0
2021-09-15,ARKF,AMZN,-24,3475.79
2021-09-17,ARKF,AMZN,-64,3462.52
2021-09-20,ARKF,AMZN,-2605,3355.73
2021-09-21,ARKF,AMZN,-70,3343.63
2021-09-22,ARKF,AMZN,-14,3380.05
2021-09-23,ARKF,AMZN,-21,3416.0
2021-09-24,ARKF,AMZN,-42,3425.52
2021-09-27,ARKF,AMZN,-56,3405.8
2021-09-29,ARKF,AMZN,-24,3301.12
2021-09-30,ARKF,AMZN,-42,3285.04
2021-10-01,ARKF,AMZN,-48,3283.26
2021-10-05,ARKF,AMZN,-102,3221.0
2021-10-06,ARKF,AMZN,-12,3262.01
2021-10-07,ARKF,AMZN,-14,3302.43
2021-10-08,ARKF,AMZN,-30,3288.62
2021-10-21,ARKF,AMZN,49,3435.01
2021-10-25,ARKF,AMZN,2085,3320.37
2021-11-02,ARKF,AMZN,-24,3312.75
2021-11-08,ARKF,AMZN,-8,3488.98
2021-11-10,ARKF,AMZN,-16,3482.05
2021-11-11,ARKF,AMZN,-32,3472.5
2021-11-12,ARKF,AMZN,-16,3525.15
2021-11-16,ARKF,AMZN,-24,3540.7
2021-11-17,ARKF,AMZN,-32,3549.0
2021-11-18,ARKF,AMZN,-40,3696.06
2021-11-19,ARKF,AMZN,-64,3676.57
2021-11-23,ARKF,AMZN,-64,3580.04
2021-11-24,ARKF,AMZN,-96,3580.41
2021-11-26,ARKF,AMZN,-16,3504.56
2021-11-29,ARKF,AMZN,-48,3561.57
2021-12-01,ARKF,AMZN,-2016,3443.72
2021-12-02,ARKF,AMZN,-2066,3437.36
2021-12-03,ARKF,AMZN,-2254,3389.79
2021-12-06,ARKF,AMZN,-1823,3427.37
2021-12-07,ARKF,AMZN,-8,3523.29
2021-12-13,ARKF,AMZN,-1794,3391.35
2023-01-31,ARKF,AMZN,-71,3391.35
2020-10-16,ARKF,AAPL,197059,119.02
2020-10-20,ARKF,AAPL,3374,117.51
2020-10-21,ARKF,AAPL,3856,116.87
2020-10-23,ARKF,AAPL,964,115.04
2020-10-26,ARKF,AAPL,1928,115.05
2020-10-27,ARKF,AAPL,964,116.6
2020-10-30,ARKF,AAPL,2892,108.86
2020-11-02,ARKF,AAPL,-24358,108.77
2020-11-05,ARKF,AAPL,5124,119.03
2020-11-06,ARKF,AAPL,7686,118.69
2020-11-09,ARKF,AAPL,3416,116.32
2020-11-10,ARKF,AAPL,4697,115.97
2020-11-12,ARKF,AAPL,854,119.21
2020-11-13,ARKF,AAPL,854,119.26
2020-11-16,ARKF,AAPL,1281,120.3
2020-11-17,ARKF,AAPL,2135,119.39
2020-11-18,ARKF,AAPL,1708,118.03
2020-11-19,ARKF,AAPL,2580,118.64
2020-11-20,ARKF,AAPL,1290,117.34
2020-11-23,ARKF,AAPL,860,113.85
2020-11-24,ARKF,AAPL,5978,115.17
2020-11-25,ARKF,AAPL,854,116.03
2020-11-30,ARKF,AAPL,2989,119.05
2020-12-01,ARKF,AAPL,3416,122.72
2020-12-02,ARKF,AAPL,6405,123.08
2020-12-03,ARKF,AAPL,1281,122.94
2020-12-04,ARKF,AAPL,4270,122.25
2020-12-07,ARKF,AAPL,2562,123.75
2020-12-08,ARKF,AAPL,2135,124.38
2020-12-09,ARKF,AAPL,8540,121.78
2020-12-11,ARKF,AAPL,3416,122.41
2020-12-14,ARKF,AAPL,4697,121.78
2020-12-15,ARKF,AAPL,7686,127.88
2020-12-16,ARKF,AAPL,2989,127.81
2020-12-17,ARKF,AAPL,5551,128.7
2020-12-18,ARKF,AAPL,11956,126.66
2020-12-21,ARKF,AAPL,1708,128.23
2020-12-22,ARKF,AAPL,15372,131.88
2020-12-23,ARKF,AAPL,10675,130.96
2020-12-24,ARKF,AAPL,10675,131.97
2020-12-29,ARKF,AAPL,4697,134.87
2021-01-04,ARKF,AAPL,2562,129.41
2021-01-05,ARKF,AAPL,10675,131.01
2021-01-06,ARKF,AAPL,4697,126.6
2021-01-07,ARKF,AAPL,1281,130.92
2021-01-08,ARKF,AAPL,9821,132.05
2021-01-11,ARKF,AAPL,8967,128.98
2021-01-13,ARKF,AAPL,9821,130.89
2021-01-14,ARKF,AAPL,5124,128.91
2021-01-15,ARKF,AAPL,5978,127.14
2021-01-19,ARKF,AAPL,1281,127.83
2021-01-20,ARKF,AAPL,2135,132.03
2021-01-21,ARKF,AAPL,20496,136.87
2021-01-25,ARKF,AAPL,5551,142.92
2021-01-26,ARKF,AAPL,10575,143.16
2021-01-27,ARKF,AAPL,5551,142.06
2021-01-28,ARKF,AAPL,2562,137.09
2021-01-29,ARKF,AAPL,1708,131.96
2021-02-02,ARKF,AAPL,6405,134.99
2021-02-03,ARKF,AAPL,13237,133.94
2021-02-04,ARKF,AAPL,12810,137.39
2021-02-05,ARKF,AAPL,9821,136.76
2021-02-08,ARKF,AAPL,10200,136.91
2021-02-09,ARKF,AAPL,20352,136.01
2021-02-10,ARKF,AAPL,45582,135.39
2021-02-11,ARKF,AAPL,20923,135.13
2021-02-12,ARKF,AAPL,19596,135.37
2021-02-16,ARKF,AAPL,19215,133.19
2021-02-17,ARKF,AAPL,41846,130.84
2021-02-18,ARKF,AAPL,12383,129.71
2021-02-19,ARKF,AAPL,5978,129.87
2021-02-22,ARKF,AAPL,13664,126.0
2021-02-23,ARKF,AAPL,2135,125.86
2021-02-24,ARKF,AAPL,-13664,125.35
2021-02-25,ARKF,AAPL,-854,120.99
2021-02-26,ARKF,AAPL,-2989,121.26
2021-03-01,ARKF,AAPL,-2562,127.79
2021-03-02,ARKF,AAPL,2135,125.12
2021-03-03,ARKF,AAPL,2562,122.06
2021-03-04,ARKF,AAPL,-4270,120.13
2021-03-05,ARKF,AAPL,-15799,121.42
2021-03-08,ARKF,AAPL,-20544,116.36
2021-03-09,ARKF,AAPL,-9394,121.09
2021-03-10,ARKF,AAPL,3408,119.98
2021-03-11,ARKF,AAPL,5124,121.96
2021-03-12,ARKF,AAPL,18788,121.03
2021-03-15,ARKF,AAPL,2562,123.99
2021-03-16,ARKF,AAPL,2135,125.57
2021-03-17,ARKF,AAPL,1281,124.76
2021-03-18,ARKF,AAPL,1708,120.53
2021-03-23,ARKF,AAPL,3416,122.54
2021-03-25,ARKF,AAPL,-427,120.59
2021-03-26,ARKF,AAPL,-1708,121.21
2021-03-29,ARKF,AAPL,-79147,121.39
2021-03-30,ARKF,AAPL,-377,119.9
2021-03-31,ARKF,AAPL,-377,122.15
2021-04-01,ARKF,AAPL,1131,123.0
2021-04-05,ARKF,AAPL,754,125.9
2021-04-06,ARKF,AAPL,1131,126.21
2021-04-07,ARKF,AAPL,6786,127.9
2021-04-09,ARKF,AAPL,5670,133.0
2021-04-15,ARKF,AAPL,1512,134.5
2021-04-20,ARKF,AAPL,-2268,133.11
2021-04-21,ARKF,AAPL,-1885,133.5
2021-04-22,ARKF,AAPL,-754,131.94
2021-04-23,ARKF,AAPL,-754,134.32
2021-04-29,ARKF,AAPL,-1512,133.48
2021-04-30,ARKF,AAPL,-754,131.46
2021-05-03,ARKF,AAPL,-1512,132.54
2021-05-04,ARKF,AAPL,-1134,127.85
2021-05-05,ARKF,AAPL,-6426,128.1
2021-05-06,ARKF,AAPL,-298505,129.74
2021-05-07,ARKF,AAPL,-2805,130.21
2021-05-10,ARKF,AAPL,-89243,126.85
2021-05-11,ARKF,AAPL,-2860,125.91
2021-05-12,ARKF,AAPL,-2730,122.77
2021-05-13,ARKF,AAPL,-1820,124.97
2021-05-14,ARKF,AAPL,-1820,127.45
2021-05-17,ARKF,AAPL,-188455,126.27
2021-05-18,ARKF,AAPL,-2514,124.85
2023-01-31,ARKF,AAPL,-188,124.85
2020-10-16,ARKF,FB,75210,265.93
2020-10-20,ARKF,FB,1288,267.56
2020-10-21,ARKF,FB,1472,278.73
2020-10-23,ARKF,FB,368,284.79
2020-10-26,ARKF,FB,736,277.11
2020-10-27,ARKF,FB,368,283.29
2020-10-30,ARKF,FB,1104,263.11
2020-11-05,ARKF,FB,2208,294.68
2020-11-06,ARKF,FB,3312,293.41
2020-11-09,ARKF,FB,1472,278.77
2020-11-10,ARKF,FB,2024,272.43
2020-11-12,ARKF,FB,368,275.08
2020-11-13,ARKF,FB,368,276.95
2020-11-16,ARKF,FB,552,278.96
2020-11-17,ARKF,FB,920,275.0
2020-11-18,ARKF,FB,736,271.97
2020-11-19,ARKF,FB,1116,272.94
2020-11-20,ARKF,FB,558,269.7
2020-11-23,ARKF,FB,372,268.43
2020-11-24,ARKF,FB,2590,276.92
2020-11-25,ARKF,FB,370,275.59
2020-11-30,ARKF,FB,1288,276.97
2020-12-01,ARKF,FB,1472,286.55
2020-12-02,ARKF,FB,2760,287.52
2020-12-03,ARKF,FB,552,281.85
2020-12-04,ARKF,FB,1840,279.7
2020-12-07,ARKF,FB,1104,285.58
2020-12-08,ARKF,FB,920,283.4
2020-12-09,ARKF,FB,3680,277.92
2020-12-11,ARKF,FB,1472,273.55
2020-12-14,ARKF,FB,2024,274.19
2020-12-15,ARKF,FB,3312,275.55
2020-12-16,ARKF,FB,1288,275.67
2020-12-17,ARKF,FB,2392,274.48
2020-12-18,ARKF,FB,5152,276.4
2020-12-21,ARKF,FB,736,272.79
2020-12-22,ARKF,FB,6624,267.09
2020-12-23,ARKF,FB,4600,268.11
2020-12-24,ARKF,FB,4600,267.4
2020-12-29,ARKF,FB,2024,276.78
2021-01-04,ARKF,FB,1104,268.94
2021-01-05,ARKF,FB,4600,270.97
2021-01-06,ARKF,FB,2024,263.31
2021-01-07,ARKF,FB,552,268.74
2021-01-08,ARKF,FB,4232,267.57
2021-01-11,ARKF,FB,3864,256.84
2021-01-13,ARKF,FB,4232,251.64
2021-01-14,ARKF,FB,2208,245.64
2021-01-15,ARKF,FB,2576,251.36
2021-01-19,ARKF,FB,552,261.1
2021-01-20,ARKF,FB,920,267.48
2021-01-21,ARKF,FB,8832,272.87
2021-01-25,ARKF,FB,2392,278.01
2021-01-26,ARKF,FB,4550,282.05
2021-01-27,ARKF,FB,2392,272.14
2021-01-28,ARKF,FB,1104,265.0
2021-01-29,ARKF,FB,736,258.33
2021-02-02,ARKF,FB,2760,267.08
2021-02-03,ARKF,FB,5704,266.65
2021-02-04,ARKF,FB,5520,266.49
2021-02-05,ARKF,FB,4232,268.1
2021-02-08,ARKF,FB,4392,266.58
2021-02-09,ARKF,FB,8784,269.45
2021-02-10,ARKF,FB,19688,271.87
2021-02-11,ARKF,FB,9016,270.39
2021-02-12,ARKF,FB,8464,270.5
2021-02-16,ARKF,FB,8280,273.97
2021-02-17,ARKF,FB,18032,273.57
2021-02-18,ARKF,FB,5336,269.39
2021-02-19,ARKF,FB,2576,261.56
2021-02-22,ARKF,FB,80288,260.33
2021-02-23,ARKF,FB,71345,265.86
2021-02-24,ARKF,FB,18752,264.31
2021-02-25,ARKF,FB,-578,254.69
2021-02-26,ARKF,FB,-2030,257.62
2021-03-01,ARKF,FB,-1734,264.91
2021-03-02,ARKF,FB,1445,259.0
2021-03-03,ARKF,FB,1734,255.41
2021-03-04,ARKF,FB,-34644,257.64
2021-03-05,ARKF,FB,-50568,264.28
2021-03-08,ARKF,FB,-55919,255.31
2021-03-09,ARKF,FB,-4708,265.74
2021-03-10,ARKF,FB,1712,264.9
2021-03-11,ARKF,FB,-26211,273.88
2021-03-12,ARKF,FB,8580,268.4
2021-03-15,ARKF,FB,1170,273.75
2021-03-16,ARKF,FB,975,279.28
2021-03-17,ARKF,FB,585,284.01
2021-03-18,ARKF,FB,780,278.62
2021-03-23,ARKF,FB,1560,290.63
2021-03-25,ARKF,FB,-195,278.74
2021-03-26,ARKF,FB,-780,283.02
2021-03-29,ARKF,FB,-780,290.82
2021-03-30,ARKF,FB,-195,288.0
2021-03-31,ARKF,FB,-195,294.53
2021-04-01,ARKF,FB,585,298.66
2021-04-05,ARKF,FB,390,308.91
2021-04-06,ARKF,FB,585,306.26
2021-04-07,ARKF,FB,3510,313.09
2021-04-09,ARKF,FB,2925,312.46
2021-04-15,ARKF,FB,780,307.82
2021-04-20,ARKF,FB,-1170,302.65
2021-04-21,ARKF,FB,-975,301.47
2021-04-22,ARKF,FB,-390,296.52
2021-04-23,ARKF,FB,-390,301.13
2021-04-29,ARKF,FB,-780,329.51
2021-04-30,ARKF,FB,-390,325.08
2021-05-03,ARKF,FB,-780,322.58
2021-05-04,ARKF,FB,-585,318.36
2021-05-05,ARKF,FB,-3315,315.02
2021-05-07,ARKF,FB,-2925,319.08
2021-05-10,ARKF,FB,-1755,305.97
2021-05-11,ARKF,FB,-4290,306.53
2021-05-12,ARKF,FB,-4095,302.55
2021-05-13,ARKF,FB,-2730,305.26
2021-05-14,ARKF,FB,-2730,315.94
2021-05-18,ARKF,FB,-1365,309.96
2021-05-20,ARKF,FB,-1365,318.61
2021-05-27,ARKF,FB,1170,332.75
2021-06-01,ARKF,FB,390,329.13
2021-06-15,ARKF,FB,390,336.75
2021-06-18,ARKF,FB,585,329.66
2021-06-29,ARKF,FB,1560,351.89
2021-07-14,ARKF,FB,-390,347.63
2021-07-16,ARKF,FB,-2340,341.16
2021-07-20,ARKF,FB,-585,341.66
2021-07-21,ARKF,FB,-1365,346.23
2021-07-27,ARKF,FB,-975,367.81
2021-07-28,ARKF,FB,-2730,373.28
2021-07-30,ARKF,FB,-2145,356.3
2021-08-02,ARKF,FB,-975,351.95
2021-08-04,ARKF,FB,-780,358.92
2021-08-09,ARKF,FB,-585,361.61
2021-08-11,ARKF,FB,-195,359.96
2021-08-12,ARKF,FB,-585,362.65
2021-08-17,ARKF,FB,-1365,358.45
2021-08-18,ARKF,FB,-780,355.45
2021-08-19,ARKF,FB,-195,355.12
2021-08-20,ARKF,FB,-780,359.37
2021-08-23,ARKF,FB,-1950,363.35
2021-08-26,ARKF,FB,-585,364.38
2021-08-27,ARKF,FB,-780,372.63
2021-09-09,ARKF,FB,-585,378.0
2021-09-13,ARKF,FB,-49012,376.51
2021-09-14,ARKF,FB,-1440,376.53
2021-09-15,ARKF,FB,-480,373.92
2021-09-17,ARKF,FB,-1280,364.72
2021-09-21,ARKF,FB,-1600,357.48
2021-09-22,ARKF,FB,-320,343.21
2021-09-23,ARKF,FB,-480,345.96
2021-09-24,ARKF,FB,-960,352.96
2021-09-27,ARKF,FB,-1280,353.58
2021-09-29,ARKF,FB,-640,339.61
2021-09-30,ARKF,FB,-1120,339.39
2021-10-01,ARKF,FB,-1280,343.01
2021-10-05,ARKF,FB,-2720,332.96
2021-10-06,ARKF,FB,-320,333.64
2021-10-07,ARKF,FB,-320,329.22
2021-10-08,ARKF,FB,-800,330.05
2021-10-21,ARKF,FB,1120,341.88
2021-11-02,ARKF,FB,-480,328.08
2021-11-04,ARKF,FB,102461,335.85
2021-11-08,ARKF,FB,-240,338.62
2021-11-10,ARKF,FB,-480,327.64
2021-11-11,ARKF,FB,-960,327.74
2021-11-12,ARKF,FB,-480,340.89
2021-11-16,ARKF,FB,-720,342.96
2021-11-17,ARKF,FB,-960,340.77
2021-11-18,ARKF,FB,-1200,338.69
2021-11-19,ARKF,FB,-1920,345.3
2021-11-22,ARKF,FB,-157892,341.01
2021-11-23,ARKF,FB,-44100,337.25
2021-11-24,ARKF,FB,-948,341.06
2021-11-26,ARKF,FB,-158,333.12
2021-11-29,ARKF,FB,-474,338.03
2021-12-01,ARKF,FB,-237,310.6
2021-12-02,ARKF,FB,-23257,310.39
2021-12-03,ARKF,FB,-25426,306.84
2021-12-06,ARKF,FB,-13002,317.87
2021-12-07,ARKF,FB,-232,322.81
2021-12-13,ARKF,FB,-33204,334.49
2021-12-14,ARKF,FB,-628,333.74
2021-12-15,ARKF,FB,-48,341.66
2023-01-31,ARKF,FB,-48,341.66
2020-10-16,ARKF,6060,3564585,5.16
2020-10-20,ARKF,6060,497860,5.14
2020-10-21,ARKF,6060,78400,5.17
2020-10-23,ARKF,6060,19600,5.15
2020-10-26,ARKF,6060,39200,5.15
2020-10-27,ARKF,6060,19600,5.03
2020-10-30,ARKF,6060,58800,5.2
2020-11-05,ARKF,6060,117600,5.3
2020-11-06,ARKF,6060,176400,5.29
2020-11-09,ARKF,6060,78400,5.47
2020-11-10,ARKF,6060,107800,5.31
2020-11-12,ARKF,6060,19600,5.03
2020-11-13,ARKF,6060,19600,5.07
2020-11-16,ARKF,6060,29400,5.11
2020-11-17,ARKF,6060,49000,5.03
2020-11-18,ARKF,6060,39200,5.0
2020-11-19,ARKF,6060,59400,4.99
2020-11-20,ARKF,6060,29700,4.95
2020-11-23,ARKF,6060,19800,4.92
2020-11-24,ARKF,6060,137200,4.82
2020-11-25,ARKF,6060,19600,4.65
2020-11-30,ARKF,6060,68600,4.83
2020-12-01,ARKF,6060,78400,4.86
2020-12-02,ARKF,6060,147000,4.71
2020-12-03,ARKF,6060,29400,4.68
2020-12-04,ARKF,6060,98000,4.62
2020-12-07,ARKF,6060,58800,4.55
2020-12-08,ARKF,6060,49000,4.53
2020-12-09,ARKF,6060,196000,4.46
2020-12-11,ARKF,6060,78400,4.59
2020-12-14,ARKF,6060,107800,4.68
2020-12-15,ARKF,6060,176400,4.67
2020-12-16,ARKF,6060,68600,4.86
2020-12-17,ARKF,6060,127400,4.94
2020-12-18,ARKF,6060,274400,4.92
2020-12-21,ARKF,6060,39200,4.8
2020-12-22,ARKF,6060,352800,4.6
2020-12-23,ARKF,6060,245000,4.56
2020-12-24,ARKF,6060,245000,4.59
2020-12-29,ARKF,6060,107800,4.42
2021-01-04,ARKF,6060,58800,4.73
2021-01-05,ARKF,6060,245000,4.72
2021-01-06,ARKF,6060,107800,4.7
2021-01-07,ARKF,6060,29400,4.68
2021-01-08,ARKF,6060,225400,4.76
2021-01-11,ARKF,6060,205800,4.59
2021-01-13,ARKF,6060,225400,5.12
2021-01-14,ARKF,6060,117600,5.11
2021-01-15,ARKF,6060,137200,4.91
2021-01-19,ARKF,6060,29400,5.48
2021-01-20,ARKF,6060,49000,5.53
2021-01-21,ARKF,6060,470400,5.88
2021-01-25,ARKF,6060,127400,6.59
2021-01-26,ARKF,6060,242500,6.44
2021-01-27,ARKF,6060,127400,6.46
2021-01-28,ARKF,6060,58800,6.13
2021-01-29,ARKF,6060,39200,6.17
2021-02-02,ARKF,6060,147000,6.57
2021-02-03,ARKF,6060,303800,6.71
2021-02-04,ARKF,6060,294000,6.32
2021-02-05,ARKF,6060,225400,6.18
2021-02-08,ARKF,6060,232800,6.32
2021-02-09,ARKF,6060,465600,6.7
2021-02-10,ARKF,6060,1048600,6.71
2021-02-11,ARKF,6060,480200,7.16
2021-02-12,ARKF,6060,450800,7.16
2021-02-16,ARKF,6060,441000,9.46
2021-02-17,ARKF,6060,960400,10.16
2021-02-18,ARKF,6060,284200,9.13
2021-02-19,ARKF,6060,137200,8.52
2021-02-22,ARKF,6060,313600,7.87
2021-02-23,ARKF,6060,49000,7.79
2021-02-24,ARKF,6060,-313600,7.22
2021-02-25,ARKF,6060,-19600,7.45
2021-02-26,ARKF,6060,-68600,6.72
2021-03-01,ARKF,6060,-58800,6.87
2021-03-02,ARKF,6060,49000,6.88
2021-03-03,ARKF,6060,58800,7.14
2021-03-04,ARKF,6060,-98000,6.52
2021-03-05,ARKF,6060,-362600,6.42
2021-03-08,ARKF,6060,-470400,5.86
2021-03-09,ARKF,6060,-215600,5.95
2021-03-10,ARKF,6060,78400,6.0
2021-03-11,ARKF,6060,675700,6.43
2021-03-12,ARKF,6060,448800,6.57
2021-03-15,ARKF,6060,1392981,6.81
2021-03-16,ARKF,6060,55000,6.84
2021-03-17,ARKF,6060,33000,6.95
2021-03-18,ARKF,6060,44000,6.96
2021-03-23,ARKF,6060,88000,6.49
2021-03-25,ARKF,6060,-11000,5.81
2021-03-26,ARKF,6060,877200,6.0
2021-03-29,ARKF,6060,588400,5.98
2021-03-30,ARKF,6060,94812,6.13
2021-03-31,ARKF,6060,-12100,6.03
2021-04-01,ARKF,6060,36300,6.33
2021-04-05,ARKF,6060,24200,6.33
2021-04-06,ARKF,6060,36300,6.33
2021-04-07,ARKF,6060,217800,6.31
2021-04-09,ARKF,6060,181500,6.2
2021-04-15,ARKF,6060,48400,6.06
2021-04-20,ARKF,6060,-72600,6.08
2021-04-21,ARKF,6060,-60500,6.17
2021-04-22,ARKF,6060,-24200,6.05
2021-04-23,ARKF,6060,-24200,6.11
2021-04-29,ARKF,6060,-48400,6.01
2021-04-30,ARKF,6060,-24200,5.92
2021-05-03,ARKF,6060,-48400,5.77
2021-05-04,ARKF,6060,-36300,5.7
2021-05-05,ARKF,6060,-205700,5.57
2021-05-07,ARKF,6060,-181500,5.51
2021-05-10,ARKF,6060,-108900,5.49
2021-05-11,ARKF,6060,-266200,5.4
2021-05-12,ARKF,6060,-254100,5.31
2021-05-13,ARKF,6060,-169400,5.15
2021-05-14,ARKF,6060,-169400,5.27
2021-05-18,ARKF,6060,-84700,5.43
2021-05-20,ARKF,6060,-84700,5.37
2021-05-25,ARKF,6060,-864400,5.47
2021-05-26,ARKF,6060,-677300,5.46
2021-05-27,ARKF,6060,-1517300,5.39
2021-05-28,ARKF,6060,-847475,4.99
2021-06-01,ARKF,6060,18800,5.26
2021-06-15,ARKF,6060,18800,5.07
2021-06-18,ARKF,6060,28200,5.38
2021-06-29,ARKF,6060,75200,5.6
2021-07-14,ARKF,6060,-18800,5.5
2021-07-16,ARKF,6060,-112800,6.09
2021-07-20,ARKF,6060,-28200,5.73
2021-07-21,ARKF,6060,-65800,5.83
2021-07-27,ARKF,6060,-46500,5.07
2021-07-28,ARKF,6060,-131600,5.26
2021-07-30,ARKF,6060,-103400,5.41
2021-08-02,ARKF,6060,-47000,5.66
2021-08-04,ARKF,6060,-37600,5.62
2021-08-09,ARKF,6060,-28200,5.42
2021-08-11,ARKF,6060,-9400,5.49
2021-08-12,ARKF,6060,-28200,4.86
2021-08-17,ARKF,6060,-65800,4.57
2021-08-18,ARKF,6060,-37600,4.62
2021-08-19,ARKF,6060,-9400,4.51
2021-08-20,ARKF,6060,-37600,4.29
2021-08-23,ARKF,6060,-94000,4.53
2021-08-24,ARKF,6060,-899100,4.73
2021-08-25,ARKF,6060,-1339400,4.69
2021-08-26,ARKF,6060,-661900,4.67
2021-08-27,ARKF,6060,-1747000,4.88
2021-08-30,ARKF,6060,-981100,4.66
2021-08-31,ARKF,6060,-896500,4.87
2021-09-01,ARKF,6060,-759800,4.75
2021-09-03,ARKF,6060,-1776700,4.81
2021-09-07,ARKF,6060,-907600,4.86
2021-09-08,ARKF,6060,-484900,4.8
2021-09-09,ARKF,6060,-864800,4.58
2021-09-10,ARKF,6060,-1061200,4.64
2021-09-13,ARKF,6060,-540282,4.53
2023-01-31,ARKF,6060,-6081,4.53
2020-10-16,ARKF,SPLK,87058,207.2
2020-10-20,ARKF,SPLK,1491,211.55
2020-10-21,ARKF,SPLK,1704,211.67
2020-10-23,ARKF,SPLK,426,216.51
2020-10-26,ARKF,SPLK,852,209.78
2020-10-27,ARKF,SPLK,426,208.77
2020-10-30,ARKF,SPLK,1278,198.04
2020-11-05,ARKF,SPLK,2556,208.98
2020-11-06,ARKF,SPLK,3834,201.0
2020-11-09,ARKF,SPLK,1704,196.32
2020-11-10,ARKF,SPLK,2343,187.88
2020-11-12,ARKF,SPLK,426,191.75
2020-11-13,ARKF,SPLK,426,193.25
2020-11-16,ARKF,SPLK,639,193.5
2020-11-17,ARKF,SPLK,1065,198.09
2020-11-18,ARKF,SPLK,852,193.1
2020-11-19,ARKF,SPLK,1290,199.28
2020-11-20,ARKF,SPLK,645,198.94
2020-11-23,ARKF,SPLK,430,198.11
2020-11-24,ARKF,SPLK,2982,198.49
2020-11-25,ARKF,SPLK,426,198.86
2020-11-30,ARKF,SPLK,1491,204.18
2020-12-01,ARKF,SPLK,1704,206.43
2020-12-02,ARKF,SPLK,3195,205.91
2020-12-03,ARKF,SPLK,36745,158.03
2020-12-04,ARKF,SPLK,2780,161.07
2020-12-07,ARKF,SPLK,1668,155.62
2020-12-08,ARKF,SPLK,1390,160.97
2020-12-09,ARKF,SPLK,5560,155.59
2020-12-11,ARKF,SPLK,2224,155.25
2020-12-14,ARKF,SPLK,3058,159.38
2020-12-15,ARKF,SPLK,5004,161.8
2020-12-16,ARKF,SPLK,1946,162.34
2020-12-17,ARKF,SPLK,3601,166.26
2020-12-18,ARKF,SPLK,7756,165.89
2020-12-21,ARKF,SPLK,1108,174.37
2020-12-22,ARKF,SPLK,9972,177.0
2020-12-23,ARKF,SPLK,6950,182.55
2020-12-24,ARKF,SPLK,6925,180.2
2020-12-29,ARKF,SPLK,3047,172.24
2021-01-04,ARKF,SPLK,1668,166.37
2021-01-05,ARKF,SPLK,6925,166.72
2021-01-06,ARKF,SPLK,3047,161.6
2021-01-07,ARKF,SPLK,831,163.04
2021-01-08,ARKF,SPLK,6371,165.4
2021-01-11,ARKF,SPLK,5817,166.51
2021-01-13,ARKF,SPLK,6394,170.65
2021-01-14,ARKF,SPLK,3324,170.95
2021-01-15,ARKF,SPLK,3878,169.97
2021-01-19,ARKF,SPLK,831,172.96
2021-01-20,ARKF,SPLK,1390,172.66
2021-01-21,ARKF,SPLK,13296,171.83
2021-01-25,ARKF,SPLK,3601,171.91
2021-01-26,ARKF,SPLK,6875,173.76
2021-01-27,ARKF,SPLK,3601,168.64
2021-01-28,ARKF,SPLK,1662,168.48
2021-01-29,ARKF,SPLK,1108,165.03
2021-02-02,ARKF,SPLK,4155,175.09
