account_id,d,ticker,qty
ARKF,2022-04-30,PATH,3078464
ARKF,2022-05-31,PATH,3210630
ARKF,2022-06-30,PATH,3276216
ARKF,2022-07-31,PATH,3266847
ARKF,2022-08-31,PATH,3148071
ARKF,2022-09-30,PATH,3586040
ARKF,2022-10-31,PATH,3174903
ARKF,2022-11-30,PATH,3110101
ARKF,2022-12-31,PATH,2980501
ARKF,2023-01-31,PATH,0
ARKF,2020-09-30,STNE,0
ARKF,2020-10-31,STNE,0
ARKF,2020-11-30,STNE,0
ARKF,2020-12-31,STNE,0
ARKF,2021-01-31,STNE,0
ARKF,2021-02-28,STNE,0
ARKF,2021-03-31,STNE,0
ARKF,2021-04-30,STNE,0
ARKF,2021-05-31,STNE,577353
ARKF,2021-06-30,STNE,583266
ARKF,2021-07-31,STNE,1040286
ARKF,2021-08-31,STNE,1508564
ARKF,2021-09-30,STNE,1810400
ARKF,2021-10-31,STNE,1772973
ARKF,2021-11-30,STNE,3111330
ARKF,2021-12-31,STNE,2761843
ARKF,2022-01-31,STNE,2519552
ARKF,2022-02-28,STNE,2654717
ARKF,2022-03-31,STNE,2662357
ARKF,2022-04-30,STNE,2603693
ARKF,2022-05-31,STNE,2621559
ARKF,2022-06-30,STNE,2773405
ARKF,2022-07-31,STNE,2765473
ARKF,2022-08-31,STNE,2664925
ARKF,2022-09-30,STNE,2582933
ARKF,2022-10-31,STNE,2590861
ARKF,2022-11-30,STNE,2537971
ARKF,2022-12-31,STNE,2432211
ARKF,2023-01-31,STNE,0
ARKF,2020-09-30,GOOG,0
ARKF,2020-10-31,GOOG,0
ARKF,2020-11-30,GOOG,0
ARKF,2020-12-31,GOOG,0
ARKF,2021-01-31,GOOG,0
ARKF,2021-02-28,GOOG,0
ARKF,2021-03-31,GOOG,0
ARKF,2021-04-30,GOOG,0
ARKF,2021-05-31,GOOG,0
ARKF,2021-06-30,GOOG,7456
ARKF,2021-07-31,GOOG,7186
ARKF,2021-08-31,GOOG,131
ARKF,2021-09-30,GOOG,131
ARKF,2021-10-31,GOOG,131
ARKF,2021-11-30,GOOG,131
ARKF,2021-12-31,GOOG,131
ARKF,2022-01-31,GOOG,131
ARKF,2022-02-28,GOOG,131
ARKF,2022-03-31,GOOG,131
ARKF,2022-04-30,GOOG,131
ARKF,2022-05-31,GOOG,131
ARKF,2022-06-30,GOOG,131
ARKF,2022-07-31,GOOG,131
ARKF,2022-08-31,GOOG,131
ARKF,2022-09-30,GOOG,131
ARKF,2022-10-31,GOOG,131
ARKF,2022-11-30,GOOG,131
ARKF,2022-12-31,GOOG,131
ARKF,2023-01-31,GOOG,0
ARKF,2020-09-30,FTCH,0
ARKF,2020-10-31,FTCH,0
ARKF,2020-11-30,FTCH,0
ARKF,2020-12-31,FTCH,0
ARKF,2021-01-31,FTCH,0
ARKF,2021-02-28,FTCH,0
ARKF,2021-03-31,FTCH,0
ARKF,2021-04-30,FTCH,0
ARKF,2021-05-31,FTCH,0
ARKF,2021-06-30,FTCH,0
ARKF,2021-07-31,FTCH,944845
ARKF,2021-08-31,FTCH,912347
ARKF,2021-09-30,FTCH,1097619
ARKF,2021-10-31,FTCH,1074937
ARKF,2021-11-30,FTCH,858702
ARKF,2021-12-31,FTCH,762243
ARKF,2022-01-31,FTCH,695363
ARKF,2022-02-28,FTCH,732675
ARKF,2022-03-31,FTCH,734790
ARKF,2022-04-30,FTCH,718598
ARKF,2022-05-31,FTCH,723530
ARKF,2022-06-30,FTCH,738323
ARKF,2022-07-31,FTCH,736211
ARKF,2022-08-31,FTCH,709428
ARKF,2022-09-30,FTCH,687574
ARKF,2022-10-31,FTCH,689686
ARKF,2022-11-30,FTCH,675606
ARKF,2022-12-31,FTCH,647436
ARKF,2023-01-31,FTCH,0
ARKF,2020-09-30,HOOD,0
ARKF,2020-10-31,HOOD,0
ARKF,2020-11-30,HOOD,0
ARKF,2020-12-31,HOOD,0
ARKF,2021-01-31,HOOD,0
ARKF,2021-02-28,HOOD,0
ARKF,2021-03-31,HOOD,0
ARKF,2021-04-30,HOOD,0
ARKF,2021-05-31,HOOD,0
ARKF,2021-06-30,HOOD,0
ARKF,2021-07-31,HOOD,594494
ARKF,2021-08-31,HOOD,920967
ARKF,2021-09-30,HOOD,1405011
ARKF,2021-10-31,HOOD,2120762
ARKF,2021-11-30,HOOD,3626429
ARKF,2021-12-31,HOOD,3765367
ARKF,2022-01-31,HOOD,4550966
ARKF,2022-02-28,HOOD,4795097
ARKF,2022-03-31,HOOD,4808899
ARKF,2022-04-30,HOOD,4702938
ARKF,2022-05-31,HOOD,5264785
ARKF,2022-06-30,HOOD,5372356
ARKF,2022-07-31,HOOD,5037531
ARKF,2022-08-31,HOOD,4854387
ARKF,2022-09-30,HOOD,4705060
ARKF,2022-10-31,HOOD,4744337
ARKF,2022-11-30,HOOD,4212214
ARKF,2022-12-31,HOOD,4036689
ARKF,2023-01-31,HOOD,0
ARKF,2020-09-30,ETSY,0
ARKF,2020-10-31,ETSY,0
ARKF,2020-11-30,ETSY,0
ARKF,2020-12-31,ETSY,0
ARKF,2021-01-31,ETSY,0
ARKF,2021-02-28,ETSY,0
ARKF,2021-03-31,ETSY,0
ARKF,2021-04-30,ETSY,0
ARKF,2021-05-31,ETSY,0
ARKF,2021-06-30,ETSY,0
ARKF,2021-07-31,ETSY,0
ARKF,2021-08-31,ETSY,195447
ARKF,2021-09-30,ETSY,233370
ARKF,2021-10-31,ETSY,331129
ARKF,2021-11-30,ETSY,315589
ARKF,2021-12-31,ETSY,280106
ARKF,2022-01-31,ETSY,203755
ARKF,2022-02-28,ETSY,153835
ARKF,2022-03-31,ETSY,139321
ARKF,2022-04-30,ETSY,114919
ARKF,2022-05-31,ETSY,59157
ARKF,2022-06-30,ETSY,100
ARKF,2022-07-31,ETSY,100
ARKF,2022-08-31,ETSY,100
ARKF,2022-09-30,ETSY,100
ARKF,2022-10-31,ETSY,100
ARKF,2022-11-30,ETSY,100
ARKF,2022-12-31,ETSY,100
ARKF,2023-01-31,ETSY,0
ARKF,2020-09-30,PLTR,0
ARKF,2020-10-31,PLTR,0
ARKF,2020-11-30,PLTR,0
ARKF,2020-12-31,PLTR,0
ARKF,2021-01-31,PLTR,0
ARKF,2021-02-28,PLTR,0
ARKF,2021-03-31,PLTR,0
ARKF,2021-04-30,PLTR,0
ARKF,2021-05-31,PLTR,0
ARKF,2021-06-30,PLTR,0
ARKF,2021-07-31,PLTR,0
ARKF,2021-08-31,PLTR,1859616
ARKF,2021-09-30,PLTR,1766338
ARKF,2021-10-31,PLTR,1729832
ARKF,2021-11-30,PLTR,1269813
ARKF,2021-12-31,PLTR,1127171
ARKF,2022-01-31,PLTR,83330
ARKF,2022-02-28,PLTR,207
ARKF,2022-03-31,PLTR,207
ARKF,2022-04-30,PLTR,207
ARKF,2022-05-31,PLTR,207
ARKF,2022-06-30,PLTR,207
ARKF,2022-07-31,PLTR,207
ARKF,2022-08-31,PLTR,207
ARKF,2022-09-30,PLTR,207
ARKF,2022-10-31,PLTR,207
ARKF,2022-11-30,PLTR,207
ARKF,2022-12-31,PLTR,207
ARKF,2023-01-31,PLTR,0
ARKF,2020-09-30,TOST,0
ARKF,2020-10-31,TOST,0
ARKF,2020-11-30,TOST,0
ARKF,2020-12-31,TOST,0
ARKF,2021-01-31,TOST,0
ARKF,2021-02-28,TOST,0
ARKF,2021-03-31,TOST,0
ARKF,2021-04-30,TOST,0
ARKF,2021-05-31,TOST,0
ARKF,2021-06-30,TOST,0
ARKF,2021-07-31,TOST,0
ARKF,2021-08-31,TOST,0
ARKF,2021-09-30,TOST,14681
ARKF,2021-10-31,TOST,71669
ARKF,2021-11-30,TOST,722898
ARKF,2021-12-31,TOST,1089073
ARKF,2022-01-31,TOST,1240007
ARKF,2022-02-28,TOST,1458113
ARKF,2022-03-31,TOST,1462310
ARKF,2022-04-30,TOST,1430087
ARKF,2022-05-31,TOST,1439914
ARKF,2022-06-30,TOST,1469335
ARKF,2022-07-31,TOST,1654495
ARKF,2022-08-31,TOST,1594342
ARKF,2022-09-30,TOST,1545294
ARKF,2022-10-31,TOST,1550040
ARKF,2022-11-30,TOST,1518398
ARKF,2022-12-31,TOST,1455118
ARKF,2023-01-31,TOST,0
ARKF,2020-09-30,PAGS,0
ARKF,2020-10-31,PAGS,0
ARKF,2020-11-30,PAGS,0
ARKF,2020-12-31,PAGS,0
ARKF,2021-01-31,PAGS,0
ARKF,2021-02-28,PAGS,0
ARKF,2021-03-31,PAGS,0
ARKF,2021-04-30,PAGS,0
ARKF,2021-05-31,PAGS,0
ARKF,2021-06-30,PAGS,0
ARKF,2021-07-31,PAGS,0
ARKF,2021-08-31,PAGS,0
ARKF,2021-09-30,PAGS,0
ARKF,2021-10-31,PAGS,443069
ARKF,2021-11-30,PAGS,17952
ARKF,2021-12-31,PAGS,147
ARKF,2022-01-31,PAGS,147
ARKF,2022-02-28,PAGS,147
ARKF,2022-03-31,PAGS,147
ARKF,2022-04-30,PAGS,147
ARKF,2022-05-31,PAGS,147
ARKF,2022-06-30,PAGS,147
ARKF,2022-07-31,PAGS,147
ARKF,2022-08-31,PAGS,147
ARKF,2022-09-30,PAGS,147
ARKF,2022-10-31,PAGS,147
ARKF,2022-11-30,PAGS,147
ARKF,2022-12-31,PAGS,147
ARKF,2023-01-31,PAGS,0
ARKF,2020-09-30,TWTR,0
ARKF,2020-10-31,TWTR,0
ARKF,2020-11-30,TWTR,0
ARKF,2020-12-31,TWTR,0
ARKF,2021-01-31,TWTR,0
ARKF,2021-02-28,TWTR,0
ARKF,2021-03-31,TWTR,0
ARKF,2021-04-30,TWTR,0
ARKF,2021-05-31,TWTR,0
ARKF,2021-06-30,TWTR,0
ARKF,2021-07-31,TWTR,0
ARKF,2021-08-31,TWTR,0
ARKF,2021-09-30,TWTR,0
ARKF,2021-10-31,TWTR,0
ARKF,2021-11-30,TWTR,327160
ARKF,2021-12-31,TWTR,502089
ARKF,2022-01-31,TWTR,458009
ARKF,2022-02-28,TWTR,438466
ARKF,2022-03-31,TWTR,300301
ARKF,2022-04-30,TWTR,293677
ARKF,2022-05-31,TWTR,1510
ARKF,2022-06-30,TWTR,1510
ARKF,2022-07-31,TWTR,1510
ARKF,2022-08-31,TWTR,50
ARKF,2022-09-30,TWTR,50
ARKF,2022-10-31,TWTR,50
ARKF,2022-11-30,TWTR,50
ARKF,2022-12-31,TWTR,50
ARKF,2023-01-31,TWTR,0
ARKF,2020-09-30,NU UN,0
ARKF,2020-10-31,NU UN,0
ARKF,2020-11-30,NU UN,0
ARKF,2020-12-31,NU UN,0
ARKF,2021-01-31,NU UN,0
ARKF,2021-02-28,NU UN,0
ARKF,2021-03-31,NU UN,0
ARKF,2021-04-30,NU UN,0
ARKF,2021-05-31,NU UN,0
ARKF,2021-06-30,NU UN,0
ARKF,2021-07-31,NU UN,0
ARKF,2021-08-31,NU UN,0
ARKF,2021-09-30,NU UN,0
ARKF,2021-10-31,NU UN,0
ARKF,2021-11-30,NU UN,0
ARKF,2021-12-31,NU UN,2020256
ARKF,2022-01-31,NU UN,1842995
ARKF,2022-02-28,NU UN,2321442
ARKF,2022-03-31,NU UN,2838932
ARKF,2022-04-30,NU UN,3238438
ARKF,2022-05-31,NU UN,3260673
ARKF,2022-06-30,NU UN,3327284
ARKF,2022-07-31,NU UN,3317768
ARKF,2022-08-31,NU UN,3197122
ARKF,2022-09-30,NU UN,3098747
ARKF,2022-10-31,NU UN,3108263
ARKF,2022-11-30,NU UN,3044815
ARKF,2022-12-31,NU UN,2917930
ARKF,2023-01-31,NU UN,0
ARKF,2020-09-30,CND,0
ARKF,2020-10-31,CND,0
ARKF,2020-11-30,CND,0
ARKF,2020-12-31,CND,0
ARKF,2021-01-31,CND,0
ARKF,2021-02-28,CND,0
ARKF,2021-03-31,CND,0
ARKF,2021-04-30,CND,0
ARKF,2021-05-31,CND,0
ARKF,2021-06-30,CND,0
ARKF,2021-07-31,CND,0
ARKF,2021-08-31,CND,0
ARKF,2021-09-30,CND,0
ARKF,2021-10-31,CND,0
ARKF,2021-11-30,CND,0
ARKF,2021-12-31,CND,0
ARKF,2022-01-31,CND,68331
ARKF,2022-02-28,CND,216
ARKF,2022-03-31,CND,108
ARKF,2022-04-30,CND,108
ARKF,2022-05-31,CND,108
ARKF,2022-06-30,CND,108
ARKF,2022-07-31,CND,108
ARKF,2022-08-31,CND,108
ARKF,2022-09-30,CND,108
ARKF,2022-10-31,CND,108
ARKF,2022-11-30,CND,108
ARKF,2022-12-31,CND,108
ARKF,2023-01-31,CND,0
ARKF,2020-09-30,GLBE,0
ARKF,2020-10-31,GLBE,0
ARKF,2020-11-30,GLBE,0
ARKF,2020-12-31,GLBE,0
ARKF,2021-01-31,GLBE,0
ARKF,2021-02-28,GLBE,0
ARKF,2021-03-31,GLBE,0
ARKF,2021-04-30,GLBE,0
ARKF,2021-05-31,GLBE,0
ARKF,2021-06-30,GLBE,0
ARKF,2021-07-31,GLBE,0
ARKF,2021-08-31,GLBE,0
ARKF,2021-09-30,GLBE,0
ARKF,2021-10-31,GLBE,0
ARKF,2021-11-30,GLBE,0
ARKF,2021-12-31,GLBE,0
ARKF,2022-01-31,GLBE,110862
ARKF,2022-02-28,GLBE,393486
ARKF,2022-03-31,GLBE,559933
ARKF,2022-04-30,GLBE,642293
ARKF,2022-05-31,GLBE,807721
ARKF,2022-06-30,GLBE,940745
ARKF,2022-07-31,GLBE,1061462
ARKF,2022-08-31,GLBE,1022867
ARKF,2022-09-30,GLBE,991402
ARKF,2022-10-31,GLBE,994447
ARKF,2022-11-30,GLBE,974147
ARKF,2022-12-31,GLBE,933547
ARKF,2023-01-31,GLBE,0
ARKF,2020-09-30,DKNG UW,0
ARKF,2020-10-31,DKNG UW,0
ARKF,2020-11-30,DKNG UW,0
ARKF,2020-12-31,DKNG UW,0
ARKF,2021-01-31,DKNG UW,0
ARKF,2021-02-28,DKNG UW,0
ARKF,2021-03-31,DKNG UW,0
ARKF,2021-04-30,DKNG UW,0
ARKF,2021-05-31,DKNG UW,0
ARKF,2021-06-30,DKNG UW,0
ARKF,2021-07-31,DKNG UW,0
ARKF,2021-08-31,DKNG UW,0
ARKF,2021-09-30,DKNG UW,0
ARKF,2021-10-31,DKNG UW,0
ARKF,2021-11-30,DKNG UW,0
ARKF,2021-12-31,DKNG UW,0
ARKF,2022-01-31,DKNG UW,0
ARKF,2022-02-28,DKNG UW,0
ARKF,2022-03-31,DKNG UW,0
ARKF,2022-04-30,DKNG UW,0
ARKF,2022-05-31,DKNG UW,2581025
ARKF,2022-06-30,DKNG UW,2633757
ARKF,2022-07-31,DKNG UW,2626224
ARKF,2022-08-31,DKNG UW,2530741
ARKF,2022-09-30,DKNG UW,2452894
ARKF,2022-10-31,DKNG UW,2460427
ARKF,2022-11-30,DKNG UW,2496308
ARKF,2022-12-31,DKNG UW,2528832
ARKF,2023-01-31,DKNG UW,0
ARKF,2020-09-30,ROKU,0
ARKF,2020-10-31,ROKU,0
ARKF,2020-11-30,ROKU,0
ARKF,2020-12-31,ROKU,0
ARKF,2021-01-31,ROKU,0
ARKF,2021-02-28,ROKU,0
ARKF,2021-03-31,ROKU,0
ARKF,2021-04-30,ROKU,0
ARKF,2021-05-31,ROKU,0
ARKF,2021-06-30,ROKU,0
ARKF,2021-07-31,ROKU,0
ARKF,2021-08-31,ROKU,0
ARKF,2021-09-30,ROKU,0
ARKF,2021-10-31,ROKU,0
ARKF,2021-11-30,ROKU,0
ARKF,2021-12-31,ROKU,0
ARKF,2022-01-31,ROKU,0
ARKF,2022-02-28,ROKU,0
ARKF,2022-03-31,ROKU,0
ARKF,2022-04-30,ROKU,0
ARKF,2022-05-31,ROKU,0
ARKF,2022-06-30,ROKU,0
ARKF,2022-07-31,ROKU,143185
ARKF,2022-08-31,ROKU,137974
ARKF,2022-09-30,ROKU,133727
ARKF,2022-10-31,ROKU,165438
ARKF,2022-11-30,ROKU,193105
ARKF,2022-12-31,ROKU,267896
ARKF,2023-01-31,ROKU,0
ARKF,2020-09-30,RBLX,0
ARKF,2020-10-31,RBLX,0
ARKF,2020-11-30,RBLX,0
ARKF,2020-12-31,RBLX,0
ARKF,2021-01-31,RBLX,0
ARKF,2021-02-28,RBLX,0
ARKF,2021-03-31,RBLX,0
ARKF,2021-04-30,RBLX,0
ARKF,2021-05-31,RBLX,0
ARKF,2021-06-30,RBLX,0
ARKF,2021-07-31,RBLX,0
ARKF,2021-08-31,RBLX,0
ARKF,2021-09-30,RBLX,0
ARKF,2021-10-31,RBLX,0
ARKF,2021-11-30,RBLX,0
ARKF,2021-12-31,RBLX,0
ARKF,2022-01-31,RBLX,0
ARKF,2022-02-28,RBLX,0
ARKF,2022-03-31,RBLX,0
ARKF,2022-04-30,RBLX,0
ARKF,2022-05-31,RBLX,0
ARKF,2022-06-30,RBLX,0
ARKF,2022-07-31,RBLX,0
ARKF,2022-08-31,RBLX,19187
ARKF,2022-09-30,RBLX,18581
ARKF,2022-10-31,RBLX,18638
ARKF,2022-11-30,RBLX,28962
ARKF,2022-12-31,RBLX,299911
ARKF,2023-01-31,RBLX,0
ARKQ,2020-09-30,TSLA,0
ARKQ,2020-10-31,TSLA,187416
ARKQ,2020-11-30,TSLA,230661
ARKQ,2020-12-31,TSLA,301374
ARKQ,2021-01-31,TSLA,386853
ARKQ,2021-02-28,TSLA,542571
ARKQ,2021-03-31,TSLA,532841
ARKQ,2021-04-30,TSLA,524818
ARKQ,2021-05-31,TSLA,493009
ARKQ,2021-06-30,TSLA,494703
ARKQ,2021-07-31,TSLA,476788
ARKQ,2021-08-31,TSLA,452673
ARKQ,2021-09-30,TSLA,378389
ARKQ,2021-10-31,TSLA,293109
ARKQ,2021-11-30,TSLA,258969
ARKQ,2021-12-31,TSLA,216021
ARKQ,2022-01-31,TSLA,182533
ARKQ,2022-02-28,TSLA,190531
ARKQ,2022-03-31,TSLA,166423
ARKQ,2022-04-30,TSLA,148949
ARKQ,2022-05-31,TSLA,140733
ARKQ,2022-06-30,TSLA,154327
ARKQ,2022-07-31,TSLA,152562
ARKQ,2022-08-31,TSLA,451331
ARKQ,2022-09-30,TSLA,424948
ARKQ,2022-10-31,TSLA,426551
ARKQ,2022-11-30,TSLA,465606
ARKQ,2022-12-31,TSLA,487734
ARKQ,2023-01-31,TSLA,0
ARKQ,2020-09-30,MTLS,0
ARKQ,2020-10-31,MTLS,1342856
ARKQ,2020-11-30,MTLS,1672056
ARKQ,2020-12-31,MTLS,2149743
ARKQ,2021-01-31,MTLS,2234010
ARKQ,2021-02-28,MTLS,1963477
ARKQ,2021-03-31,MTLS,1783300
ARKQ,2021-04-30,MTLS,1738935
ARKQ,2021-05-31,MTLS,1590492
ARKQ,2021-06-30,MTLS,1575038
ARKQ,2021-07-31,MTLS,1517989
ARKQ,2021-08-31,MTLS,1441198
ARKQ,2021-09-30,MTLS,1401704
ARKQ,2021-10-31,MTLS,1368797
ARKQ,2021-11-30,MTLS,1309559
ARKQ,2021-12-31,MTLS,1312367
ARKQ,2022-01-31,MTLS,1184459
ARKQ,2022-02-28,MTLS,1158235
ARKQ,2022-03-31,MTLS,1148701
ARKQ,2022-04-30,MTLS,1124861
ARKQ,2022-05-31,MTLS,1062878
ARKQ,2022-06-30,MTLS,1041426
ARKQ,2022-07-31,MTLS,1029510
ARKQ,2022-08-31,MTLS,1015211
ARKQ,2022-09-30,MTLS,991381
ARKQ,2022-10-31,MTLS,969934
ARKQ,2022-11-30,MTLS,950865
ARKQ,2022-12-31,MTLS,919872
ARKQ,2023-01-31,MTLS,0
ARKQ,2020-09-30,TWOU,0
ARKQ,2020-10-31,TWOU,1209050
ARKQ,2020-11-30,TWOU,1201373
ARKQ,2020-12-31,TWOU,1201373
ARKQ,2021-01-31,TWOU,1201373
ARKQ,2021-02-28,TWOU,1153224
ARKQ,2021-03-31,TWOU,1047386
ARKQ,2021-04-30,TWOU,1021333
ARKQ,2021-05-31,TWOU,934155
ARKQ,2021-06-30,TWOU,925079
ARKQ,2021-07-31,TWOU,891565
ARKQ,2021-08-31,TWOU,846457
ARKQ,2021-09-30,TWOU,823263
ARKQ,2021-10-31,TWOU,839953
ARKQ,2021-11-30,TWOU,825222
ARKQ,2021-12-31,TWOU,790755
ARKQ,2022-01-31,TWOU,731542
ARKQ,2022-02-28,TWOU,722746
ARKQ,2022-03-31,TWOU,716797
ARKQ,2022-04-30,TWOU,703853
ARKQ,2022-05-31,TWOU,665061
ARKQ,2022-06-30,TWOU,651633
ARKQ,2022-07-31,TWOU,644176
ARKQ,2022-08-31,TWOU,635226
ARKQ,2022-09-30,TWOU,620315
ARKQ,2022-10-31,TWOU,606896
ARKQ,2022-11-30,TWOU,611910
ARKQ,2022-12-31,TWOU,591965
ARKQ,2023-01-31,TWOU,0
ARKQ,2020-09-30,XLNX,0
ARKQ,2020-10-31,XLNX,278949
ARKQ,2020-11-30,XLNX,192561
ARKQ,2020-12-31,XLNX,165201
ARKQ,2021-01-31,XLNX,242846
ARKQ,2021-02-28,XLNX,250289
ARKQ,2021-03-31,XLNX,237774
ARKQ,2021-04-30,XLNX,2379
ARKQ,2021-05-31,XLNX,2379
ARKQ,2021-06-30,XLNX,2379
ARKQ,2021-07-31,XLNX,2379
ARKQ,2021-08-31,XLNX,2379
ARKQ,2021-09-30,XLNX,2379
ARKQ,2021-10-31,XLNX,2379
ARKQ,2021-11-30,XLNX,2379
ARKQ,2021-12-31,XLNX,2379
ARKQ,2022-01-31,XLNX,2379
ARKQ,2022-02-28,XLNX,2379
ARKQ,2022-03-31,XLNX,2379
ARKQ,2022-04-30,XLNX,2379
ARKQ,2022-05-31,XLNX,2379
ARKQ,2022-06-30,XLNX,2379
ARKQ,2022-07-31,XLNX,2379
ARKQ,2022-08-31,XLNX,2379
ARKQ,2022-09-30,XLNX,2379
ARKQ,2022-10-31,XLNX,2379
ARKQ,2022-11-30,XLNX,2379
ARKQ,2022-12-31,XLNX,2379
ARKQ,2023-01-31,XLNX,0
ARKQ,2020-09-30,GOOG,0
ARKQ,2020-10-31,GOOG,21224
ARKQ,2020-11-30,GOOG,26453
ARKQ,2020-12-31,GOOG,37160
ARKQ,2021-01-31,GOOG,54673
ARKQ,2021-02-28,GOOG,66760
ARKQ,2021-03-31,GOOG,56976
ARKQ,2021-04-30,GOOG,67979
ARKQ,2021-05-31,GOOG,57543
ARKQ,2021-06-30,GOOG,54308
ARKQ,2021-07-31,GOOG,52357
ARKQ,2021-08-31,GOOG,33550
ARKQ,2021-09-30,GOOG,23461
ARKQ,2021-10-31,GOOG,21063
ARKQ,2021-11-30,GOOG,17558
ARKQ,2021-12-31,GOOG,14182
ARKQ,2022-01-31,GOOG,12657
ARKQ,2022-02-28,GOOG,12382
ARKQ,2022-03-31,GOOG,12282
ARKQ,2022-04-30,GOOG,12032
ARKQ,2022-05-31,GOOG,11382
ARKQ,2022-06-30,GOOG,11157
ARKQ,2022-07-31,GOOG,211520
ARKQ,2022-08-31,GOOG,208580
ARKQ,2022-09-30,GOOG,203680
ARKQ,2022-10-31,GOOG,199270
ARKQ,2022-11-30,GOOG,195350
ARKQ,2022-12-31,GOOG,188980
ARKQ,2023-01-31,GOOG,0
ARKQ,2020-09-30,PRLB,0
ARKQ,2020-10-31,PRLB,228586
ARKQ,2020-11-30,PRLB,284625
ARKQ,2020-12-31,PRLB,306881
ARKQ,2021-01-31,PRLB,258782
ARKQ,2021-02-28,PRLB,248415
ARKQ,2021-03-31,PRLB,225597
ARKQ,2021-04-30,PRLB,219983
ARKQ,2021-05-31,PRLB,201202
ARKQ,2021-06-30,PRLB,199250
ARKQ,2021-07-31,PRLB,192023
ARKQ,2021-08-31,PRLB,182300
ARKQ,2021-09-30,PRLB,385509
ARKQ,2021-10-31,PRLB,376464
ARKQ,2021-11-30,PRLB,519546
ARKQ,2021-12-31,PRLB,485590
ARKQ,2022-01-31,PRLB,432463
ARKQ,2022-02-28,PRLB,476812
ARKQ,2022-03-31,PRLB,472887
ARKQ,2022-04-30,PRLB,463069
ARKQ,2022-05-31,PRLB,437549
ARKQ,2022-06-30,PRLB,428715
ARKQ,2022-07-31,PRLB,423809
ARKQ,2022-08-31,PRLB,417923
ARKQ,2022-09-30,PRLB,408113
ARKQ,2022-10-31,PRLB,399284
ARKQ,2022-11-30,PRLB,195066
ARKQ,2022-12-31,PRLB,188706
ARKQ,2023-01-31,PRLB,0
ARKQ,2020-09-30,DE,0
ARKQ,2020-10-31,DE,124965
ARKQ,2020-11-30,DE,155583
ARKQ,2020-12-31,DE,249919
ARKQ,2021-01-31,DE,427567
ARKQ,2021-02-28,DE,526464
ARKQ,2021-03-31,DE,350715
ARKQ,2021-04-30,DE,301388
ARKQ,2021-05-31,DE,220881
ARKQ,2021-06-30,DE,220267
ARKQ,2021-07-31,DE,212285
ARKQ,2021-08-31,DE,201540
ARKQ,2021-09-30,DE,233021
ARKQ,2021-10-31,DE,227557
ARKQ,2021-11-30,DE,217704
ARKQ,2021-12-31,DE,203469
ARKQ,2022-01-31,DE,181204
ARKQ,2022-02-28,DE,177189
ARKQ,2022-03-31,DE,175729
ARKQ,2022-04-30,DE,172079
ARKQ,2022-05-31,DE,162589
ARKQ,2022-06-30,DE,159304
ARKQ,2022-07-31,DE,157480
ARKQ,2022-08-31,DE,155294
ARKQ,2022-09-30,DE,151650
ARKQ,2022-10-31,DE,148367
ARKQ,2022-11-30,DE,139674
ARKQ,2022-12-31,DE,125645
ARKQ,2023-01-31,DE,0
ARKQ,2020-09-30,JD,0
ARKQ,2020-10-31,JD,344329
ARKQ,2020-11-30,JD,459970
ARKQ,2020-12-31,JD,707111
ARKQ,2021-01-31,JD,1357613
ARKQ,2021-02-28,JD,1824397
ARKQ,2021-03-31,JD,1913892
ARKQ,2021-04-30,JD,2117703
ARKQ,2021-05-31,JD,2534938
ARKQ,2021-06-30,JD,2730146
ARKQ,2021-07-31,JD,1785427
ARKQ,2021-08-31,JD,1297187
ARKQ,2021-09-30,JD,1261643
ARKQ,2021-10-31,JD,1232032
ARKQ,2021-11-30,JD,1178715
ARKQ,2021-12-31,JD,902150
ARKQ,2022-01-31,JD,1267
ARKQ,2022-02-28,JD,22
ARKQ,2022-03-31,JD,22
ARKQ,2022-04-30,JD,22
ARKQ,2022-05-31,JD,22
ARKQ,2022-06-30,JD,22
ARKQ,2022-07-31,JD,22
ARKQ,2022-08-31,JD,22
ARKQ,2022-09-30,JD,22
ARKQ,2022-10-31,JD,22
ARKQ,2022-11-30,JD,22
ARKQ,2022-12-31,JD,22
ARKQ,2023-01-31,JD,0
ARKQ,2020-09-30,TRMB,0
ARKQ,2020-10-31,TRMB,520563
ARKQ,2020-11-30,TRMB,704252
ARKQ,2020-12-31,TRMB,1036435
ARKQ,2021-01-31,TRMB,1899523
ARKQ,2021-02-28,TRMB,2542560
ARKQ,2021-03-31,TRMB,2415276
ARKQ,2021-04-30,TRMB,2378906
ARKQ,2021-05-31,TRMB,2181914
ARKQ,2021-06-30,TRMB,2365768
ARKQ,2021-07-31,TRMB,2280083
ARKQ,2021-08-31,TRMB,2164750
ARKQ,2021-09-30,TRMB,2142573
ARKQ,2021-10-31,TRMB,2092278
ARKQ,2021-11-30,TRMB,2001738
ARKQ,2021-12-31,TRMB,1870941
ARKQ,2022-01-31,TRMB,1666369
ARKQ,2022-02-28,TRMB,1600839
ARKQ,2022-03-31,TRMB,1587662
ARKQ,2022-04-30,TRMB,1554715
ARKQ,2022-05-31,TRMB,1431267
ARKQ,2022-06-30,TRMB,1402381
ARKQ,2022-07-31,TRMB,1478944
ARKQ,2022-08-31,TRMB,1458400
ARKQ,2022-09-30,TRMB,1424162
ARKQ,2022-10-31,TRMB,1393346
