account_id,d,ticker,qty
ARKW,2020-12-31,PDD,0
ARKW,2021-03-31,PDD,405602
ARKW,2021-06-30,PDD,790358
ARKW,2021-09-30,PDD,97
ARKW,2021-12-31,PDD,97
ARKW,2022-03-31,PDD,97
ARKW,2022-06-30,PDD,97
ARKW,2022-09-30,PDD,97
ARKW,2022-12-31,PDD,0
ARKW,2020-09-30,COIN,0
ARKW,2020-12-31,COIN,0
ARKW,2021-03-31,COIN,0
ARKW,2021-06-30,COIN,878742
ARKW,2021-09-30,COIN,1140516
ARKW,2021-12-31,COIN,952038
ARKW,2022-03-31,COIN,1181579
ARKW,2022-06-30,COIN,1467118
ARKW,2022-09-30,COIN,1235904
ARKW,2022-12-31,COIN,0
ARKW,2020-09-30,PATH,0
ARKW,2020-12-31,PATH,0
ARKW,2021-03-31,PATH,0
ARKW,2021-06-30,PATH,1217709
ARKW,2021-09-30,PATH,2483882
ARKW,2021-12-31,PATH,2438086
ARKW,2022-03-31,PATH,3052708
ARKW,2022-06-30,PATH,3292892
ARKW,2022-09-30,PATH,3883791
ARKW,2022-12-31,PATH,0
ARKW,2020-09-30,SNOW,0
ARKW,2020-12-31,SNOW,0
ARKW,2021-03-31,SNOW,0
ARKW,2021-06-30,SNOW,98
ARKW,2021-09-30,SNOW,98
ARKW,2021-12-31,SNOW,91
ARKW,2022-03-31,SNOW,86
ARKW,2022-06-30,SNOW,93
ARKW,2022-09-30,SNOW,93
ARKW,2022-12-31,SNOW,0
ARKW,2020-09-30,DIS,0
ARKW,2020-12-31,DIS,0
ARKW,2021-03-31,DIS,0
ARKW,2021-06-30,DIS,152406
ARKW,2021-09-30,DIS,393879
ARKW,2021-12-31,DIS,264117
ARKW,2022-03-31,DIS,80471
ARKW,2022-06-30,DIS,108
ARKW,2022-09-30,DIS,108
ARKW,2022-12-31,DIS,0
ARKW,2020-09-30,VUZI,0
ARKW,2020-12-31,VUZI,0
ARKW,2021-03-31,VUZI,0
ARKW,2021-06-30,VUZI,2153968
ARKW,2021-09-30,VUZI,5073638
ARKW,2021-12-31,VUZI,4888923
ARKW,2022-03-31,VUZI,4334555
ARKW,2022-06-30,VUZI,4256136
ARKW,2022-09-30,VUZI,3877222
ARKW,2022-12-31,VUZI,0
ARKW,2020-09-30,ETSY,0
ARKW,2020-12-31,ETSY,0
ARKW,2021-03-31,ETSY,0
ARKW,2021-06-30,ETSY,353421
ARKW,2021-09-30,ETSY,361049
ARKW,2021-12-31,ETSY,241680
ARKW,2022-03-31,ETSY,91
ARKW,2022-06-30,ETSY,91
ARKW,2022-09-30,ETSY,91
ARKW,2022-12-31,ETSY,0
ARKW,2020-09-30,BZ,0
ARKW,2020-12-31,BZ,0
ARKW,2021-03-31,BZ,0
ARKW,2021-06-30,BZ,622931
ARKW,2021-09-30,BZ,291
ARKW,2021-12-31,BZ,291
ARKW,2022-03-31,BZ,291
ARKW,2022-06-30,BZ,291
ARKW,2022-09-30,BZ,291
ARKW,2022-12-31,BZ,0
ARKW,2020-09-30,FTCH,0
ARKW,2020-12-31,FTCH,0
ARKW,2021-03-31,FTCH,0
ARKW,2021-06-30,FTCH,0
ARKW,2021-09-30,FTCH,1416114
ARKW,2021-12-31,FTCH,101
ARKW,2022-03-31,FTCH,101
ARKW,2022-06-30,FTCH,101
ARKW,2022-09-30,FTCH,101
ARKW,2022-12-31,FTCH,0
ARKW,2020-09-30,KVSB,0
ARKW,2020-12-31,KVSB,0
ARKW,2021-03-31,KVSB,0
ARKW,2021-06-30,KVSB,0
ARKW,2021-09-30,KVSB,4744357
ARKW,2021-12-31,KVSB,4638627
ARKW,2022-03-31,KVSB,4638627
ARKW,2022-06-30,KVSB,4638627
ARKW,2022-09-30,KVSB,4638627
ARKW,2022-12-31,KVSB,0
ARKW,2020-09-30,CND,0
ARKW,2020-12-31,CND,0
ARKW,2021-03-31,CND,0
ARKW,2021-06-30,CND,0
ARKW,2021-09-30,CND,2799532
ARKW,2021-12-31,CND,3172501
ARKW,2022-03-31,CND,100
ARKW,2022-06-30,CND,100
ARKW,2022-09-30,CND,100
ARKW,2022-12-31,CND,0
ARKW,2020-09-30,HOOD,0
ARKW,2020-12-31,HOOD,0
ARKW,2021-03-31,HOOD,0
ARKW,2021-06-30,HOOD,0
ARKW,2021-09-30,HOOD,1729489
ARKW,2021-12-31,HOOD,3862892
ARKW,2022-03-31,HOOD,3962253
ARKW,2022-06-30,HOOD,3890585
ARKW,2022-09-30,HOOD,3725815
ARKW,2022-12-31,HOOD,0
ARKW,2020-09-30,LPSN,0
ARKW,2020-12-31,LPSN,0
ARKW,2021-03-31,LPSN,0
ARKW,2021-06-30,LPSN,0
ARKW,2021-09-30,LPSN,950194
ARKW,2021-12-31,LPSN,302
ARKW,2022-03-31,LPSN,25
ARKW,2022-06-30,LPSN,25
ARKW,2022-09-30,LPSN,25
ARKW,2022-12-31,LPSN,0
ARKW,2020-09-30,GENI,0
ARKW,2020-12-31,GENI,0
ARKW,2021-03-31,GENI,0
ARKW,2021-06-30,GENI,0
ARKW,2021-09-30,GENI,3054052
ARKW,2021-12-31,GENI,5283809
ARKW,2022-03-31,GENI,5388472
ARKW,2022-06-30,GENI,5291000
ARKW,2022-09-30,GENI,5066909
ARKW,2022-12-31,GENI,0
ARKW,2020-09-30,KIND,0
ARKW,2020-12-31,KIND,0
ARKW,2021-03-31,KIND,0
ARKW,2021-06-30,KIND,0
ARKW,2021-09-30,KIND,0
ARKW,2021-12-31,KIND,4119996
ARKW,2022-03-31,KIND,5207523
ARKW,2022-06-30,KIND,5113320
ARKW,2022-09-30,KIND,4896764
ARKW,2022-12-31,KIND,0
ARKW,2020-09-30,MNDY,0
ARKW,2020-12-31,MNDY,0
ARKW,2021-03-31,MNDY,0
ARKW,2021-06-30,MNDY,0
ARKW,2021-09-30,MNDY,0
ARKW,2021-12-31,MNDY,68552
ARKW,2022-03-31,MNDY,196017
ARKW,2022-06-30,MNDY,249999
ARKW,2022-09-30,MNDY,239401
ARKW,2022-12-31,MNDY,0
ARKW,2020-09-30,NU UN,0
ARKW,2020-12-31,NU UN,0
ARKW,2021-03-31,NU UN,0
ARKW,2021-06-30,NU UN,0
ARKW,2021-09-30,NU UN,0
ARKW,2021-12-31,NU UN,1898377
ARKW,2022-03-31,NU UN,1640304
ARKW,2022-06-30,NU UN,1610607
ARKW,2022-09-30,NU UN,1542380
ARKW,2022-12-31,NU UN,0
ARKW,2020-09-30,EDR  UN,0
ARKW,2020-12-31,EDR  UN,0
ARKW,2021-03-31,EDR  UN,0
ARKW,2021-06-30,EDR  UN,0
ARKW,2021-09-30,EDR  UN,0
ARKW,2021-12-31,EDR  UN,442910
ARKW,2022-03-31,EDR  UN,484380
ARKW,2022-06-30,EDR  UN,475633
ARKW,2022-09-30,EDR  UN,455485
ARKW,2022-12-31,EDR  UN,0
ARKW,2020-09-30,DKNG UW,0
ARKW,2020-12-31,DKNG UW,0
ARKW,2021-03-31,DKNG UW,0
ARKW,2021-06-30,DKNG UW,0
ARKW,2021-09-30,DKNG UW,0
ARKW,2021-12-31,DKNG UW,0
ARKW,2022-03-31,DKNG UW,0
ARKW,2022-06-30,DKNG UW,4344176
ARKW,2022-09-30,DKNG UW,4333573
ARKW,2022-12-31,DKNG UW,0
ARKF,2020-09-30,SQ,0
ARKF,2020-12-31,SQ,910805
ARKF,2021-03-31,SQ,1845941
ARKF,2021-06-30,SQ,1654506
ARKF,2021-09-30,SQ,1403807
ARKF,2021-12-31,SQ,1250932
ARKF,2022-03-31,SQ,1257589
ARKF,2022-06-30,SQ,1298207
ARKF,2022-09-30,SQ,1209043
ARKF,2022-12-31,SQ,0
ARKF,2020-09-30,MELI,0
ARKF,2020-12-31,MELI,53291
ARKF,2021-03-31,MELI,78128
ARKF,2021-06-30,MELI,86063
ARKF,2021-09-30,MELI,66116
ARKF,2021-12-31,MELI,63015
ARKF,2022-03-31,MELI,60753
ARKF,2022-06-30,MELI,67187
ARKF,2022-09-30,MELI,57111
ARKF,2022-12-31,MELI,0
ARKF,2020-09-30,ICE,0
ARKF,2020-12-31,ICE,698257
ARKF,2021-03-31,ICE,1451617
ARKF,2021-06-30,ICE,703405
ARKF,2021-09-30,ICE,496764
ARKF,2021-12-31,ICE,249263
ARKF,2022-03-31,ICE,118700
ARKF,2022-06-30,ICE,106536
ARKF,2022-09-30,ICE,99195
ARKF,2022-12-31,ICE,0
ARKF,2020-09-30,PINS,0
ARKF,2020-12-31,PINS,1137858
ARKF,2021-03-31,PINS,2089472
ARKF,2021-06-30,PINS,1649080
ARKF,2021-09-30,PINS,1596614
ARKF,2021-12-31,PINS,50
ARKF,2022-03-31,PINS,50
ARKF,2022-06-30,PINS,50
ARKF,2022-09-30,PINS,50
ARKF,2022-12-31,PINS,0
ARKF,2020-09-30,TREE UW,0
ARKF,2020-12-31,TREE UW,172402
ARKF,2021-03-31,TREE UW,128651
ARKF,2021-06-30,TREE UW,251
ARKF,2021-09-30,TREE UW,251
ARKF,2021-12-31,TREE UW,251
ARKF,2022-03-31,TREE UW,251
ARKF,2022-06-30,TREE UW,251
ARKF,2022-09-30,TREE UW,251
ARKF,2022-12-31,TREE UW,0
ARKF,2020-09-30,TCEHY,0
ARKF,2020-12-31,TCEHY,1075221
ARKF,2021-03-31,TCEHY,1616491
ARKF,2021-06-30,TCEHY,1525682
ARKF,2021-09-30,TCEHY,727811
ARKF,2021-12-31,TCEHY,453517
ARKF,2022-03-31,TCEHY,413712
ARKF,2022-06-30,TCEHY,413712
ARKF,2022-09-30,TCEHY,413712
ARKF,2022-12-31,TCEHY,0
ARKF,2020-09-30,SE,0
ARKF,2020-12-31,SE,357632
ARKF,2021-03-31,SE,760932
ARKF,2021-06-30,SE,676871
ARKF,2021-09-30,SE,471558
ARKF,2021-12-31,SE,388906
ARKF,2022-03-31,SE,612129
ARKF,2022-06-30,SE,340097
ARKF,2022-09-30,SE,71125
ARKF,2022-12-31,SE,0
ARKF,2020-09-30,ADYEN,0
ARKF,2020-12-31,ADYEN,31634
ARKF,2021-03-31,ADYEN,57343
ARKF,2021-06-30,ADYEN,52517
ARKF,2021-09-30,ADYEN,40867
ARKF,2021-12-31,ADYEN,31220
ARKF,2022-03-31,ADYEN,30089
ARKF,2022-06-30,ADYEN,30234
ARKF,2022-09-30,ADYEN,23687
ARKF,2022-12-31,ADYEN,0
ARKF,2020-09-30,BABA,0
ARKF,2020-12-31,BABA,248481
ARKF,2021-03-31,BABA,441790
ARKF,2021-06-30,BABA,254883
ARKF,2021-09-30,BABA,200
ARKF,2021-12-31,BABA,200
ARKF,2022-03-31,BABA,200
ARKF,2022-06-30,BABA,200
ARKF,2022-09-30,BABA,200
ARKF,2022-12-31,BABA,0
ARKF,2020-09-30,Z,0
ARKF,2020-12-31,Z,662586
ARKF,2021-03-31,Z,1388089
ARKF,2021-06-30,Z,1504713
ARKF,2021-09-30,Z,2036411
ARKF,2021-12-31,Z,1023021
ARKF,2022-03-31,Z,1039697
ARKF,2022-06-30,Z,844719
ARKF,2022-09-30,Z,786672
ARKF,2022-12-31,Z,0
ARKF,2020-09-30,PYPL,0
ARKF,2020-12-31,PYPL,313587
ARKF,2021-03-31,PYPL,754834
ARKF,2021-06-30,PYPL,645025
ARKF,2021-09-30,PYPL,570021
ARKF,2021-12-31,PYPL,216347
ARKF,2022-03-31,PYPL,100
ARKF,2022-06-30,PYPL,100
ARKF,2022-09-30,PYPL,100
ARKF,2022-12-31,PYPL,0
ARKF,2020-09-30,4689,0
ARKF,2020-12-31,4689,6272007
ARKF,2021-03-31,4689,14277430
ARKF,2021-06-30,4689,18495126
ARKF,2021-09-30,4689,11031176
ARKF,2021-12-31,4689,4722084
ARKF,2022-03-31,4689,4547784
ARKF,2022-06-30,4689,4850914
ARKF,2022-09-30,4689,4518814
ARKF,2022-12-31,4689,0
ARKF,2020-09-30,3690,0
ARKF,2020-12-31,3690,1424815
ARKF,2021-03-31,3690,2276382
ARKF,2021-06-30,3690,2725958
ARKF,2021-09-30,3690,1342426
ARKF,2021-12-31,3690,1342426
ARKF,2022-03-31,3690,1342426
ARKF,2022-06-30,3690,1342426
ARKF,2022-09-30,3690,1342426
ARKF,2022-12-31,3690,0
ARKF,2020-09-30,TWLO,0
ARKF,2020-12-31,TWLO,147346
ARKF,2021-03-31,TWLO,292429
ARKF,2021-06-30,TWLO,370256
ARKF,2021-09-30,TWLO,351281
ARKF,2021-12-31,TWLO,507830
ARKF,2022-03-31,TWLO,719794
ARKF,2022-06-30,TWLO,769699
ARKF,2022-09-30,TWLO,774519
ARKF,2022-12-31,TWLO,0
ARKF,2020-09-30,AMZN,0
ARKF,2020-12-31,AMZN,15926
ARKF,2021-03-31,AMZN,13232
ARKF,2021-06-30,AMZN,12514
ARKF,2021-09-30,AMZN,8584
ARKF,2021-12-31,AMZN,71
ARKF,2022-03-31,AMZN,71
ARKF,2022-06-30,AMZN,71
ARKF,2022-09-30,AMZN,71
ARKF,2022-12-31,AMZN,0
ARKF,2020-09-30,AAPL,0
ARKF,2020-12-31,AAPL,337016
ARKF,2021-03-31,AAPL,590955
ARKF,2021-06-30,AAPL,188
ARKF,2021-09-30,AAPL,188
ARKF,2021-12-31,AAPL,188
ARKF,2022-03-31,AAPL,188
ARKF,2022-06-30,AAPL,188
ARKF,2022-09-30,AAPL,188
ARKF,2022-12-31,AAPL,0
ARKF,2020-09-30,FB,0
ARKF,2020-12-31,FB,145352
ARKF,2021-03-31,FB,305395
ARKF,2021-06-30,FB,288235
ARKF,2021-09-30,FB,208953
ARKF,2021-12-31,FB,48
ARKF,2022-03-31,FB,48
ARKF,2022-06-30,FB,48
ARKF,2022-09-30,FB,48
ARKF,2022-12-31,FB,0
ARKF,2020-09-30,6060,0
ARKF,2020-12-31,6060,7728745
ARKF,2021-03-31,6060,18912638
ARKF,2021-06-30,6060,13828263
ARKF,2021-09-30,6060,6081
ARKF,2021-12-31,6060,6081
ARKF,2022-03-31,6060,6081
ARKF,2022-06-30,6060,6081
ARKF,2022-09-30,6060,6081
ARKF,2022-12-31,6060,0
ARKF,2020-09-30,SPLK,0
ARKF,2020-12-31,SPLK,218977
ARKF,2021-03-31,SPLK,6265
ARKF,2021-06-30,SPLK,6444
ARKF,2021-09-30,SPLK,6444
ARKF,2021-12-31,SPLK,6444
ARKF,2022-03-31,SPLK,6444
ARKF,2022-06-30,SPLK,6444
ARKF,2022-09-30,SPLK,6444
ARKF,2022-12-31,SPLK,0
ARKF,2020-09-30,SNAP,0
ARKF,2020-12-31,SNAP,942318
ARKF,2021-03-31,SNAP,1867809
ARKF,2021-06-30,SNAP,1253391
ARKF,2021-09-30,SNAP,490496
ARKF,2021-12-31,SNAP,542446
ARKF,2022-03-31,SNAP,98
ARKF,2022-06-30,SNAP,98
ARKF,2022-09-30,SNAP,98
ARKF,2022-12-31,SNAP,0
ARKF,2020-09-30,DOCU,0
ARKF,2020-12-31,DOCU,199776
ARKF,2021-03-31,DOCU,396139
ARKF,2021-06-30,DOCU,284281
ARKF,2021-09-30,DOCU,293336
ARKF,2021-12-31,DOCU,340310
ARKF,2022-03-31,DOCU,200
ARKF,2022-06-30,DOCU,200
ARKF,2022-09-30,DOCU,200
ARKF,2022-12-31,DOCU,0
ARKF,2020-09-30,INTU,0
ARKF,2020-12-31,INTU,87644
ARKF,2021-03-31,INTU,197770
ARKF,2021-06-30,INTU,144658
ARKF,2021-09-30,INTU,121909
ARKF,2021-12-31,INTU,43613
ARKF,2022-03-31,INTU,37577
ARKF,2022-06-30,INTU,26412
ARKF,2022-09-30,INTU,30655
ARKF,2022-12-31,INTU,0
ARKF,2020-09-30,WORK,0
ARKF,2020-12-31,WORK,24876
ARKF,2021-03-31,WORK,24876
ARKF,2021-06-30,WORK,24876
ARKF,2021-09-30,WORK,24876
ARKF,2021-12-31,WORK,24876
ARKF,2022-03-31,WORK,24876
ARKF,2022-06-30,WORK,24876
ARKF,2022-09-30,WORK,24876
ARKF,2022-12-31,WORK,0
ARKF,2020-09-30,WDAY,0
ARKF,2020-12-31,WDAY,163133
ARKF,2021-03-31,WDAY,323756
ARKF,2021-06-30,WDAY,282809
ARKF,2021-09-30,WDAY,244025
ARKF,2021-12-31,WDAY,202137
ARKF,2022-03-31,WDAY,104
ARKF,2022-06-30,WDAY,104
ARKF,2022-09-30,WDAY,104
ARKF,2022-12-31,WDAY,0
ARKF,2020-09-30,LSPD,0
ARKF,2020-12-31,LSPD,648196
ARKF,2021-03-31,LSPD,8824
ARKF,2021-06-30,LSPD,8824
ARKF,2021-09-30,LSPD,8824
ARKF,2021-12-31,LSPD,8824
ARKF,2022-03-31,LSPD,8824
ARKF,2022-06-30,LSPD,8824
ARKF,2022-09-30,LSPD,8824
ARKF,2022-12-31,LSPD,0
ARKF,2020-09-30,GWRE,0
ARKF,2020-12-31,GWRE,213799
ARKF,2021-03-31,GWRE,404943
ARKF,2021-06-30,GWRE,246
ARKF,2021-09-30,GWRE,246
ARKF,2021-12-31,GWRE,246
ARKF,2022-03-31,GWRE,246
ARKF,2022-06-30,GWRE,246
ARKF,2022-09-30,GWRE,246
ARKF,2022-12-31,GWRE,0
ARKF,2020-09-30,TSM,0
ARKF,2020-12-31,TSM,248151
ARKF,2021-03-31,TSM,172785
ARKF,2021-06-30,TSM,172785
ARKF,2021-09-30,TSM,172785
ARKF,2021-12-31,TSM,172785
ARKF,2022-03-31,TSM,172785
ARKF,2022-06-30,TSM,172785
ARKF,2022-09-30,TSM,172785
ARKF,2022-12-31,TSM,0
ARKF,2020-09-30,8473,0
ARKF,2020-12-31,8473,9900
ARKF,2021-03-31,8473,9900
ARKF,2021-06-30,8473,9900
ARKF,2021-09-30,8473,9900
ARKF,2021-12-31,8473,9900
ARKF,2022-03-31,8473,9900
ARKF,2022-06-30,8473,9900
ARKF,2022-09-30,8473,9900
ARKF,2022-12-31,8473,0
ARKF,2020-09-30,NVDA,0
ARKF,2020-12-31,NVDA,39550
ARKF,2021-03-31,NVDA,78400
ARKF,2021-06-30,NVDA,43
ARKF,2021-09-30,NVDA,43
ARKF,2021-12-31,NVDA,43
ARKF,2022-03-31,NVDA,43
ARKF,2022-06-30,NVDA,52910
ARKF,2022-09-30,NVDA,77808
ARKF,2022-12-31,NVDA,0
ARKF,2020-09-30,SCHW,0
ARKF,2020-12-31,SCHW,476868
ARKF,2021-03-31,SCHW,705089
ARKF,2021-06-30,SCHW,493130
ARKF,2021-09-30,SCHW,95
ARKF,2021-12-31,SCHW,95
ARKF,2022-03-31,SCHW,95
ARKF,2022-06-30,SCHW,95
ARKF,2022-09-30,SCHW,95
ARKF,2022-12-31,SCHW,0
ARKF,2020-09-30,IBKR,0
ARKF,2020-12-31,IBKR,78541
ARKF,2021-03-31,IBKR,78541
ARKF,2021-06-30,IBKR,78541
ARKF,2021-09-30,IBKR,78541
ARKF,2021-12-31,IBKR,78541
ARKF,2022-03-31,IBKR,78541
ARKF,2022-06-30,IBKR,78541
ARKF,2022-09-30,IBKR,78541
ARKF,2022-12-31,IBKR,0
ARKF,2020-09-30,LC,0
ARKF,2020-12-31,LC,1879598
ARKF,2021-03-31,LC,2362272
ARKF,2021-06-30,LC,2498999
ARKF,2021-09-30,LC,2208348
ARKF,2021-12-31,LC,1829777
ARKF,2022-03-31,LC,921550
ARKF,2022-06-30,LC,100
ARKF,2022-09-30,LC,100
ARKF,2022-12-31,LC,0
ARKF,2020-09-30,HDB,0
ARKF,2020-12-31,HDB,272878
ARKF,2021-03-31,HDB,541212
ARKF,2021-06-30,HDB,260032
ARKF,2021-09-30,HDB,400
ARKF,2021-12-31,HDB,400
ARKF,2022-03-31,HDB,400
ARKF,2022-06-30,HDB,400
ARKF,2022-09-30,HDB,400
ARKF,2022-12-31,HDB,0
ARKF,2020-09-30,ZS,0
ARKF,2020-12-31,ZS,989
ARKF,2021-03-31,ZS,989
ARKF,2021-06-30,ZS,989
ARKF,2021-09-30,ZS,989
ARKF,2021-12-31,ZS,989
ARKF,2022-03-31,ZS,989
ARKF,2022-06-30,ZS,989
ARKF,2022-09-30,ZS,989
ARKF,2022-12-31,ZS,0
ARKF,2020-09-30,DSY,0
ARKF,2020-12-31,DSY,2273284
ARKF,2021-03-31,DSY,5423124
ARKF,2021-06-30,DSY,5118448
ARKF,2021-09-30,DSY,6657958
ARKF,2021-12-31,DSY,6154851
ARKF,2022-03-31,DSY,5932944
ARKF,2022-06-30,DSY,5648478
ARKF,2022-09-30,DSY,5260620
ARKF,2022-12-31,DSY,0
ARKF,2020-09-30,TRU,0
ARKF,2020-12-31,TRU,1125
ARKF,2021-03-31,TRU,1125
ARKF,2021-06-30,TRU,1125
ARKF,2021-09-30,TRU,1125
ARKF,2021-12-31,TRU,1125
ARKF,2022-03-31,TRU,1125
ARKF,2022-06-30,TRU,1125
ARKF,2022-09-30,TRU,1125
ARKF,2022-12-31,TRU,0
ARKF,2020-09-30,9923,0
ARKF,2020-12-31,9923,4179200
ARKF,2021-03-31,9923,12668000
ARKF,2021-06-30,9923,8590000
ARKF,2021-09-30,9923,37200
ARKF,2021-12-31,9923,37200
ARKF,2022-03-31,9923,37200
ARKF,2022-06-30,9923,37200
ARKF,2022-09-30,9923,37200
ARKF,2022-12-31,9923,0
ARKF,2020-09-30,JD,0
ARKF,2020-12-31,JD,270154
ARKF,2021-03-31,JD,946136
ARKF,2021-06-30,JD,1908933
ARKF,2021-09-30,JD,1135814
ARKF,2021-12-31,JD,654733
ARKF,2022-03-31,JD,356152
ARKF,2022-06-30,JD,357857
ARKF,2022-09-30,JD,165976
ARKF,2022-12-31,JD,0
ARKF,2020-09-30,PDD,0
ARKF,2020-12-31,PDD,181117
ARKF,2021-03-31,PDD,486199
ARKF,2021-06-30,PDD,747122
ARKF,2021-09-30,PDD,654239
ARKF,2021-12-31,PDD,508779
ARKF,2022-03-31,PDD,282
ARKF,2022-06-30,PDD,282
ARKF,2022-09-30,PDD,282
ARKF,2022-12-31,PDD,0
ARKF,2020-09-30,VRSK,0
ARKF,2020-12-31,VRSK,76003
ARKF,2021-03-31,VRSK,2546
ARKF,2021-06-30,VRSK,2628
ARKF,2021-09-30,VRSK,2628
ARKF,2021-12-31,VRSK,2628
ARKF,2022-03-31,VRSK,2628
ARKF,2022-06-30,VRSK,2628
ARKF,2022-09-30,VRSK,2628
ARKF,2022-12-31,VRSK,0
ARKF,2020-09-30,TCS LI,0
ARKF,2020-12-31,TCS LI,671851
ARKF,2021-03-31,TCS LI,1332266
ARKF,2021-06-30,TCS LI,838312
ARKF,2021-09-30,TCS LI,740802
ARKF,2021-12-31,TCS LI,681976
ARKF,2022-03-31,TCS LI,607059
ARKF,2022-06-30,TCS LI,607059
ARKF,2022-09-30,TCS LI,607059
ARKF,2022-12-31,TCS LI,0
ARKF,2020-09-30,MKTX,0
ARKF,2020-12-31,MKTX,16530
ARKF,2021-03-31,MKTX,32847
ARKF,2021-06-30,MKTX,100
ARKF,2021-09-30,MKTX,100
ARKF,2021-12-31,MKTX,100
ARKF,2022-03-31,MKTX,100
ARKF,2022-06-30,MKTX,100
ARKF,2022-09-30,MKTX,100
ARKF,2022-12-31,MKTX,0
ARKF,2020-09-30,IPOB,0
ARKF,2020-12-31,IPOB,872035
ARKF,2021-03-31,IPOB,872035
ARKF,2021-06-30,IPOB,872035
ARKF,2021-09-30,IPOB,872035
ARKF,2021-12-31,IPOB,872035
ARKF,2022-03-31,IPOB,872035
ARKF,2022-06-30,IPOB,872035
ARKF,2022-09-30,IPOB,872035
ARKF,2022-12-31,IPOB,0
ARKF,2020-09-30,SI,0
ARKF,2020-12-31,SI,617539
ARKF,2021-03-31,SI,1325616
ARKF,2021-06-30,SI,698089
ARKF,2021-09-30,SI,616919
ARKF,2021-12-31,SI,407460
ARKF,2022-03-31,SI,476007
ARKF,2022-06-30,SI,449741
ARKF,2022-09-30,SI,418843
ARKF,2022-12-31,SI,0
ARKF,2020-09-30,CRM,0
ARKF,2020-12-31,CRM,877
ARKF,2021-03-31,CRM,877
ARKF,2021-06-30,CRM,877
ARKF,2021-09-30,CRM,877
ARKF,2021-12-31,CRM,877
ARKF,2022-03-31,CRM,877
ARKF,2022-06-30,CRM,877
ARKF,2022-09-30,CRM,877
ARKF,2022-12-31,CRM,0
ARKF,2020-09-30,SHOP,0
ARKF,2020-12-31,SHOP,35438
ARKF,2021-03-31,SHOP,146962
ARKF,2021-06-30,SHOP,155993
ARKF,2021-09-30,SHOP,148466
ARKF,2021-12-31,SHOP,122985
ARKF,2022-03-31,SHOP,212998
ARKF,2022-06-30,SHOP,2461677
ARKF,2022-09-30,SHOP,2515006
ARKF,2022-12-31,SHOP,0
ARKF,2020-09-30,TDOC,0
ARKF,2020-12-31,TDOC,103554
ARKF,2021-03-31,TDOC,280383
ARKF,2021-06-30,TDOC,264631
ARKF,2021-09-30,TDOC,663352
ARKF,2021-12-31,TDOC,826259
ARKF,2022-03-31,TDOC,884837
ARKF,2022-06-30,TDOC,870062
ARKF,2022-09-30,TDOC,867211
ARKF,2022-12-31,TDOC,0
ARKF,2020-09-30,BEKE,0
ARKF,2020-12-31,BEKE,338481
ARKF,2021-03-31,BEKE,839944
ARKF,2021-06-30,BEKE,1336736
ARKF,2021-09-30,BEKE,300
ARKF,2021-12-31,BEKE,300
ARKF,2022-03-31,BEKE,300
ARKF,2022-06-30,BEKE,300
ARKF,2022-09-30,BEKE,300
ARKF,2022-12-31,BEKE,0
ARKF,2020-09-30,6618,0
ARKF,2020-12-31,6618,6925
ARKF,2021-03-31,6618,6925
ARKF,2021-06-30,6618,6925
ARKF,2021-09-30,6618,6925
ARKF,2021-12-31,6618,6925
ARKF,2022-03-31,6618,6925
ARKF,2022-06-30,6618,6925
ARKF,2022-09-30,6618,6925
ARKF,2022-12-31,6618,0
ARKF,2020-09-30,4477,0
ARKF,2020-12-31,4477,218500
ARKF,2021-03-31,4477,2258200
ARKF,2021-06-30,4477,2628200
ARKF,2021-09-30,4477,22900
ARKF,2021-12-31,4477,22900
ARKF,2022-03-31,4477,22900
ARKF,2022-06-30,4477,22900
ARKF,2022-09-30,4477,22900
ARKF,2022-12-31,4477,0
ARKF,2020-09-30,KSPI,0
ARKF,2020-12-31,KSPI,41067
ARKF,2021-03-31,KSPI,151103
ARKF,2021-06-30,KSPI,230799
ARKF,2021-09-30,KSPI,203967
ARKF,2021-12-31,KSPI,219919
ARKF,2022-03-31,KSPI,211186
ARKF,2022-06-30,KSPI,212205
ARKF,2022-09-30,KSPI,197586
ARKF,2022-12-31,KSPI,0
ARKF,2020-09-30,OPEN,0
ARKF,2020-12-31,OPEN,984841
ARKF,2021-03-31,OPEN,4760952
ARKF,2021-06-30,OPEN,5664759
ARKF,2021-09-30,OPEN,5859980
ARKF,2021-12-31,OPEN,1616740
ARKF,2022-03-31,OPEN,98
ARKF,2022-06-30,OPEN,98
ARKF,2022-09-30,OPEN,98
ARKF,2022-12-31,OPEN,0
ARKF,2020-09-30,BILL,0
ARKF,2020-12-31,BILL,0
ARKF,2021-03-31,BILL,167523
ARKF,2021-06-30,BILL,222341
ARKF,2021-09-30,BILL,196466
ARKF,2021-12-31,BILL,162737
ARKF,2022-03-31,BILL,156881
ARKF,2022-06-30,BILL,157631
ARKF,2022-09-30,BILL,167292
ARKF,2022-12-31,BILL,0
ARKF,2020-09-30,DKNG,0
ARKF,2020-12-31,DKNG,0
ARKF,2021-03-31,DKNG,796523
ARKF,2021-06-30,DKNG,1105190
ARKF,2021-09-30,DKNG,1406978
ARKF,2021-12-31,DKNG,2220006
ARKF,2022-03-31,DKNG,2321457
ARKF,2022-06-30,DKNG,2459746
ARKF,2022-09-30,DKNG,2459746
ARKF,2022-12-31,DKNG,0
ARKF,2020-09-30,1833,0
ARKF,2020-12-31,1833,0
