loan_id,deal_name,seller_name,original_interest_rate,borrower_credit_score_at_origination,origination_date,original_upb,upb_at_issuance,original_loan_term,payments_json,payments_behind_ratio,paid_off_amount,paid_off_ratio
136617429,CAS 2023 R08 G1,PennyMac Corp.,6.88,641,20220820,136000.00,134706.59,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 134706.59, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,1293.41,0.01
136617442,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.62,672,20220820,459000.00,453177.57,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 453177.57, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,5822.43,0.01
136617443,CAS 2023 R08 G1,Other,5.75,779,20220820,114000.00,111987.36,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 111987.36, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 347, ""zero_balance_effective_date"": 0}]",0.00,2012.64,0.02
136617472,CAS 2023 R08 G1,"Rocket Mortgage, LLC",5.75,714,20220820,553000.00,546444.11,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 546444.11, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,6555.89,0.01
136617486,CAS 2023 R08 G1,Other,6.38,675,20220820,219000.00,216807.51,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 216807.51, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,2192.49,0.01
136617571,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.75,798,20220820,436000.00,430391.17,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 430391.17, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,5608.83,0.01
136617611,CAS 2023 R08 G1,"Planet Home Lending, LLC",4.75,763,20220620,369000.00,363047.35,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 363047.35, ""remaining_months_to_legal_maturity"": 347, ""remaining_months_to_maturity"": 347, ""zero_balance_effective_date"": 0}]",0.00,5952.65,0.02
136617622,CAS 2023 R08 G1,"United Wholesale Mortgage, LLC",7.00,675,20220820,116000.00,114923.04,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 114923.04, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,1076.96,0.01
136617641,CAS 2023 R08 G1,"Wells Fargo Bank, N.A.",5.62,766,20220420,182000.00,177745.22,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 177745.22, ""remaining_months_to_legal_maturity"": 345, ""remaining_months_to_maturity"": 342, ""zero_balance_effective_date"": 0}]",0.00,4254.78,0.02
136617645,CAS 2023 R08 G1,Other,5.38,747,20220720,472000.00,465494.59,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 465494.59, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,6505.41,0.01
136617656,CAS 2023 R08 G1,Other,6.12,741,20220820,560000.00,553857.70,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 553857.7, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,6142.30,0.01
136617704,CAS 2023 R08 G1,U.S. Bank N.A.,5.88,703,20220820,128000.00,126528.80,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 126528.8, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,1471.20,0.01
136617710,CAS 2023 R08 G1,PennyMac Corp.,5.12,681,20220820,580000.00,572347.70,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 572347.7, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,7652.30,0.01
136617716,CAS 2023 R08 G1,Other,5.38,770,20220820,340000.00,332018.76,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 332018.76, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 340, ""zero_balance_effective_date"": 0}]",0.00,7981.24,0.02
136617769,CAS 2023 R08 G1,Fairway Independent Mortgage Corporation,5.99,764,20220820,400000.00,395434.93,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 395434.93, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,4565.07,0.01
136617846,CAS 2023 R08 G1,"CitiMortgage, Inc.",4.99,727,20220820,284000.00,280271.76,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 280271.76, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,3728.24,0.01
136617884,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.88,803,20220720,248000.00,244882.82,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 244882.82, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,3117.18,0.01
136617912,CAS 2023 R08 G1,Other,5.88,658,20220820,336000.00,332774.99,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 332774.99, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,3225.01,0.01
136617950,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.00,737,20220820,397000.00,391910.47,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 391910.47, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,5089.53,0.01
136618012,CAS 2023 R08 G1,"CitiMortgage, Inc.",4.50,761,20220620,575000.00,563781.03,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 563781.03, ""remaining_months_to_legal_maturity"": 347, ""remaining_months_to_maturity"": 346, ""zero_balance_effective_date"": 0}]",0.00,11218.97,0.02
136618059,CAS 2023 R08 G1,Truist Bank,6.12,741,20220820,220000.00,217587.00,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 217587, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,2413.00,0.01
136618070,CAS 2023 R08 G1,Other,5.50,757,20220820,264000.00,260000.17,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 260000.17, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 347, ""zero_balance_effective_date"": 0}]",0.00,3999.83,0.02
136618113,CAS 2023 R08 G1,"Guaranteed Rate, Inc.",4.99,744,20220820,212000.00,208866.55,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 208866.55, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,3133.45,0.01
136618131,CAS 2023 R08 G1,Other,6.00,727,20220720,326000.00,322243.65,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 322243.65, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,3756.35,0.01
136618139,CAS 2023 R08 G1,Other,6.50,709,20220820,256000.00,253384.16,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 253384.16, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,2615.84,0.01
136618141,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.88,810,20220720,382000.00,376982.75,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 376982.75, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 347, ""zero_balance_effective_date"": 0}]",0.00,5017.25,0.01
136618163,CAS 2023 R08 G1,Other,6.50,757,20220720,80000.00,78710.25,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 78710.25, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,1289.75,0.02
136618232,CAS 2023 R08 G1,"Fifth Third Bank, National Association",5.62,681,20220820,424000.00,418816.36,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 418816.36, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,5183.64,0.01
136618240,CAS 2023 R08 G1,Truist Bank,5.62,679,20220820,297000.00,293199.06,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 293199.06, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,3800.94,0.01
136618288,CAS 2023 R08 G1,PennyMac Corp.,5.88,790,20220520,528000.00,520218.92,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 520218.92, ""remaining_months_to_legal_maturity"": 346, ""remaining_months_to_maturity"": 346, ""zero_balance_effective_date"": 0}]",0.00,7781.08,0.01
136618301,CAS 2023 R08 G1,Other,6.88,636,20220720,208000.00,205339.00,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 205339, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 346, ""zero_balance_effective_date"": 0}]",0.00,2661.00,0.01
136618316,CAS 2023 R08 G1,"Guaranteed Rate, Inc.",4.99,787,20220820,304000.00,299810.94,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 299810.94, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,4189.06,0.01
136618330,CAS 2023 R08 G1,"Planet Home Lending, LLC",5.25,797,20220520,270000.00,265286.73,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 265286.73, ""remaining_months_to_legal_maturity"": 346, ""remaining_months_to_maturity"": 346, ""zero_balance_effective_date"": 0}]",0.00,4713.27,0.02
136618342,CAS 2023 R08 G1,"JPMorgan Chase Bank, National Association",5.62,820,20220820,333000.00,328498.90,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 328498.9, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,4501.10,0.01
136618399,CAS 2023 R08 G1,Truist Bank,4.75,793,20220820,215000.00,211964.93,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 211964.93, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,3035.07,0.01
136618413,CAS 2023 R08 G1,Other,6.50,756,20220820,184000.00,181537.44,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 181537.44, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 346, ""zero_balance_effective_date"": 0}]",0.00,2462.56,0.01
136618433,CAS 2023 R08 G1,PennyMac Corp.,5.88,810,20220520,207000.00,202332.67,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 202332.67, ""remaining_months_to_legal_maturity"": 346, ""remaining_months_to_maturity"": 339, ""zero_balance_effective_date"": 0}]",0.00,4667.33,0.02
136618470,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.12,790,20220820,545000.00,510788.52,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 510788.52, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 312, ""zero_balance_effective_date"": 0}]",0.00,34211.48,0.06
136618494,CAS 2023 R08 G1,Other,5.50,775,20220820,292000.00,288402.52,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 288402.52, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,3597.48,0.01
136618528,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.62,795,20220820,532000.00,525595.14,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 525595.14, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,6404.86,0.01
136618531,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.25,795,20220820,210000.00,207291.60,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 207291.6, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,2708.40,0.01
136618561,CAS 2023 R08 G1,"Guaranteed Rate, Inc.",6.88,799,20220820,195000.00,193145.44,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 193145.44, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,1854.56,0.01
136618600,CAS 2023 R08 G1,Truist Bank,6.56,767,20220720,336000.00,332287.65,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 332287.65, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,3712.35,0.01
136618616,CAS 2023 R08 G1,"Planet Home Lending, LLC",5.00,794,20220820,339000.00,334424.85,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 334424.85, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,4575.15,0.01
136618623,CAS 2023 R08 G1,Other,6.62,729,20220820,300000.00,294899.10,280,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 294899.1, ""remaining_months_to_legal_maturity"": 269, ""remaining_months_to_maturity"": 269, ""zero_balance_effective_date"": 0}]",0.00,5100.90,0.02
136618646,CAS 2023 R08 G1,Other,6.38,720,20220820,394000.00,389805.49,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 389805.49, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,4194.51,0.01
136618669,CAS 2023 R08 G1,Other,5.50,753,20220820,174000.00,171856.38,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 171856.38, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,2143.62,0.01
136618674,CAS 2023 R08 G1,Other,5.88,736,20220820,359000.00,354517.08,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 354517.08, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,4482.92,0.01
136618688,CAS 2023 R08 G1,Nationstar Mortgage LLC,6.12,692,20220820,274000.00,269935.06,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 269935.06, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 344, ""zero_balance_effective_date"": 0}]",0.00,4064.94,0.01
136618689,CAS 2023 R08 G1,Other,6.00,754,20220820,100000.00,98877.16,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 98877.16, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,1122.84,0.01
136618704,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.25,750,20220820,480000.00,473221.29,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 473221.29, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,6778.71,0.01
136618706,CAS 2023 R08 G1,"Guaranteed Rate, Inc.",5.12,739,20220820,312000.00,307883.55,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 307883.55, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,4116.45,0.01
136618791,CAS 2023 R08 G1,U.S. Bank N.A.,6.00,707,20220820,200000.00,197522.52,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 197522.52, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,2477.48,0.01
136618799,CAS 2023 R08 G1,"Planet Home Lending, LLC",4.50,793,20220820,708000.00,697549.89,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 697549.89, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,10450.11,0.01
136618897,CAS 2023 R08 G1,Other,5.88,766,20220820,304000.00,299421.30,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 299421.3, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 346, ""zero_balance_effective_date"": 0}]",0.00,4578.70,0.02
136618899,CAS 2023 R08 G1,"Planet Home Lending, LLC",4.88,798,20220820,396000.00,390533.86,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 390533.86, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,5466.14,0.01
136618937,CAS 2023 R08 G1,Other,5.88,703,20220820,240000.00,236983.33,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 236983.33, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,3016.67,0.01
136618959,CAS 2023 R08 G1,"loanDepot.com, LLC",5.99,738,20220820,414000.00,408906.51,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 408906.51, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,5093.49,0.01
136619040,CAS 2023 R08 G1,"Planet Home Lending, LLC",5.50,750,20220820,684000.00,675820.07,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 675820.07, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,8179.93,0.01
136619061,CAS 2023 R08 G1,Truist Bank,4.99,799,20220820,168000.00,165728.63,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 165728.63, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,2271.37,0.01
136619095,CAS 2023 R08 G1,U.S. Bank N.A.,5.88,764,20220820,332000.00,327826.89,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 327826.89, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,4173.11,0.01
136619096,CAS 2023 R08 G1,"Fifth Third Bank, National Association",5.25,760,20220820,130000.00,128166.97,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 128166.97, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,1833.03,0.01
136619102,CAS 2023 R08 G1,"JPMorgan Chase Bank, National Association",5.12,791,20220620,315000.00,309691.21,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 309691.21, ""remaining_months_to_legal_maturity"": 347, ""remaining_months_to_maturity"": 347, ""zero_balance_effective_date"": 0}]",0.00,5308.79,0.02
136619118,CAS 2023 R08 G1,"Fifth Third Bank, National Association",5.50,722,20220820,284000.00,280007.34,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 280007.34, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,3992.66,0.01
136619277,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.12,804,20220620,425000.00,417817.19,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 417817.19, ""remaining_months_to_legal_maturity"": 347, ""remaining_months_to_maturity"": 346, ""zero_balance_effective_date"": 0}]",0.00,7182.81,0.02
136619301,CAS 2023 R08 G1,PennyMac Corp.,6.38,774,20220620,320000.00,315607.97,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 315607.97, ""remaining_months_to_legal_maturity"": 347, ""remaining_months_to_maturity"": 347, ""zero_balance_effective_date"": 0}]",0.00,4392.03,0.01
136619383,CAS 2023 R08 G1,"Wells Fargo Bank, N.A.",6.62,753,20220820,205000.00,203442.75,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 203442.75, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,1557.25,0.01
136619399,CAS 2023 R08 G1,Other,5.50,650,20220620,98000.00,96796.46,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 96796.46, ""remaining_months_to_legal_maturity"": 347, ""remaining_months_to_maturity"": 346, ""zero_balance_effective_date"": 0}]",0.00,1203.54,0.01
136619400,CAS 2023 R08 G1,Truist Bank,5.50,736,20220820,195000.00,192597.60,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 192597.6, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,2402.40,0.01
136619417,CAS 2023 R08 G1,"Fifth Third Bank, National Association",6.12,633,20220820,173000.00,170607.94,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 170607.94, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,2392.06,0.01
136619423,CAS 2023 R08 G1,"Wells Fargo Bank, N.A.",6.62,764,20220820,336000.00,249940.84,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 249940.84, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 187, ""zero_balance_effective_date"": 0}]",0.00,86059.16,0.26
136619425,CAS 2023 R08 G1,"Guaranteed Rate, Inc.",6.38,721,20220820,556000.00,550182.43,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 550182.43, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,5817.57,0.01
136619485,CAS 2023 R08 G1,Other,5.88,659,20220820,156000.00,154206.98,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 154206.98, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,1793.02,0.01
136619514,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.38,748,20220820,200000.00,197399.90,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 197399.9, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,2600.10,0.01
136619573,CAS 2023 R08 G1,Other,5.37,772,20220820,419000.00,413311.55,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 413311.55, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,5688.45,0.01
136619577,CAS 2023 R08 G1,Other,5.62,753,20220820,284000.00,280580.81,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 280580.81, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,3419.19,0.01
136619630,CAS 2023 R08 G1,Other,5.50,679,20220820,425000.00,419665.24,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 419665.24, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,5334.76,0.01
136619636,CAS 2023 R08 G1,"United Wholesale Mortgage, LLC",6.50,691,20220820,135000.00,133747.88,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 133747.88, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,1252.12,0.01
136619693,CAS 2023 R08 G1,U.S. Bank N.A.,5.12,792,20220820,578000.00,570660.23,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 570660.23, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,7339.77,0.01
136619735,CAS 2023 R08 G1,Other,5.50,796,20220820,210000.00,207412.79,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 207412.79, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,2587.21,0.01
136619838,CAS 2023 R08 G1,"CitiMortgage, Inc.",4.88,649,20220320,284000.00,278008.14,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 278008.14, ""remaining_months_to_legal_maturity"": 344, ""remaining_months_to_maturity"": 344, ""zero_balance_effective_date"": 0}]",0.00,5991.86,0.02
136619845,CAS 2023 R08 G1,Other,5.38,775,20220720,174000.00,171286.16,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 171286.16, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,2713.84,0.02
136619859,CAS 2023 R08 G1,"JPMorgan Chase Bank, National Association",6.88,790,20220820,100000.00,44365.26,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 44365.26, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 86, ""zero_balance_effective_date"": 0}]",0.00,55634.74,0.56
136619921,CAS 2023 R08 G1,Other,5.88,760,20220820,375000.00,370689.86,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 370689.86, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,4310.14,0.01
136619966,CAS 2023 R08 G1,"JPMorgan Chase Bank, National Association",5.50,789,20220820,200000.00,195028.23,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 195028.23, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 339, ""zero_balance_effective_date"": 0}]",0.00,4971.77,0.02
136620004,CAS 2023 R08 G1,"CitiMortgage, Inc.",6.12,791,20220820,218000.00,215114.42,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 215114.42, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,2885.58,0.01
136620038,CAS 2023 R08 G1,Other,5.50,708,20220820,86000.00,84841.72,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 84841.72, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,1158.28,0.01
136620052,CAS 2023 R08 G1,Other,5.25,797,20220820,620000.00,611257.71,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 611257.71, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,8742.29,0.01
