project_id,sector_id,quarter,amt
p012801001,14021,2025-Q1,366865.63
p012801001,23210,2025-Q1,1971902.75
p012801001,23630,2025-Q1,504440.24
p012801001,23642,2025-Q1,458582.04
p012801001,24030,2025-Q1,366865.63
p012801001,31130,2025-Q1,183432.81
p012801001,31150,2025-Q1,550298.44
p012801001,31320,2025-Q1,183432.81
m013705001,14015,2025-Q2,249096.68
m013705001,23210,2025-Q2,249096.68
m013705001,23230,2025-Q2,249096.68
m013705001,23240,2025-Q2,249096.68
m013705001,23260,2025-Q2,249096.68
m013705001,23270,2025-Q2,249096.68
m013705001,41020,2025-Q2,498193.36
m013705001,41030,2025-Q2,249096.68
m013705001,41050,2025-Q2,249096.68
p005253001,12240,2025-Q2,8975781.59
p005253001,13020,2025-Q2,2243945.40
p006167001,23210,2025-Q2,2445245.47
p006167001,31220,2025-Q2,536761.20
p006692001,11110,2025-Q2,1552801.03
p006692001,11130,2025-Q2,3105602.06
p006692001,11220,2025-Q2,7764005.15
p006692001,11320,2025-Q2,3105602.06
p006992001,12250,2025-Q2,16726477.02
p006992001,12350,2025-Q2,995623.63
p006992001,13030,2025-Q2,1194748.36
p006992001,13040,2025-Q2,995623.63
p008157001,15170,2025-Q2,4719101.12
p010532001,14021,2025-Q2,259466.24
p010532001,23210,2025-Q2,1816263.69
p010532001,24010,2025-Q2,259466.24
p010532001,41010,2025-Q2,259466.24
p010807001,23110,2025-Q2,996495.84
p010807001,23210,2025-Q2,8968462.55
p012183001,21012,2025-Q2,270061.73
p012183001,23183,2025-Q2,540123.46
p012183001,23210,2025-Q2,756172.84
p012183001,23230,2025-Q2,1350308.64
p012183001,23240,2025-Q2,1080246.91
p012183001,23270,2025-Q2,54012.35
p012183001,23630,2025-Q2,54012.35
p012183001,31120,2025-Q2,54012.35
p012183001,31220,2025-Q2,54012.35
p012183001,41030,2025-Q2,810185.19
p012183001,41040,2025-Q2,378086.42
p012277001,12262,2025-Q2,44088224.30
p012277001,12263,2025-Q2,26452934.58
p012277001,13040,2025-Q2,76419588.79
p012801001,14021,2025-Q2,370941.91
p012801001,23210,2025-Q2,1993812.78
p012801001,23630,2025-Q2,510045.13
p012801001,23642,2025-Q2,463677.39
p012801001,24030,2025-Q2,370941.91
p012801001,31130,2025-Q2,185470.96
p012801001,31150,2025-Q2,556412.87
p012801001,31320,2025-Q2,185470.96
m013705001,14015,2025-Q3,251834.01
m013705001,23210,2025-Q3,251834.01
m013705001,23230,2025-Q3,251834.01
m013705001,23240,2025-Q3,251834.01
m013705001,23260,2025-Q3,251834.01
m013705001,23270,2025-Q3,251834.01
m013705001,41020,2025-Q3,503668.02
m013705001,41030,2025-Q3,251834.01
m013705001,41050,2025-Q3,251834.01
p005253001,12240,2025-Q3,3057683.84
p005253001,13020,2025-Q3,764420.96
p006167001,23210,2025-Q3,2472116.30
p006167001,31220,2025-Q3,542659.68
p006692001,11110,2025-Q3,1569864.78
p006692001,11130,2025-Q3,3139729.56
p006692001,11220,2025-Q3,7849323.89
p006692001,11320,2025-Q3,3139729.56
p006992001,12250,2025-Q3,16910284.46
p006992001,12350,2025-Q3,1006564.55
p006992001,13030,2025-Q3,1207877.46
p006992001,13040,2025-Q3,1006564.55
p008157001,15170,2025-Q3,4770959.38
p010532001,14021,2025-Q3,262317.52
p010532001,23210,2025-Q3,1836222.63
p010532001,24010,2025-Q3,262317.52
p010532001,41010,2025-Q3,262317.52
p010807001,23110,2025-Q3,1007446.34
p010807001,23210,2025-Q3,9067017.08
p012183001,21012,2025-Q3,273029.44
p012183001,23183,2025-Q3,546058.88
p012183001,23210,2025-Q3,764482.43
p012183001,23230,2025-Q3,1365147.20
p012183001,23240,2025-Q3,1092117.76
p012183001,23270,2025-Q3,54605.89
p012183001,23630,2025-Q3,54605.89
p012183001,31120,2025-Q3,54605.89
p012183001,31220,2025-Q3,54605.89
p012183001,41030,2025-Q3,819088.32
p012183001,41040,2025-Q3,382241.22
p012277001,12262,2025-Q3,44572710.28
p012277001,12263,2025-Q3,26743626.17
p012277001,13040,2025-Q3,77259364.49
p012801001,14021,2025-Q3,375018.20
p012801001,23210,2025-Q3,2015722.81
p012801001,23630,2025-Q3,515650.02
p012801001,23642,2025-Q3,468772.75
p012801001,24030,2025-Q3,375018.20
p012801001,31130,2025-Q3,187509.10
p012801001,31150,2025-Q3,562527.30
p012801001,31320,2025-Q3,187509.10
m013705001,14015,2025-Q4,251834.01
m013705001,23210,2025-Q4,251834.01
m013705001,23230,2025-Q4,251834.01
m013705001,23240,2025-Q4,251834.01
m013705001,23260,2025-Q4,251834.01
m013705001,23270,2025-Q4,251834.01
m013705001,41020,2025-Q4,503668.02
m013705001,41030,2025-Q4,251834.01
m013705001,41050,2025-Q4,251834.01
p006167001,23210,2025-Q4,2472116.30
p006167001,31220,2025-Q4,542659.68
p006692001,11110,2025-Q4,1569864.78
p006692001,11130,2025-Q4,3139729.56
p006692001,11220,2025-Q4,7849323.89
p006692001,11320,2025-Q4,3139729.56
p006992001,12250,2025-Q4,16910284.46
p006992001,12350,2025-Q4,1006564.55
p006992001,13030,2025-Q4,1207877.46
p006992001,13040,2025-Q4,1006564.55
p008157001,15170,2025-Q4,4770959.38
p010532001,14021,2025-Q4,262317.52
p010532001,23210,2025-Q4,1836222.63
p010532001,24010,2025-Q4,262317.52
p010532001,41010,2025-Q4,262317.52
p010807001,23110,2025-Q4,1007446.34
p010807001,23210,2025-Q4,9067017.08
p012183001,21012,2025-Q4,273029.44
p012183001,23183,2025-Q4,546058.88
p012183001,23210,2025-Q4,764482.43
p012183001,23230,2025-Q4,1365147.20
p012183001,23240,2025-Q4,1092117.76
p012183001,23270,2025-Q4,54605.89
p012183001,23630,2025-Q4,54605.89
p012183001,31120,2025-Q4,54605.89
p012183001,31220,2025-Q4,54605.89
p012183001,41030,2025-Q4,819088.32
p012183001,41040,2025-Q4,382241.22
p012277001,12262,2025-Q4,44572710.28
p012277001,12263,2025-Q4,26743626.17
p012277001,13040,2025-Q4,77259364.49
p012801001,14021,2025-Q4,375018.20
p012801001,23210,2025-Q4,2015722.81
p012801001,23630,2025-Q4,515650.02
p012801001,23642,2025-Q4,468772.75
p012801001,24030,2025-Q4,375018.20
p012801001,31130,2025-Q4,187509.10
p012801001,31150,2025-Q4,562527.30
p012801001,31320,2025-Q4,187509.10
m013705001,14015,2026-Q1,246359.36
m013705001,23210,2026-Q1,246359.36
m013705001,23230,2026-Q1,246359.36
m013705001,23240,2026-Q1,246359.36
m013705001,23260,2026-Q1,246359.36
m013705001,23270,2026-Q1,246359.36
m013705001,41020,2026-Q1,492718.71
m013705001,41030,2026-Q1,246359.36
m013705001,41050,2026-Q1,246359.36
p006167001,23210,2026-Q1,2418374.64
p006167001,31220,2026-Q1,530862.73
p006692001,11110,2026-Q1,1535737.28
p006692001,11130,2026-Q1,3071474.57
p006692001,11220,2026-Q1,7678686.41
p006692001,11320,2026-Q1,3071474.57
p006992001,12250,2026-Q1,16542669.58
p006992001,12350,2026-Q1,984682.71
p006992001,13030,2026-Q1,1181619.26
p006992001,13040,2026-Q1,984682.71
p008157001,15170,2026-Q1,4667242.87
p010532001,14021,2026-Q1,256614.96
p010532001,23210,2026-Q1,1796304.74
p010532001,24010,2026-Q1,256614.96
p010532001,41010,2026-Q1,256614.96
p010807001,23110,2026-Q1,985545.34
p010807001,23210,2026-Q1,8869908.02
p012183001,21012,2026-Q1,267094.02
p012183001,23183,2026-Q1,534188.03
p012183001,23210,2026-Q1,747863.25
p012183001,23230,2026-Q1,1335470.09
p012183001,23240,2026-Q1,1068376.07
p012183001,23270,2026-Q1,53418.80
p012183001,23630,2026-Q1,53418.80
p012183001,31120,2026-Q1,53418.80
p012183001,31220,2026-Q1,53418.80
p012183001,41030,2026-Q1,801282.05
p012183001,41040,2026-Q1,373931.62
p012801001,14021,2026-Q1,366865.63
p012801001,23210,2026-Q1,1971902.75
p012801001,23630,2026-Q1,504440.24
p012801001,23642,2026-Q1,458582.04
p012801001,24030,2026-Q1,366865.63
p012801001,31130,2026-Q1,183432.81
p012801001,31150,2026-Q1,550298.44
p012801001,31320,2026-Q1,183432.81
m013705001,14015,2026-Q2,249096.68
m013705001,23210,2026-Q2,249096.68
m013705001,23230,2026-Q2,249096.68
m013705001,23240,2026-Q2,249096.68
m013705001,23260,2026-Q2,249096.68
m013705001,23270,2026-Q2,249096.68
m013705001,41020,2026-Q2,498193.36
m013705001,41030,2026-Q2,249096.68
m013705001,41050,2026-Q2,249096.68
p006167001,23210,2026-Q2,2445245.47
p006167001,31220,2026-Q2,536761.20
p006692001,11110,2026-Q2,1552801.03
p006692001,11130,2026-Q2,3105602.06
p006692001,11220,2026-Q2,7764005.15
p006692001,11320,2026-Q2,3105602.06
p008157001,15170,2026-Q2,4719101.12
p010532001,14021,2026-Q2,259466.24
p010532001,23210,2026-Q2,1816263.69
p010532001,24010,2026-Q2,259466.24
p010532001,41010,2026-Q2,259466.24
p010807001,23110,2026-Q2,996495.84
p010807001,23210,2026-Q2,8968462.55
p012183001,21012,2026-Q2,270061.73
p012183001,23183,2026-Q2,540123.46
p012183001,23210,2026-Q2,756172.84
p012183001,23230,2026-Q2,1350308.64
p012183001,23240,2026-Q2,1080246.91
p012183001,23270,2026-Q2,54012.35
p012183001,23630,2026-Q2,54012.35
p012183001,31120,2026-Q2,54012.35
p012183001,31220,2026-Q2,54012.35
p012183001,41030,2026-Q2,810185.19
p012183001,41040,2026-Q2,378086.42
p012801001,14021,2026-Q2,370941.91
p012801001,23210,2026-Q2,1993812.78
p012801001,23630,2026-Q2,510045.13
p012801001,23642,2026-Q2,463677.39
p012801001,24030,2026-Q2,370941.91
p012801001,31130,2026-Q2,185470.96
p012801001,31150,2026-Q2,556412.87
p012801001,31320,2026-Q2,185470.96
m013705001,14015,2026-Q3,251834.01
m013705001,23210,2026-Q3,251834.01
m013705001,23230,2026-Q3,251834.01
m013705001,23240,2026-Q3,251834.01
m013705001,23260,2026-Q3,251834.01
m013705001,23270,2026-Q3,251834.01
m013705001,41020,2026-Q3,503668.02
m013705001,41030,2026-Q3,251834.01
m013705001,41050,2026-Q3,251834.01
p006167001,23210,2026-Q3,2472116.30
p006167001,31220,2026-Q3,542659.68
p008157001,15170,2026-Q3,4770959.38
p010532001,14021,2026-Q3,262317.52
p010532001,23210,2026-Q3,1836222.63
p010532001,24010,2026-Q3,262317.52
p010532001,41010,2026-Q3,262317.52
p010807001,23110,2026-Q3,1007446.34
p010807001,23210,2026-Q3,9067017.08
p012183001,21012,2026-Q3,273029.44
p012183001,23183,2026-Q3,546058.88
p012183001,23210,2026-Q3,764482.43
p012183001,23230,2026-Q3,1365147.20
p012183001,23240,2026-Q3,1092117.76
p012183001,23270,2026-Q3,54605.89
p012183001,23630,2026-Q3,54605.89
p012183001,31120,2026-Q3,54605.89
p012183001,31220,2026-Q3,54605.89
p012183001,41030,2026-Q3,819088.32
p012183001,41040,2026-Q3,382241.22
p012801001,14021,2026-Q3,375018.20
p012801001,23210,2026-Q3,2015722.81
p012801001,23630,2026-Q3,515650.02
p012801001,23642,2026-Q3,468772.75
p012801001,24030,2026-Q3,375018.20
p012801001,31130,2026-Q3,187509.10
p012801001,31150,2026-Q3,562527.30
p012801001,31320,2026-Q3,187509.10
m013705001,14015,2026-Q4,251834.01
m013705001,23210,2026-Q4,251834.01
m013705001,23230,2026-Q4,251834.01
m013705001,23240,2026-Q4,251834.01
m013705001,23260,2026-Q4,251834.01
m013705001,23270,2026-Q4,251834.01
m013705001,41020,2026-Q4,503668.02
m013705001,41030,2026-Q4,251834.01
m013705001,41050,2026-Q4,251834.01
p006167001,23210,2026-Q4,2472116.30
p006167001,31220,2026-Q4,542659.68
p008157001,15170,2026-Q4,4770959.38
p010532001,14021,2026-Q4,262317.52
p010532001,23210,2026-Q4,1836222.63
p010532001,24010,2026-Q4,262317.52
p010532001,41010,2026-Q4,262317.52
p010807001,23110,2026-Q4,1007446.34
p010807001,23210,2026-Q4,9067017.08
p012183001,21012,2026-Q4,273029.44
p012183001,23183,2026-Q4,546058.88
p012183001,23210,2026-Q4,764482.43
p012183001,23230,2026-Q4,1365147.20
p012183001,23240,2026-Q4,1092117.76
p012183001,23270,2026-Q4,54605.89
p012183001,23630,2026-Q4,54605.89
p012183001,31120,2026-Q4,54605.89
p012183001,31220,2026-Q4,54605.89
p012183001,41030,2026-Q4,819088.32
p012183001,41040,2026-Q4,382241.22
p012801001,14021,2026-Q4,375018.20
p012801001,23210,2026-Q4,2015722.81
p012801001,23630,2026-Q4,515650.02
p012801001,23642,2026-Q4,468772.75
p012801001,24030,2026-Q4,375018.20
p012801001,31130,2026-Q4,187509.10
p012801001,31150,2026-Q4,562527.30
p012801001,31320,2026-Q4,187509.10
m013705001,14015,2027-Q1,246359.36
m013705001,23210,2027-Q1,246359.36
m013705001,23230,2027-Q1,246359.36
m013705001,23240,2027-Q1,246359.36
m013705001,23260,2027-Q1,246359.36
m013705001,23270,2027-Q1,246359.36
m013705001,41020,2027-Q1,492718.71
m013705001,41030,2027-Q1,246359.36
m013705001,41050,2027-Q1,246359.36
p006167001,23210,2027-Q1,2418374.64
p006167001,31220,2027-Q1,530862.73
p008157001,15170,2027-Q1,4667242.87
p010532001,14021,2027-Q1,256614.96
p010532001,23210,2027-Q1,1796304.74
p010532001,24010,2027-Q1,256614.96
p010532001,41010,2027-Q1,256614.96
p010807001,23110,2027-Q1,985545.34
p010807001,23210,2027-Q1,8869908.02
p012183001,21012,2027-Q1,267094.02
p012183001,23183,2027-Q1,534188.03
p012183001,23210,2027-Q1,747863.25
p012183001,23230,2027-Q1,1335470.09
p012183001,23240,2027-Q1,1068376.07
p012183001,23270,2027-Q1,53418.80
p012183001,23630,2027-Q1,53418.80
p012183001,31120,2027-Q1,53418.80
p012183001,31220,2027-Q1,53418.80
p012183001,41030,2027-Q1,801282.05
p012183001,41040,2027-Q1,373931.62
p012801001,14021,2027-Q1,366865.63
p012801001,23210,2027-Q1,1971902.75
p012801001,23630,2027-Q1,504440.24
p012801001,23642,2027-Q1,458582.04
p012801001,24030,2027-Q1,366865.63
p012801001,31130,2027-Q1,183432.81
p012801001,31150,2027-Q1,550298.44
p012801001,31320,2027-Q1,183432.81
m013705001,14015,2027-Q2,249096.68
m013705001,23210,2027-Q2,249096.68
m013705001,23230,2027-Q2,249096.68
m013705001,23240,2027-Q2,249096.68
m013705001,23260,2027-Q2,249096.68
m013705001,23270,2027-Q2,249096.68
m013705001,41020,2027-Q2,498193.36
m013705001,41030,2027-Q2,249096.68
m013705001,41050,2027-Q2,249096.68
p006167001,23210,2027-Q2,2445245.47
p006167001,31220,2027-Q2,536761.20
p008157001,15170,2027-Q2,4719101.12
p010532001,14021,2027-Q2,259466.24
p010532001,23210,2027-Q2,1816263.69
p010532001,24010,2027-Q2,259466.24
p010532001,41010,2027-Q2,259466.24
p010807001,23110,2027-Q2,996495.84
p010807001,23210,2027-Q2,8968462.55
p012183001,21012,2027-Q2,270061.73
p012183001,23183,2027-Q2,540123.46
p012183001,23210,2027-Q2,756172.84
p012183001,23230,2027-Q2,1350308.64
p012183001,23240,2027-Q2,1080246.91
p012183001,23270,2027-Q2,54012.35
p012183001,23630,2027-Q2,54012.35
p012183001,31120,2027-Q2,54012.35
p012183001,31220,2027-Q2,54012.35
p012183001,41030,2027-Q2,810185.19
p012183001,41040,2027-Q2,378086.42
p012801001,14021,2027-Q2,370941.91
p012801001,23210,2027-Q2,1993812.78
p012801001,23630,2027-Q2,510045.13
p012801001,23642,2027-Q2,463677.39
p012801001,24030,2027-Q2,370941.91
p012801001,31130,2027-Q2,185470.96
p012801001,31150,2027-Q2,556412.87
p012801001,31320,2027-Q2,185470.96
m013705001,14015,2027-Q3,251834.01
m013705001,23210,2027-Q3,251834.01
m013705001,23230,2027-Q3,251834.01
m013705001,23240,2027-Q3,251834.01
m013705001,23260,2027-Q3,251834.01
m013705001,23270,2027-Q3,251834.01
m013705001,41020,2027-Q3,503668.02
m013705001,41030,2027-Q3,251834.01
m013705001,41050,2027-Q3,251834.01
p006167001,23210,2027-Q3,2472116.30
p006167001,31220,2027-Q3,542659.68
p008157001,15170,2027-Q3,4770959.38
p010532001,14021,2027-Q3,262317.52
p010532001,23210,2027-Q3,1836222.63
p010532001,24010,2027-Q3,262317.52
p010532001,41010,2027-Q3,262317.52
p010807001,23110,2027-Q3,1007446.34
p010807001,23210,2027-Q3,9067017.08
p012183001,21012,2027-Q3,273029.44
p012183001,23183,2027-Q3,546058.88
p012183001,23210,2027-Q3,764482.43
p012183001,23230,2027-Q3,1365147.20
p012183001,23240,2027-Q3,1092117.76
p012183001,23270,2027-Q3,54605.89
p012183001,23630,2027-Q3,54605.89
p012183001,31120,2027-Q3,54605.89
p012183001,31220,2027-Q3,54605.89
p012183001,41030,2027-Q3,819088.32
p012183001,41040,2027-Q3,382241.22
p012801001,14021,2027-Q3,375018.20
p012801001,23210,2027-Q3,2015722.81
p012801001,23630,2027-Q3,515650.02
p012801001,23642,2027-Q3,468772.75
p012801001,24030,2027-Q3,375018.20
p012801001,31130,2027-Q3,187509.10
p012801001,31150,2027-Q3,562527.30
p012801001,31320,2027-Q3,187509.10
m013705001,14015,2027-Q4,251834.01
m013705001,23210,2027-Q4,251834.01
m013705001,23230,2027-Q4,251834.01
m013705001,23240,2027-Q4,251834.01
m013705001,23260,2027-Q4,251834.01
m013705001,23270,2027-Q4,251834.01
m013705001,41020,2027-Q4,503668.02
m013705001,41030,2027-Q4,251834.01
m013705001,41050,2027-Q4,251834.01
p006167001,23210,2027-Q4,2472116.30
p006167001,31220,2027-Q4,542659.68
p008157001,15170,2027-Q4,4770959.38
p010532001,14021,2027-Q4,262317.52
p010532001,23210,2027-Q4,1836222.63
p010532001,24010,2027-Q4,262317.52
p010532001,41010,2027-Q4,262317.52
p010807001,23110,2027-Q4,1007446.34
p010807001,23210,2027-Q4,9067017.08
p012183001,21012,2027-Q4,273029.44
p012183001,23183,2027-Q4,546058.88
p012183001,23210,2027-Q4,764482.43
p012183001,23230,2027-Q4,1365147.20
p012183001,23240,2027-Q4,1092117.76
p012183001,23270,2027-Q4,54605.89
p012183001,23630,2027-Q4,54605.89
p012183001,31120,2027-Q4,54605.89
p012183001,31220,2027-Q4,54605.89
p012183001,41030,2027-Q4,819088.32
p012183001,41040,2027-Q4,382241.22
p012801001,14021,2027-Q4,375018.20
p012801001,23210,2027-Q4,2015722.81
p012801001,23630,2027-Q4,515650.02
p012801001,23642,2027-Q4,468772.75
p012801001,24030,2027-Q4,375018.20
p012801001,31130,2027-Q4,187509.10
p012801001,31150,2027-Q4,562527.30
p012801001,31320,2027-Q4,187509.10
m013705001,14015,2028-Q1,249096.68
m013705001,23210,2028-Q1,249096.68
m013705001,23230,2028-Q1,249096.68
m013705001,23240,2028-Q1,249096.68
m013705001,23260,2028-Q1,249096.68
m013705001,23270,2028-Q1,249096.68
m013705001,41020,2028-Q1,498193.36
m013705001,41030,2028-Q1,249096.68
m013705001,41050,2028-Q1,249096.68
p006167001,23210,2028-Q1,2445245.47
p006167001,31220,2028-Q1,536761.20
p008157001,15170,2028-Q1,4719101.12
p010532001,14021,2028-Q1,259466.24
p010532001,23210,2028-Q1,1816263.69
p010532001,24010,2028-Q1,259466.24
p010532001,41010,2028-Q1,259466.24
p010807001,23110,2028-Q1,996495.84
p010807001,23210,2028-Q1,8968462.55
p012183001,21012,2028-Q1,270061.73
p012183001,23183,2028-Q1,540123.46
p012183001,23210,2028-Q1,756172.84
p012183001,23230,2028-Q1,1350308.64
p012183001,23240,2028-Q1,1080246.91
p012183001,23270,2028-Q1,54012.35
p012183001,23630,2028-Q1,54012.35
p012183001,31120,2028-Q1,54012.35
p012183001,31220,2028-Q1,54012.35
p012183001,41030,2028-Q1,810185.19
p012183001,41040,2028-Q1,378086.42
p012801001,14021,2028-Q1,370941.91
p012801001,23210,2028-Q1,1993812.78
p012801001,23630,2028-Q1,510045.13
p012801001,23642,2028-Q1,463677.39
p012801001,24030,2028-Q1,370941.91
p012801001,31130,2028-Q1,185470.96
p012801001,31150,2028-Q1,556412.87
p012801001,31320,2028-Q1,185470.96
m013705001,14015,2028-Q2,249096.68
m013705001,23210,2028-Q2,249096.68
m013705001,23230,2028-Q2,249096.68
m013705001,23240,2028-Q2,249096.68
m013705001,23260,2028-Q2,249096.68
m013705001,23270,2028-Q2,249096.68
m013705001,41020,2028-Q2,498193.36
m013705001,41030,2028-Q2,249096.68
m013705001,41050,2028-Q2,249096.68
p006167001,23210,2028-Q2,2445245.47
p006167001,31220,2028-Q2,536761.20
p008157001,15170,2028-Q2,4719101.12
p010532001,14021,2028-Q2,259466.24
p010532001,23210,2028-Q2,1816263.69
p010532001,24010,2028-Q2,259466.24
p010532001,41010,2028-Q2,259466.24
p010807001,23110,2028-Q2,996495.84
p010807001,23210,2028-Q2,8968462.55
p012183001,21012,2028-Q2,270061.73
p012183001,23183,2028-Q2,540123.46
p012183001,23210,2028-Q2,756172.84
p012183001,23230,2028-Q2,1350308.64
p012183001,23240,2028-Q2,1080246.91
p012183001,23270,2028-Q2,54012.35
p012183001,23630,2028-Q2,54012.35
p012183001,31120,2028-Q2,54012.35
p012183001,31220,2028-Q2,54012.35
p012183001,41030,2028-Q2,810185.19
p012183001,41040,2028-Q2,378086.42
p012801001,14021,2028-Q2,370941.91
p012801001,23210,2028-Q2,1993812.78
p012801001,23630,2028-Q2,510045.13
p012801001,23642,2028-Q2,463677.39
p012801001,24030,2028-Q2,370941.91
p012801001,31130,2028-Q2,185470.96
p012801001,31150,2028-Q2,556412.87
p012801001,31320,2028-Q2,185470.96
m013705001,14015,2028-Q3,251834.01
m013705001,23210,2028-Q3,251834.01
m013705001,23230,2028-Q3,251834.01
m013705001,23240,2028-Q3,251834.01
m013705001,23260,2028-Q3,251834.01
m013705001,23270,2028-Q3,251834.01
m013705001,41020,2028-Q3,503668.02
m013705001,41030,2028-Q3,251834.01
m013705001,41050,2028-Q3,251834.01
p006167001,23210,2028-Q3,2472116.30
p006167001,31220,2028-Q3,542659.68
p008157001,15170,2028-Q3,4770959.38
p010532001,14021,2028-Q3,262317.52
p010532001,23210,2028-Q3,1836222.63
p010532001,24010,2028-Q3,262317.52
p010532001,41010,2028-Q3,262317.52
p010807001,23110,2028-Q3,1007446.34
p010807001,23210,2028-Q3,9067017.08
p012183001,21012,2028-Q3,273029.44
p012183001,23183,2028-Q3,546058.88
p012183001,23210,2028-Q3,764482.43
p012183001,23230,2028-Q3,1365147.20
p012183001,23240,2028-Q3,1092117.76
p012183001,23270,2028-Q3,54605.89
p012183001,23630,2028-Q3,54605.89
p012183001,31120,2028-Q3,54605.89
p012183001,31220,2028-Q3,54605.89
p012183001,41030,2028-Q3,819088.32
p012183001,41040,2028-Q3,382241.22
p012801001,14021,2028-Q3,375018.20
p012801001,23210,2028-Q3,2015722.81
p012801001,23630,2028-Q3,515650.02
p012801001,23642,2028-Q3,468772.75
p012801001,24030,2028-Q3,375018.20
p012801001,31130,2028-Q3,187509.10
p012801001,31150,2028-Q3,562527.30
p012801001,31320,2028-Q3,187509.10
m013705001,14015,2028-Q4,251834.01
m013705001,23210,2028-Q4,251834.01
m013705001,23230,2028-Q4,251834.01
m013705001,23240,2028-Q4,251834.01
m013705001,23260,2028-Q4,251834.01
m013705001,23270,2028-Q4,251834.01
m013705001,41020,2028-Q4,503668.02
m013705001,41030,2028-Q4,251834.01
m013705001,41050,2028-Q4,251834.01
p006167001,23210,2028-Q4,2472116.30
p006167001,31220,2028-Q4,542659.68
p008157001,15170,2028-Q4,4770959.38
p010532001,14021,2028-Q4,262317.52
p010532001,23210,2028-Q4,1836222.63
p010532001,24010,2028-Q4,262317.52
p010532001,41010,2028-Q4,262317.52
p010807001,23110,2028-Q4,1007446.34
p010807001,23210,2028-Q4,9067017.08
p012183001,21012,2028-Q4,273029.44
p012183001,23183,2028-Q4,546058.88
p012183001,23210,2028-Q4,764482.43
p012183001,23230,2028-Q4,1365147.20
p012183001,23240,2028-Q4,1092117.76
p012183001,23270,2028-Q4,54605.89
p012183001,23630,2028-Q4,54605.89
p012183001,31120,2028-Q4,54605.89
p012183001,31220,2028-Q4,54605.89
p012183001,41030,2028-Q4,819088.32
p012183001,41040,2028-Q4,382241.22
p012801001,14021,2028-Q4,375018.20
p012801001,23210,2028-Q4,2015722.81
p012801001,23630,2028-Q4,515650.02
p012801001,23642,2028-Q4,468772.75
p012801001,24030,2028-Q4,375018.20
p012801001,31130,2028-Q4,187509.10
p012801001,31150,2028-Q4,562527.30
p012801001,31320,2028-Q4,187509.10
m013705001,14015,2029-Q1,246359.36
m013705001,23210,2029-Q1,246359.36
m013705001,23230,2029-Q1,246359.36
m013705001,23240,2029-Q1,246359.36
m013705001,23260,2029-Q1,246359.36
m013705001,23270,2029-Q1,246359.36
m013705001,41020,2029-Q1,492718.71
m013705001,41030,2029-Q1,246359.36
m013705001,41050,2029-Q1,246359.36
p006167001,23210,2029-Q1,2418374.64
p006167001,31220,2029-Q1,530862.73
p008157001,15170,2029-Q1,4667242.87
p010532001,14021,2029-Q1,256614.96
p010532001,23210,2029-Q1,1796304.74
p010532001,24010,2029-Q1,256614.96
p010532001,41010,2029-Q1,256614.96
p010807001,23110,2029-Q1,985545.34
p010807001,23210,2029-Q1,8869908.02
p012183001,21012,2029-Q1,267094.02
p012183001,23183,2029-Q1,534188.03
p012183001,23210,2029-Q1,747863.25
p012183001,23230,2029-Q1,1335470.09
p012183001,23240,2029-Q1,1068376.07
p012183001,23270,2029-Q1,53418.80
p012183001,23630,2029-Q1,53418.80
p012183001,31120,2029-Q1,53418.80
p012183001,31220,2029-Q1,53418.80
p012183001,41030,2029-Q1,801282.05
p012183001,41040,2029-Q1,373931.62
p012801001,14021,2029-Q1,366865.63
p012801001,23210,2029-Q1,1971902.75
p012801001,23630,2029-Q1,504440.24
p012801001,23642,2029-Q1,458582.04
p012801001,24030,2029-Q1,366865.63
p012801001,31130,2029-Q1,183432.81
p012801001,31150,2029-Q1,550298.44
p012801001,31320,2029-Q1,183432.81
m013705001,14015,2029-Q2,249096.68
m013705001,23210,2029-Q2,249096.68
m013705001,23230,2029-Q2,249096.68
m013705001,23240,2029-Q2,249096.68
m013705001,23260,2029-Q2,249096.68
m013705001,23270,2029-Q2,249096.68
m013705001,41020,2029-Q2,498193.36
m013705001,41030,2029-Q2,249096.68
m013705001,41050,2029-Q2,249096.68
p006167001,23210,2029-Q2,2445245.47
p006167001,31220,2029-Q2,536761.20
p008157001,15170,2029-Q2,4719101.12
p010532001,14021,2029-Q2,259466.24
p010532001,23210,2029-Q2,1816263.69
p010532001,24010,2029-Q2,259466.24
p010532001,41010,2029-Q2,259466.24
p010807001,23110,2029-Q2,996495.84
p010807001,23210,2029-Q2,8968462.55
p012183001,21012,2029-Q2,270061.73
p012183001,23183,2029-Q2,540123.46
p012183001,23210,2029-Q2,756172.84
p012183001,23230,2029-Q2,1350308.64
p012183001,23240,2029-Q2,1080246.91
p012183001,23270,2029-Q2,54012.35
p012183001,23630,2029-Q2,54012.35
p012183001,31120,2029-Q2,54012.35
p012183001,31220,2029-Q2,54012.35
p012183001,41030,2029-Q2,810185.19
p012183001,41040,2029-Q2,378086.42
p012801001,14021,2029-Q2,370941.91
p012801001,23210,2029-Q2,1993812.78
p012801001,23630,2029-Q2,510045.13
p012801001,23642,2029-Q2,463677.39
p012801001,24030,2029-Q2,370941.91
p012801001,31130,2029-Q2,185470.96
p012801001,31150,2029-Q2,556412.87
p012801001,31320,2029-Q2,185470.96
m013705001,14015,2029-Q3,251834.01
m013705001,23210,2029-Q3,251834.01
m013705001,23230,2029-Q3,251834.01
m013705001,23240,2029-Q3,251834.01
