project_id,country_code,quarter,amt
p010807001,IN,2025-Q4,2115637.32
p010807001,MK,2025-Q4,805957.07
p010807001,PH,2025-Q4,2115637.32
p010807001,ZA,2025-Q4,2115637.32
p012183001,R-NORTHCENTRALAMERICA,2025-Q4,1638176.64
p012183001,R-SOUTHAMERICA,2025-Q4,3276353.28
p012183001,R-WESTINDIES,2025-Q4,546058.88
p012277001,R-ASIA,2025-Q4,29715140.19
p012277001,R-MIDDLEEAST,2025-Q4,10400299.07
p012277001,R-SOUTHAMERICA,2025-Q4,4457271.03
p012277001,R-SOUTHSAHARA,2025-Q4,104002990.65
p012801001,R-ASIA,2025-Q4,4218954.72
p012801001,R-OCEANIA,2025-Q4,468772.75
m013705001,R-NORTHCENTRALAMERICA,2026-Q1,788349.94
m013705001,R-SOUTHAMERICA,2026-Q1,1182524.91
m013705001,R-WESTINDIES,2026-Q1,492718.71
p006167001,R-AFRICA,2026-Q1,589847.47
p006167001,R-AMERICA,2026-Q1,884771.21
p006167001,R-ASIA,2026-Q1,1474618.68
p006692001,R-AFRICA,2026-Q1,9214423.70
p006692001,R-AMERICA,2026-Q1,2303605.92
p006692001,R-ASIA,2026-Q1,3071474.57
p006692001,R-OCEANIA,2026-Q1,767868.64
p006992001,R-AFRICA,2026-Q1,13588621.44
p006992001,R-AMERICA,2026-Q1,196936.54
p006992001,R-ASIA,2026-Q1,5908096.28
p008157001,R-AFRICA,2026-Q1,1166810.72
p008157001,R-AMERICA,2026-Q1,1166810.72
p008157001,R-ASIA,2026-Q1,1166810.72
p008157001,R-SOUTHSAHARA,2026-Q1,1166810.72
p010532001,R-AFRICA,2026-Q1,513229.93
p010532001,R-ASIA,2026-Q1,769844.89
p010532001,R-EUROPE,2026-Q1,513229.93
p010532001,R-MIDDLEEAST,2026-Q1,769844.89
p010807001,DO,2026-Q1,788436.27
p010807001,ID,2026-Q1,2069645.20
p010807001,IN,2026-Q1,2069645.20
p010807001,MK,2026-Q1,788436.27
p010807001,PH,2026-Q1,2069645.20
p010807001,ZA,2026-Q1,2069645.20
p012183001,R-NORTHCENTRALAMERICA,2026-Q1,1602564.10
p012183001,R-SOUTHAMERICA,2026-Q1,3205128.21
p012183001,R-WESTINDIES,2026-Q1,534188.03
p012801001,R-ASIA,2026-Q1,4127238.32
p012801001,R-OCEANIA,2026-Q1,458582.04
m013705001,R-NORTHCENTRALAMERICA,2026-Q2,797109.38
m013705001,R-SOUTHAMERICA,2026-Q2,1195664.08
m013705001,R-WESTINDIES,2026-Q2,498193.36
p006167001,R-AFRICA,2026-Q2,596401.33
p006167001,R-AMERICA,2026-Q2,894602.00
p006167001,R-ASIA,2026-Q2,1491003.34
p006692001,R-AFRICA,2026-Q2,9316806.18
p006692001,R-AMERICA,2026-Q2,2329201.55
p006692001,R-ASIA,2026-Q2,3105602.06
p006692001,R-OCEANIA,2026-Q2,776400.52
p008157001,R-AFRICA,2026-Q2,1179775.28
p008157001,R-AMERICA,2026-Q2,1179775.28
p008157001,R-ASIA,2026-Q2,1179775.28
p008157001,R-SOUTHSAHARA,2026-Q2,1179775.28
p010532001,R-AFRICA,2026-Q2,518932.48
p010532001,R-ASIA,2026-Q2,778398.72
p010532001,R-EUROPE,2026-Q2,518932.48
p010532001,R-MIDDLEEAST,2026-Q2,778398.72
p010807001,DO,2026-Q2,797196.67
p010807001,ID,2026-Q2,2092641.26
p010807001,IN,2026-Q2,2092641.26
p010807001,MK,2026-Q2,797196.67
p010807001,PH,2026-Q2,2092641.26
p010807001,ZA,2026-Q2,2092641.26
p012183001,R-NORTHCENTRALAMERICA,2026-Q2,1620370.37
p012183001,R-SOUTHAMERICA,2026-Q2,3240740.74
p012183001,R-WESTINDIES,2026-Q2,540123.46
p012801001,R-ASIA,2026-Q2,4173096.52
p012801001,R-OCEANIA,2026-Q2,463677.39
m013705001,R-NORTHCENTRALAMERICA,2026-Q3,805868.83
m013705001,R-SOUTHAMERICA,2026-Q3,1208803.24
m013705001,R-WESTINDIES,2026-Q3,503668.02
p006167001,R-AFRICA,2026-Q3,602955.20
p006167001,R-AMERICA,2026-Q3,904432.79
p006167001,R-ASIA,2026-Q3,1507387.99
p008157001,R-AFRICA,2026-Q3,1192739.84
p008157001,R-AMERICA,2026-Q3,1192739.84
p008157001,R-ASIA,2026-Q3,1192739.84
p008157001,R-SOUTHSAHARA,2026-Q3,1192739.84
p010532001,R-AFRICA,2026-Q3,524635.04
p010532001,R-ASIA,2026-Q3,786952.55
p010532001,R-EUROPE,2026-Q3,524635.04
p010532001,R-MIDDLEEAST,2026-Q3,786952.55
p010807001,DO,2026-Q3,805957.07
p010807001,ID,2026-Q3,2115637.32
p010807001,IN,2026-Q3,2115637.32
p010807001,MK,2026-Q3,805957.07
p010807001,PH,2026-Q3,2115637.32
p010807001,ZA,2026-Q3,2115637.32
p012183001,R-NORTHCENTRALAMERICA,2026-Q3,1638176.64
p012183001,R-SOUTHAMERICA,2026-Q3,3276353.28
p012183001,R-WESTINDIES,2026-Q3,546058.88
p012801001,R-ASIA,2026-Q3,4218954.72
p012801001,R-OCEANIA,2026-Q3,468772.75
m013705001,R-NORTHCENTRALAMERICA,2026-Q4,805868.83
m013705001,R-SOUTHAMERICA,2026-Q4,1208803.24
m013705001,R-WESTINDIES,2026-Q4,503668.02
p006167001,R-AFRICA,2026-Q4,602955.20
p006167001,R-AMERICA,2026-Q4,904432.79
p006167001,R-ASIA,2026-Q4,1507387.99
p008157001,R-AFRICA,2026-Q4,1192739.84
p008157001,R-AMERICA,2026-Q4,1192739.84
p008157001,R-ASIA,2026-Q4,1192739.84
p008157001,R-SOUTHSAHARA,2026-Q4,1192739.84
p010532001,R-AFRICA,2026-Q4,524635.04
p010532001,R-ASIA,2026-Q4,786952.55
p010532001,R-EUROPE,2026-Q4,524635.04
p010532001,R-MIDDLEEAST,2026-Q4,786952.55
p010807001,DO,2026-Q4,805957.07
p010807001,ID,2026-Q4,2115637.32
p010807001,IN,2026-Q4,2115637.32
p010807001,MK,2026-Q4,805957.07
p010807001,PH,2026-Q4,2115637.32
p010807001,ZA,2026-Q4,2115637.32
p012183001,R-NORTHCENTRALAMERICA,2026-Q4,1638176.64
p012183001,R-SOUTHAMERICA,2026-Q4,3276353.28
p012183001,R-WESTINDIES,2026-Q4,546058.88
p012801001,R-ASIA,2026-Q4,4218954.72
p012801001,R-OCEANIA,2026-Q4,468772.75
m013705001,R-NORTHCENTRALAMERICA,2027-Q1,788349.94
m013705001,R-SOUTHAMERICA,2027-Q1,1182524.91
m013705001,R-WESTINDIES,2027-Q1,492718.71
p006167001,R-AFRICA,2027-Q1,589847.47
p006167001,R-AMERICA,2027-Q1,884771.21
p006167001,R-ASIA,2027-Q1,1474618.68
p008157001,R-AFRICA,2027-Q1,1166810.72
p008157001,R-AMERICA,2027-Q1,1166810.72
p008157001,R-ASIA,2027-Q1,1166810.72
p008157001,R-SOUTHSAHARA,2027-Q1,1166810.72
p010532001,R-AFRICA,2027-Q1,513229.93
p010532001,R-ASIA,2027-Q1,769844.89
p010532001,R-EUROPE,2027-Q1,513229.93
p010532001,R-MIDDLEEAST,2027-Q1,769844.89
p010807001,DO,2027-Q1,788436.27
p010807001,ID,2027-Q1,2069645.20
p010807001,IN,2027-Q1,2069645.20
p010807001,MK,2027-Q1,788436.27
p010807001,PH,2027-Q1,2069645.20
p010807001,ZA,2027-Q1,2069645.20
p012183001,R-NORTHCENTRALAMERICA,2027-Q1,1602564.10
p012183001,R-SOUTHAMERICA,2027-Q1,3205128.21
p012183001,R-WESTINDIES,2027-Q1,534188.03
p012801001,R-ASIA,2027-Q1,4127238.32
p012801001,R-OCEANIA,2027-Q1,458582.04
m013705001,R-NORTHCENTRALAMERICA,2027-Q2,797109.38
m013705001,R-SOUTHAMERICA,2027-Q2,1195664.08
m013705001,R-WESTINDIES,2027-Q2,498193.36
p006167001,R-AFRICA,2027-Q2,596401.33
p006167001,R-AMERICA,2027-Q2,894602.00
p006167001,R-ASIA,2027-Q2,1491003.34
p008157001,R-AFRICA,2027-Q2,1179775.28
p008157001,R-AMERICA,2027-Q2,1179775.28
p008157001,R-ASIA,2027-Q2,1179775.28
p008157001,R-SOUTHSAHARA,2027-Q2,1179775.28
p010532001,R-AFRICA,2027-Q2,518932.48
p010532001,R-ASIA,2027-Q2,778398.72
p010532001,R-EUROPE,2027-Q2,518932.48
p010532001,R-MIDDLEEAST,2027-Q2,778398.72
p010807001,DO,2027-Q2,797196.67
p010807001,ID,2027-Q2,2092641.26
p010807001,IN,2027-Q2,2092641.26
p010807001,MK,2027-Q2,797196.67
p010807001,PH,2027-Q2,2092641.26
p010807001,ZA,2027-Q2,2092641.26
p012183001,R-NORTHCENTRALAMERICA,2027-Q2,1620370.37
p012183001,R-SOUTHAMERICA,2027-Q2,3240740.74
p012183001,R-WESTINDIES,2027-Q2,540123.46
p012801001,R-ASIA,2027-Q2,4173096.52
p012801001,R-OCEANIA,2027-Q2,463677.39
m013705001,R-NORTHCENTRALAMERICA,2027-Q3,805868.83
m013705001,R-SOUTHAMERICA,2027-Q3,1208803.24
m013705001,R-WESTINDIES,2027-Q3,503668.02
p006167001,R-AFRICA,2027-Q3,602955.20
p006167001,R-AMERICA,2027-Q3,904432.79
p006167001,R-ASIA,2027-Q3,1507387.99
p008157001,R-AFRICA,2027-Q3,1192739.84
p008157001,R-AMERICA,2027-Q3,1192739.84
p008157001,R-ASIA,2027-Q3,1192739.84
p008157001,R-SOUTHSAHARA,2027-Q3,1192739.84
p010532001,R-AFRICA,2027-Q3,524635.04
p010532001,R-ASIA,2027-Q3,786952.55
p010532001,R-EUROPE,2027-Q3,524635.04
p010532001,R-MIDDLEEAST,2027-Q3,786952.55
p010807001,DO,2027-Q3,805957.07
p010807001,ID,2027-Q3,2115637.32
p010807001,IN,2027-Q3,2115637.32
p010807001,MK,2027-Q3,805957.07
p010807001,PH,2027-Q3,2115637.32
p010807001,ZA,2027-Q3,2115637.32
p012183001,R-NORTHCENTRALAMERICA,2027-Q3,1638176.64
p012183001,R-SOUTHAMERICA,2027-Q3,3276353.28
p012183001,R-WESTINDIES,2027-Q3,546058.88
p012801001,R-ASIA,2027-Q3,4218954.72
p012801001,R-OCEANIA,2027-Q3,468772.75
m013705001,R-NORTHCENTRALAMERICA,2027-Q4,805868.83
m013705001,R-SOUTHAMERICA,2027-Q4,1208803.24
m013705001,R-WESTINDIES,2027-Q4,503668.02
p006167001,R-AFRICA,2027-Q4,602955.20
p006167001,R-AMERICA,2027-Q4,904432.79
p006167001,R-ASIA,2027-Q4,1507387.99
p008157001,R-AFRICA,2027-Q4,1192739.84
p008157001,R-AMERICA,2027-Q4,1192739.84
p008157001,R-ASIA,2027-Q4,1192739.84
p008157001,R-SOUTHSAHARA,2027-Q4,1192739.84
p010532001,R-AFRICA,2027-Q4,524635.04
p010532001,R-ASIA,2027-Q4,786952.55
p010532001,R-EUROPE,2027-Q4,524635.04
p010532001,R-MIDDLEEAST,2027-Q4,786952.55
p010807001,DO,2027-Q4,805957.07
p010807001,ID,2027-Q4,2115637.32
p010807001,IN,2027-Q4,2115637.32
p010807001,MK,2027-Q4,805957.07
p010807001,PH,2027-Q4,2115637.32
p010807001,ZA,2027-Q4,2115637.32
p012183001,R-NORTHCENTRALAMERICA,2027-Q4,1638176.64
p012183001,R-SOUTHAMERICA,2027-Q4,3276353.28
p012183001,R-WESTINDIES,2027-Q4,546058.88
p012801001,R-ASIA,2027-Q4,4218954.72
p012801001,R-OCEANIA,2027-Q4,468772.75
m013705001,R-NORTHCENTRALAMERICA,2028-Q1,797109.38
m013705001,R-SOUTHAMERICA,2028-Q1,1195664.08
m013705001,R-WESTINDIES,2028-Q1,498193.36
p006167001,R-AFRICA,2028-Q1,596401.33
p006167001,R-AMERICA,2028-Q1,894602.00
p006167001,R-ASIA,2028-Q1,1491003.34
p008157001,R-AFRICA,2028-Q1,1179775.28
p008157001,R-AMERICA,2028-Q1,1179775.28
p008157001,R-ASIA,2028-Q1,1179775.28
p008157001,R-SOUTHSAHARA,2028-Q1,1179775.28
p010532001,R-AFRICA,2028-Q1,518932.48
p010532001,R-ASIA,2028-Q1,778398.72
p010532001,R-EUROPE,2028-Q1,518932.48
p010532001,R-MIDDLEEAST,2028-Q1,778398.72
p010807001,DO,2028-Q1,797196.67
p010807001,ID,2028-Q1,2092641.26
p010807001,IN,2028-Q1,2092641.26
p010807001,MK,2028-Q1,797196.67
p010807001,PH,2028-Q1,2092641.26
p010807001,ZA,2028-Q1,2092641.26
p012183001,R-NORTHCENTRALAMERICA,2028-Q1,1620370.37
p012183001,R-SOUTHAMERICA,2028-Q1,3240740.74
p012183001,R-WESTINDIES,2028-Q1,540123.46
p012801001,R-ASIA,2028-Q1,4173096.52
p012801001,R-OCEANIA,2028-Q1,463677.39
m013705001,R-NORTHCENTRALAMERICA,2028-Q2,797109.38
m013705001,R-SOUTHAMERICA,2028-Q2,1195664.08
m013705001,R-WESTINDIES,2028-Q2,498193.36
p006167001,R-AFRICA,2028-Q2,596401.33
p006167001,R-AMERICA,2028-Q2,894602.00
p006167001,R-ASIA,2028-Q2,1491003.34
p008157001,R-AFRICA,2028-Q2,1179775.28
p008157001,R-AMERICA,2028-Q2,1179775.28
p008157001,R-ASIA,2028-Q2,1179775.28
p008157001,R-SOUTHSAHARA,2028-Q2,1179775.28
p010532001,R-AFRICA,2028-Q2,518932.48
p010532001,R-ASIA,2028-Q2,778398.72
p010532001,R-EUROPE,2028-Q2,518932.48
p010532001,R-MIDDLEEAST,2028-Q2,778398.72
p010807001,DO,2028-Q2,797196.67
p010807001,ID,2028-Q2,2092641.26
p010807001,IN,2028-Q2,2092641.26
p010807001,MK,2028-Q2,797196.67
p010807001,PH,2028-Q2,2092641.26
p010807001,ZA,2028-Q2,2092641.26
p012183001,R-NORTHCENTRALAMERICA,2028-Q2,1620370.37
p012183001,R-SOUTHAMERICA,2028-Q2,3240740.74
p012183001,R-WESTINDIES,2028-Q2,540123.46
p012801001,R-ASIA,2028-Q2,4173096.52
p012801001,R-OCEANIA,2028-Q2,463677.39
m013705001,R-NORTHCENTRALAMERICA,2028-Q3,805868.83
m013705001,R-SOUTHAMERICA,2028-Q3,1208803.24
m013705001,R-WESTINDIES,2028-Q3,503668.02
p006167001,R-AFRICA,2028-Q3,602955.20
p006167001,R-AMERICA,2028-Q3,904432.79
p006167001,R-ASIA,2028-Q3,1507387.99
p008157001,R-AFRICA,2028-Q3,1192739.84
p008157001,R-AMERICA,2028-Q3,1192739.84
p008157001,R-ASIA,2028-Q3,1192739.84
p008157001,R-SOUTHSAHARA,2028-Q3,1192739.84
p010532001,R-AFRICA,2028-Q3,524635.04
p010532001,R-ASIA,2028-Q3,786952.55
p010532001,R-EUROPE,2028-Q3,524635.04
p010532001,R-MIDDLEEAST,2028-Q3,786952.55
p010807001,DO,2028-Q3,805957.07
p010807001,ID,2028-Q3,2115637.32
p010807001,IN,2028-Q3,2115637.32
p010807001,MK,2028-Q3,805957.07
p010807001,PH,2028-Q3,2115637.32
p010807001,ZA,2028-Q3,2115637.32
p012183001,R-NORTHCENTRALAMERICA,2028-Q3,1638176.64
p012183001,R-SOUTHAMERICA,2028-Q3,3276353.28
p012183001,R-WESTINDIES,2028-Q3,546058.88
p012801001,R-ASIA,2028-Q3,4218954.72
p012801001,R-OCEANIA,2028-Q3,468772.75
m013705001,R-NORTHCENTRALAMERICA,2028-Q4,805868.83
m013705001,R-SOUTHAMERICA,2028-Q4,1208803.24
m013705001,R-WESTINDIES,2028-Q4,503668.02
p006167001,R-AFRICA,2028-Q4,602955.20
p006167001,R-AMERICA,2028-Q4,904432.79
p006167001,R-ASIA,2028-Q4,1507387.99
p008157001,R-AFRICA,2028-Q4,1192739.84
p008157001,R-AMERICA,2028-Q4,1192739.84
p008157001,R-ASIA,2028-Q4,1192739.84
p008157001,R-SOUTHSAHARA,2028-Q4,1192739.84
p010532001,R-AFRICA,2028-Q4,524635.04
p010532001,R-ASIA,2028-Q4,786952.55
p010532001,R-EUROPE,2028-Q4,524635.04
p010532001,R-MIDDLEEAST,2028-Q4,786952.55
p010807001,DO,2028-Q4,805957.07
p010807001,ID,2028-Q4,2115637.32
p010807001,IN,2028-Q4,2115637.32
p010807001,MK,2028-Q4,805957.07
p010807001,PH,2028-Q4,2115637.32
p010807001,ZA,2028-Q4,2115637.32
p012183001,R-NORTHCENTRALAMERICA,2028-Q4,1638176.64
p012183001,R-SOUTHAMERICA,2028-Q4,3276353.28
p012183001,R-WESTINDIES,2028-Q4,546058.88
p012801001,R-ASIA,2028-Q4,4218954.72
p012801001,R-OCEANIA,2028-Q4,468772.75
m013705001,R-NORTHCENTRALAMERICA,2029-Q1,788349.94
m013705001,R-SOUTHAMERICA,2029-Q1,1182524.91
m013705001,R-WESTINDIES,2029-Q1,492718.71
p006167001,R-AFRICA,2029-Q1,589847.47
p006167001,R-AMERICA,2029-Q1,884771.21
p006167001,R-ASIA,2029-Q1,1474618.68
p008157001,R-AFRICA,2029-Q1,1166810.72
p008157001,R-AMERICA,2029-Q1,1166810.72
p008157001,R-ASIA,2029-Q1,1166810.72
p008157001,R-SOUTHSAHARA,2029-Q1,1166810.72
p010532001,R-AFRICA,2029-Q1,513229.93
p010532001,R-ASIA,2029-Q1,769844.89
p010532001,R-EUROPE,2029-Q1,513229.93
p010532001,R-MIDDLEEAST,2029-Q1,769844.89
p010807001,DO,2029-Q1,788436.27
p010807001,ID,2029-Q1,2069645.20
p010807001,IN,2029-Q1,2069645.20
p010807001,MK,2029-Q1,788436.27
p010807001,PH,2029-Q1,2069645.20
p010807001,ZA,2029-Q1,2069645.20
p012183001,R-NORTHCENTRALAMERICA,2029-Q1,1602564.10
p012183001,R-SOUTHAMERICA,2029-Q1,3205128.21
p012183001,R-WESTINDIES,2029-Q1,534188.03
p012801001,R-ASIA,2029-Q1,4127238.32
p012801001,R-OCEANIA,2029-Q1,458582.04
m013705001,R-NORTHCENTRALAMERICA,2029-Q2,797109.38
m013705001,R-SOUTHAMERICA,2029-Q2,1195664.08
m013705001,R-WESTINDIES,2029-Q2,498193.36
p006167001,R-AFRICA,2029-Q2,596401.33
p006167001,R-AMERICA,2029-Q2,894602.00
p006167001,R-ASIA,2029-Q2,1491003.34
p008157001,R-AFRICA,2029-Q2,1179775.28
p008157001,R-AMERICA,2029-Q2,1179775.28
p008157001,R-ASIA,2029-Q2,1179775.28
p008157001,R-SOUTHSAHARA,2029-Q2,1179775.28
p010532001,R-AFRICA,2029-Q2,518932.48
p010532001,R-ASIA,2029-Q2,778398.72
p010532001,R-EUROPE,2029-Q2,518932.48
p010532001,R-MIDDLEEAST,2029-Q2,778398.72
p010807001,DO,2029-Q2,797196.67
p010807001,ID,2029-Q2,2092641.26
p010807001,IN,2029-Q2,2092641.26
p010807001,MK,2029-Q2,797196.67
p010807001,PH,2029-Q2,2092641.26
p010807001,ZA,2029-Q2,2092641.26
p012183001,R-NORTHCENTRALAMERICA,2029-Q2,1620370.37
p012183001,R-SOUTHAMERICA,2029-Q2,3240740.74
p012183001,R-WESTINDIES,2029-Q2,540123.46
p012801001,R-ASIA,2029-Q2,4173096.52
p012801001,R-OCEANIA,2029-Q2,463677.39
m013705001,R-NORTHCENTRALAMERICA,2029-Q3,805868.83
m013705001,R-SOUTHAMERICA,2029-Q3,1208803.24
m013705001,R-WESTINDIES,2029-Q3,503668.02
p006167001,R-AFRICA,2029-Q3,602955.20
p006167001,R-AMERICA,2029-Q3,904432.79
p006167001,R-ASIA,2029-Q3,1507387.99
p008157001,R-AFRICA,2029-Q3,1192739.84
p008157001,R-AMERICA,2029-Q3,1192739.84
p008157001,R-ASIA,2029-Q3,1192739.84
p008157001,R-SOUTHSAHARA,2029-Q3,1192739.84
p010532001,R-AFRICA,2029-Q3,524635.04
p010532001,R-ASIA,2029-Q3,786952.55
p010532001,R-EUROPE,2029-Q3,524635.04
p010532001,R-MIDDLEEAST,2029-Q3,786952.55
p010807001,DO,2029-Q3,805957.07
p010807001,ID,2029-Q3,2115637.32
p010807001,IN,2029-Q3,2115637.32
p010807001,MK,2029-Q3,805957.07
p010807001,PH,2029-Q3,2115637.32
p010807001,ZA,2029-Q3,2115637.32
p012183001,R-NORTHCENTRALAMERICA,2029-Q3,1638176.64
p012183001,R-SOUTHAMERICA,2029-Q3,3276353.28
p012183001,R-WESTINDIES,2029-Q3,546058.88
p012801001,R-ASIA,2029-Q3,4218954.72
p012801001,R-OCEANIA,2029-Q3,468772.75
m013705001,R-NORTHCENTRALAMERICA,2029-Q4,805868.83
m013705001,R-SOUTHAMERICA,2029-Q4,1208803.24
m013705001,R-WESTINDIES,2029-Q4,503668.02
p006167001,R-AFRICA,2029-Q4,602955.20
p006167001,R-AMERICA,2029-Q4,904432.79
p006167001,R-ASIA,2029-Q4,1507387.99
p008157001,R-AFRICA,2029-Q4,1192739.84
p008157001,R-AMERICA,2029-Q4,1192739.84
p008157001,R-ASIA,2029-Q4,1192739.84
p008157001,R-SOUTHSAHARA,2029-Q4,1192739.84
p010532001,R-AFRICA,2029-Q4,524635.04
p010532001,R-ASIA,2029-Q4,786952.55
p010532001,R-EUROPE,2029-Q4,524635.04
p010532001,R-MIDDLEEAST,2029-Q4,786952.55
p010807001,DO,2029-Q4,805957.07
p010807001,ID,2029-Q4,2115637.32
p010807001,IN,2029-Q4,2115637.32
p010807001,MK,2029-Q4,805957.07
p010807001,PH,2029-Q4,2115637.32
p010807001,ZA,2029-Q4,2115637.32
p012183001,R-NORTHCENTRALAMERICA,2029-Q4,1638176.64
p012183001,R-SOUTHAMERICA,2029-Q4,3276353.28
p012183001,R-WESTINDIES,2029-Q4,546058.88
p012801001,R-ASIA,2029-Q4,4218954.72
p012801001,R-OCEANIA,2029-Q4,468772.75
m013705001,R-NORTHCENTRALAMERICA,2030-Q1,788349.94
m013705001,R-SOUTHAMERICA,2030-Q1,1182524.91
m013705001,R-WESTINDIES,2030-Q1,492718.71
p006167001,R-AFRICA,2030-Q1,589847.47
p006167001,R-AMERICA,2030-Q1,884771.21
p006167001,R-ASIA,2030-Q1,1474618.68
p008157001,R-AFRICA,2030-Q1,1166810.72
p008157001,R-AMERICA,2030-Q1,1166810.72
p008157001,R-ASIA,2030-Q1,1166810.72
p008157001,R-SOUTHSAHARA,2030-Q1,1166810.72
p010532001,R-AFRICA,2030-Q1,513229.93
p010532001,R-ASIA,2030-Q1,769844.89
p010532001,R-EUROPE,2030-Q1,513229.93
p010532001,R-MIDDLEEAST,2030-Q1,769844.89
p010807001,DO,2030-Q1,788436.27
p010807001,ID,2030-Q1,2069645.20
p010807001,IN,2030-Q1,2069645.20
p010807001,MK,2030-Q1,788436.27
p010807001,PH,2030-Q1,2069645.20
p010807001,ZA,2030-Q1,2069645.20
p012183001,R-NORTHCENTRALAMERICA,2030-Q1,1602564.10
p012183001,R-SOUTHAMERICA,2030-Q1,3205128.21
p012183001,R-WESTINDIES,2030-Q1,534188.03
p012801001,R-ASIA,2030-Q1,4127238.32
p012801001,R-OCEANIA,2030-Q1,458582.04
m013705001,R-NORTHCENTRALAMERICA,2030-Q2,797109.38
m013705001,R-SOUTHAMERICA,2030-Q2,1195664.08
m013705001,R-WESTINDIES,2030-Q2,498193.36
p006167001,R-AFRICA,2030-Q2,596401.33
p006167001,R-AMERICA,2030-Q2,894602.00
p006167001,R-ASIA,2030-Q2,1491003.34
p008157001,R-AFRICA,2030-Q2,1179775.28
p008157001,R-AMERICA,2030-Q2,1179775.28
p008157001,R-ASIA,2030-Q2,1179775.28
p008157001,R-SOUTHSAHARA,2030-Q2,1179775.28
p010532001,R-AFRICA,2030-Q2,518932.48
p010532001,R-ASIA,2030-Q2,778398.72
p010532001,R-EUROPE,2030-Q2,518932.48
p010532001,R-MIDDLEEAST,2030-Q2,778398.72
p010807001,DO,2030-Q2,797196.67
p010807001,ID,2030-Q2,2092641.26
p010807001,IN,2030-Q2,2092641.26
p010807001,MK,2030-Q2,797196.67
p010807001,PH,2030-Q2,2092641.26
p010807001,ZA,2030-Q2,2092641.26
p012183001,R-NORTHCENTRALAMERICA,2030-Q2,1620370.37
p012183001,R-SOUTHAMERICA,2030-Q2,3240740.74
p012183001,R-WESTINDIES,2030-Q2,540123.46
p012801001,R-ASIA,2030-Q2,4173096.52
p012801001,R-OCEANIA,2030-Q2,463677.39
m013705001,R-NORTHCENTRALAMERICA,2030-Q3,805868.83
m013705001,R-SOUTHAMERICA,2030-Q3,1208803.24
m013705001,R-WESTINDIES,2030-Q3,503668.02
p006167001,R-AFRICA,2030-Q3,602955.20
p006167001,R-AMERICA,2030-Q3,904432.79
p006167001,R-ASIA,2030-Q3,1507387.99
p008157001,R-AFRICA,2030-Q3,1192739.84
p008157001,R-AMERICA,2030-Q3,1192739.84
p008157001,R-ASIA,2030-Q3,1192739.84
p008157001,R-SOUTHSAHARA,2030-Q3,1192739.84
p010532001,R-AFRICA,2030-Q3,524635.04
p010532001,R-ASIA,2030-Q3,786952.55
p010532001,R-EUROPE,2030-Q3,524635.04
p010532001,R-MIDDLEEAST,2030-Q3,786952.55
p010807001,DO,2030-Q3,805957.07
p010807001,ID,2030-Q3,2115637.32
p010807001,IN,2030-Q3,2115637.32
p010807001,MK,2030-Q3,805957.07
p010807001,PH,2030-Q3,2115637.32
p010807001,ZA,2030-Q3,2115637.32
p012183001,R-NORTHCENTRALAMERICA,2030-Q3,1638176.64
p012183001,R-SOUTHAMERICA,2030-Q3,3276353.28
p012183001,R-WESTINDIES,2030-Q3,546058.88
p012801001,R-ASIA,2030-Q3,4218954.72
p012801001,R-OCEANIA,2030-Q3,468772.75
m013705001,R-NORTHCENTRALAMERICA,2030-Q4,805868.83
m013705001,R-SOUTHAMERICA,2030-Q4,1208803.24
m013705001,R-WESTINDIES,2030-Q4,503668.02
p006167001,R-AFRICA,2030-Q4,602955.20
p006167001,R-AMERICA,2030-Q4,904432.79
p006167001,R-ASIA,2030-Q4,1507387.99
p008157001,R-AFRICA,2030-Q4,1192739.84
p008157001,R-AMERICA,2030-Q4,1192739.84
p008157001,R-ASIA,2030-Q4,1192739.84
p008157001,R-SOUTHSAHARA,2030-Q4,1192739.84
p010532001,R-AFRICA,2030-Q4,524635.04
p010532001,R-ASIA,2030-Q4,786952.55
p010532001,R-EUROPE,2030-Q4,524635.04
p010532001,R-MIDDLEEAST,2030-Q4,786952.55
p010807001,DO,2030-Q4,805957.07
p010807001,ID,2030-Q4,2115637.32
p010807001,IN,2030-Q4,2115637.32
p010807001,MK,2030-Q4,805957.07
p010807001,PH,2030-Q4,2115637.32
p010807001,ZA,2030-Q4,2115637.32
p012183001,R-NORTHCENTRALAMERICA,2030-Q4,1638176.64
p012183001,R-SOUTHAMERICA,2030-Q4,3276353.28
p012183001,R-WESTINDIES,2030-Q4,546058.88
p012801001,R-ASIA,2030-Q4,4218954.72
p012801001,R-OCEANIA,2030-Q4,468772.75
m013705001,R-NORTHCENTRALAMERICA,2031-Q1,788349.94
m013705001,R-SOUTHAMERICA,2031-Q1,1182524.91
m013705001,R-WESTINDIES,2031-Q1,492718.71
p006167001,R-AFRICA,2031-Q1,589847.47
p006167001,R-AMERICA,2031-Q1,884771.21
p006167001,R-ASIA,2031-Q1,1474618.68
p008157001,R-AFRICA,2031-Q1,1166810.72
p008157001,R-AMERICA,2031-Q1,1166810.72
p008157001,R-ASIA,2031-Q1,1166810.72
p008157001,R-SOUTHSAHARA,2031-Q1,1166810.72
p010532001,R-AFRICA,2031-Q1,513229.93
p010532001,R-ASIA,2031-Q1,769844.89
p010532001,R-EUROPE,2031-Q1,513229.93
p010532001,R-MIDDLEEAST,2031-Q1,769844.89
p010807001,DO,2031-Q1,788436.27
