order_id,order_item_id,shipping_limit_date,price,freight_value,value,taxed_value,taxed_value_divided_by_nine_float,taxed_value_divided_by_nine_decimal
3266f184d20db80a17374400e21a2c8c,00004,2018-10-24 17:11:11,208.32,36.30,244.62,269.08,29.897778,29.90
3266f184d20db80a17374400e21a2c8c,00005,2018-10-22 16:34:02,255.44,11.65,267.09,293.80,32.644444,32.64
3266f184d20db80a17374400e21a2c8c,00006,2018-10-28 00:39:57,23.19,4.21,27.40,30.14,3.348889,3.35
3266f184d20db80a17374400e21a2c8c,00007,2018-10-23 16:28:21,296.37,2.64,299.01,328.91,36.545556,36.55
3266f184d20db80a17374400e21a2c8c,00008,2018-10-27 20:24:36,115.10,42.88,157.98,173.78,19.308889,19.31
3266f184d20db80a17374400e21a2c8c,00009,2018-10-25 03:44:22,23.19,4.21,27.40,30.14,3.348889,3.35
340b37f964822e473cb6f27106411cb4,00001,2017-11-27 09:05:03,31.45,20.37,51.82,57.00,6.333333,6.33
340b37f964822e473cb6f27106411cb4,00002,2017-11-24 18:02:15,88.94,19.53,108.47,119.32,13.257778,13.26
340b37f964822e473cb6f27106411cb4,00003,2017-11-24 23:41:41,89.39,29.06,118.45,130.30,14.477778,14.48
340b37f964822e473cb6f27106411cb4,00004,2017-11-26 05:12:29,265.85,7.40,273.25,300.58,33.397778,33.40
340b37f964822e473cb6f27106411cb4,00005,2017-11-29 20:01:18,159.65,32.72,192.37,211.61,23.512222,23.51
3461738d375e71d144f75d49ca462583,00001,2018-09-12 06:35:25,191.42,33.01,224.43,246.87,27.430000,27.43
3461738d375e71d144f75d49ca462583,00002,2018-09-11 21:56:10,208.78,3.28,212.06,233.27,25.918889,25.92
3461738d375e71d144f75d49ca462583,00003,2018-09-12 22:46:18,124.32,4.32,128.64,141.50,15.722222,15.72
34e980fded20cca5600d5df41867f7d9,00001,2019-07-02 02:37:50,208.78,3.28,212.06,233.27,25.918889,25.92
34e980fded20cca5600d5df41867f7d9,00002,2019-06-30 05:55:08,49.83,35.88,85.71,94.28,10.475556,10.48
34f70d4fad0ae00742421bd647b8b9cc,00001,2017-06-06 12:23:48,11.22,29.14,40.36,44.40,4.933333,4.93
34f70d4fad0ae00742421bd647b8b9cc,00002,2017-06-15 09:27:16,208.32,36.30,244.62,269.08,29.897778,29.90
34f70d4fad0ae00742421bd647b8b9cc,00003,2017-06-10 03:37:30,191.42,33.01,224.43,246.87,27.430000,27.43
34f70d4fad0ae00742421bd647b8b9cc,00004,2017-06-12 09:09:32,139.72,6.36,146.08,160.69,17.854444,17.85
34f70d4fad0ae00742421bd647b8b9cc,00005,2017-06-12 11:16:15,147.10,11.85,158.95,174.85,19.427778,19.43
35b2e903913fd5d3107d4f69e222a4f3,00001,2018-04-07 22:07:01,218.67,27.06,245.73,270.30,30.033333,30.03
35b2e903913fd5d3107d4f69e222a4f3,00002,2018-04-09 00:10:47,154.59,9.91,164.50,180.95,20.105556,20.11
36843e9e0b4ac3714734b01f470b584e,00001,2018-07-06 23:36:20,290.81,7.11,297.92,327.71,36.412222,36.41
36843e9e0b4ac3714734b01f470b584e,00002,2018-07-04 01:41:47,56.56,23.13,79.69,87.66,9.740000,9.74
36843e9e0b4ac3714734b01f470b584e,00003,2018-07-04 14:04:51,290.81,7.11,297.92,327.71,36.412222,36.41
36843e9e0b4ac3714734b01f470b584e,00004,2018-07-10 20:56:54,85.96,15.82,101.78,111.96,12.440000,12.44
36843e9e0b4ac3714734b01f470b584e,00005,2018-07-10 23:30:09,218.67,27.06,245.73,270.30,30.033333,30.03
36843e9e0b4ac3714734b01f470b584e,00006,2018-07-11 02:23:34,188.76,14.68,203.44,223.78,24.864444,24.86
36d89e9df6c60c5252bde531b52f2a33,00001,2019-10-15 13:26:50,277.92,37.67,315.59,347.15,38.572222,38.57
36d89e9df6c60c5252bde531b52f2a33,00002,2019-10-09 01:49:09,229.35,8.87,238.22,262.04,29.115556,29.12
36d89e9df6c60c5252bde531b52f2a33,00003,2019-10-17 10:15:32,139.72,6.36,146.08,160.69,17.854444,17.85
36d89e9df6c60c5252bde531b52f2a33,00004,2019-10-07 21:03:11,15.28,25.65,40.93,45.02,5.002222,5.00
36d89e9df6c60c5252bde531b52f2a33,00005,2019-10-10 10:39:28,208.78,3.28,212.06,233.27,25.918889,25.92
36d89e9df6c60c5252bde531b52f2a33,00006,2019-10-15 22:51:00,177.26,35.31,212.57,233.83,25.981111,25.98
36d89e9df6c60c5252bde531b52f2a33,00007,2019-10-06 11:38:23,240.95,14.52,255.47,281.02,31.224444,31.22
36d89e9df6c60c5252bde531b52f2a33,00008,2019-10-06 15:24:24,184.32,22.71,207.03,227.73,25.303333,25.30
36d89e9df6c60c5252bde531b52f2a33,00009,2019-10-11 11:08:05,204.73,25.33,230.06,253.07,28.118889,28.12
36d89e9df6c60c5252bde531b52f2a33,00010,2019-10-15 14:17:15,11.22,29.14,40.36,44.40,4.933333,4.93
3713b0b2c3a063323ab8e7b2e49b6e28,00001,2019-08-05 11:36:19,228.33,16.42,244.75,269.23,29.914444,29.91
3713b0b2c3a063323ab8e7b2e49b6e28,00002,2019-08-02 07:05:07,192.48,19.01,211.49,232.64,25.848889,25.85
3713b0b2c3a063323ab8e7b2e49b6e28,00003,2019-08-09 16:40:52,191.42,33.01,224.43,246.87,27.430000,27.43
375e1ccc41c0c877409ffffb2d67cd9e,00001,2017-01-17 21:50:05,23.49,43.48,66.97,73.67,8.185556,8.19
375e1ccc41c0c877409ffffb2d67cd9e,00002,2017-01-10 22:47:42,39.26,46.76,86.02,94.62,10.513333,10.51
37a11d36a44618060fe085e7351a5f49,00001,2017-01-28 13:54:55,239.13,36.52,275.65,303.22,33.691111,33.69
37a11d36a44618060fe085e7351a5f49,00002,2017-01-30 05:30:09,102.54,23.53,126.07,138.68,15.408889,15.41
37e9232a0adb1a1218e6af2d505ffb64,00001,2019-12-15 12:08:11,24.53,27.17,51.70,56.87,6.318889,6.32
37e9232a0adb1a1218e6af2d505ffb64,00002,2019-12-15 01:20:48,286.02,30.95,316.97,348.67,38.741111,38.74
37e9232a0adb1a1218e6af2d505ffb64,00003,2019-12-16 19:26:57,186.76,36.39,223.15,245.47,27.274444,27.27
37e9232a0adb1a1218e6af2d505ffb64,00004,2019-12-13 00:44:58,225.95,35.49,261.44,287.58,31.953333,31.95
37e9232a0adb1a1218e6af2d505ffb64,00005,2019-12-10 09:59:17,290.81,7.11,297.92,327.71,36.412222,36.41
37e9232a0adb1a1218e6af2d505ffb64,00006,2019-12-18 10:35:27,15.28,25.65,40.93,45.02,5.002222,5.00
37e9232a0adb1a1218e6af2d505ffb64,00007,2019-12-18 05:37:41,86.11,24.95,111.06,122.17,13.574444,13.57
38b0673d3019b4a337cdcdb2a9f1cd1b,00001,2018-05-20 05:36:25,124.32,4.32,128.64,141.50,15.722222,15.72
38b0673d3019b4a337cdcdb2a9f1cd1b,00002,2018-05-09 16:43:30,228.33,16.42,244.75,269.23,29.914444,29.91
3946001429a0ad3a08ade20e7eea8547,00001,2017-04-29 04:56:16,290.81,7.11,297.92,327.71,36.412222,36.41
3946001429a0ad3a08ade20e7eea8547,00002,2017-05-06 10:18:29,208.78,3.28,212.06,233.27,25.918889,25.92
3946001429a0ad3a08ade20e7eea8547,00003,2017-05-07 16:24:25,241.10,36.19,277.29,305.02,33.891111,33.89
3946001429a0ad3a08ade20e7eea8547,00004,2017-05-04 04:04:10,191.42,33.01,224.43,246.87,27.430000,27.43
3946001429a0ad3a08ade20e7eea8547,00005,2017-05-07 21:27:38,191.42,33.01,224.43,246.87,27.430000,27.43
3946001429a0ad3a08ade20e7eea8547,00006,2017-05-07 08:10:00,290.81,7.11,297.92,327.71,36.412222,36.41
3946001429a0ad3a08ade20e7eea8547,00007,2017-05-04 23:52:05,186.76,36.39,223.15,245.47,27.274444,27.27
3946001429a0ad3a08ade20e7eea8547,00008,2017-04-29 08:26:00,229.35,8.87,238.22,262.04,29.115556,29.12
3946001429a0ad3a08ade20e7eea8547,00009,2017-05-01 09:05:30,268.63,25.66,294.29,323.72,35.968889,35.97
3946001429a0ad3a08ade20e7eea8547,00010,2017-04-30 11:14:29,86.11,24.95,111.06,122.17,13.574444,13.57
39c8593197985d322e6bd1dbe3bf1659,00001,2017-04-12 02:19:18,163.09,14.52,177.61,195.37,21.707778,21.71
39c8593197985d322e6bd1dbe3bf1659,00002,2017-04-09 11:18:57,101.21,28.27,129.48,142.43,15.825556,15.83
39c8593197985d322e6bd1dbe3bf1659,00003,2017-04-14 07:19:14,203.08,31.70,234.78,258.26,28.695556,28.70
39c8593197985d322e6bd1dbe3bf1659,00004,2017-04-09 08:27:00,296.37,2.64,299.01,328.91,36.545556,36.55
39c8593197985d322e6bd1dbe3bf1659,00005,2017-04-17 00:40:00,169.44,16.05,185.49,204.04,22.671111,22.67
39e89ae964a670861f3fd641fe3b3cf0,00001,2017-06-23 06:54:08,191.42,33.01,224.43,246.87,27.430000,27.43
39e89ae964a670861f3fd641fe3b3cf0,00002,2017-06-28 03:42:13,241.10,36.19,277.29,305.02,33.891111,33.89
39e89ae964a670861f3fd641fe3b3cf0,00003,2017-06-30 04:56:49,48.76,49.38,98.14,107.95,11.994444,11.99
39e89ae964a670861f3fd641fe3b3cf0,00004,2017-06-25 10:43:49,88.94,19.53,108.47,119.32,13.257778,13.26
39e89ae964a670861f3fd641fe3b3cf0,00005,2017-07-03 07:56:02,225.95,35.49,261.44,287.58,31.953333,31.95
39e89ae964a670861f3fd641fe3b3cf0,00006,2017-06-28 07:31:28,115.10,42.88,157.98,173.78,19.308889,19.31
3a33159721c861f378af88fc31e9ac85,00001,2018-09-30 06:37:17,191.42,33.01,224.43,246.87,27.430000,27.43
3a33159721c861f378af88fc31e9ac85,00002,2018-10-04 00:01:53,159.71,7.51,167.22,183.94,20.437778,20.44
3a33159721c861f378af88fc31e9ac85,00003,2018-09-29 21:21:59,125.04,16.59,141.63,155.79,17.310000,17.31
3a33159721c861f378af88fc31e9ac85,00004,2018-10-02 02:01:43,88.94,19.53,108.47,119.32,13.257778,13.26
3a33159721c861f378af88fc31e9ac85,00005,2018-10-06 20:57:40,192.48,19.01,211.49,232.64,25.848889,25.85
3a33159721c861f378af88fc31e9ac85,00006,2018-10-05 17:20:09,290.81,7.11,297.92,327.71,36.412222,36.41
3a33159721c861f378af88fc31e9ac85,00007,2018-10-03 17:48:58,31.45,20.37,51.82,57.00,6.333333,6.33
3a46c1279996bd290728ac2e248d2845,00001,2017-08-20 22:42:04,38.09,5.88,43.97,48.37,5.374444,5.37
3a46c1279996bd290728ac2e248d2845,00002,2017-08-18 06:53:58,191.42,33.01,224.43,246.87,27.430000,27.43
3a46c1279996bd290728ac2e248d2845,00003,2017-08-16 16:11:04,225.95,35.49,261.44,287.58,31.953333,31.95
3a46c1279996bd290728ac2e248d2845,00004,2017-08-21 04:00:45,290.81,7.11,297.92,327.71,36.412222,36.41
3a46c1279996bd290728ac2e248d2845,00005,2017-08-14 19:10:53,208.32,36.30,244.62,269.08,29.897778,29.90
3a46c1279996bd290728ac2e248d2845,00006,2017-08-14 22:28:20,39.26,46.76,86.02,94.62,10.513333,10.51
3a46c1279996bd290728ac2e248d2845,00007,2017-08-19 10:06:50,191.42,33.01,224.43,246.87,27.430000,27.43
3a91c650a4cb997a4b82091c7b9d3225,00001,2018-08-17 20:32:45,49.83,35.88,85.71,94.28,10.475556,10.48
3a91c650a4cb997a4b82091c7b9d3225,00002,2018-08-08 12:38:41,265.85,7.40,273.25,300.58,33.397778,33.40
3a91c650a4cb997a4b82091c7b9d3225,00003,2018-08-11 06:39:44,228.33,16.42,244.75,269.23,29.914444,29.91
3a91c650a4cb997a4b82091c7b9d3225,00004,2018-08-14 19:44:47,97.63,48.76,146.39,161.03,17.892222,17.89
3a91c650a4cb997a4b82091c7b9d3225,00005,2018-08-14 00:32:42,27.17,35.87,63.04,69.34,7.704444,7.70
3a91c650a4cb997a4b82091c7b9d3225,00006,2018-08-17 22:49:32,88.94,19.53,108.47,119.32,13.257778,13.26
3a91c650a4cb997a4b82091c7b9d3225,00007,2018-08-18 05:04:30,250.61,25.26,275.87,303.46,33.717778,33.72
3a91c650a4cb997a4b82091c7b9d3225,00008,2018-08-17 09:57:50,269.85,32.28,302.13,332.34,36.926667,36.93
3a91c650a4cb997a4b82091c7b9d3225,00009,2018-08-17 03:56:18,296.37,2.64,299.01,328.91,36.545556,36.55
3a91c650a4cb997a4b82091c7b9d3225,00010,2018-08-16 21:56:04,102.53,14.88,117.41,129.15,14.350000,14.35
3ac7bd8115e9ca0a260777a959ad7e2a,00001,2019-01-30 07:02:05,49.83,35.88,85.71,94.28,10.475556,10.48
3ac7bd8115e9ca0a260777a959ad7e2a,00002,2019-01-27 17:31:16,88.94,19.53,108.47,119.32,13.257778,13.26
3ac7bd8115e9ca0a260777a959ad7e2a,00003,2019-01-27 00:51:57,245.67,30.77,276.44,304.08,33.786667,33.79
3ac7bd8115e9ca0a260777a959ad7e2a,00004,2019-01-30 11:22:23,136.12,36.26,172.38,189.62,21.068889,21.07
3ac7bd8115e9ca0a260777a959ad7e2a,00005,2019-01-25 21:44:20,245.67,30.77,276.44,304.08,33.786667,33.79
3ac7bd8115e9ca0a260777a959ad7e2a,00006,2019-01-26 04:39:54,97.63,48.76,146.39,161.03,17.892222,17.89
3ac7bd8115e9ca0a260777a959ad7e2a,00007,2019-01-29 15:10:56,115.10,42.88,157.98,173.78,19.308889,19.31
3b25313c9c5de2f90525842d1789d06f,00001,2017-03-08 14:55:01,115.50,18.41,133.91,147.30,16.366667,16.37
3b25313c9c5de2f90525842d1789d06f,00002,2017-03-10 00:23:53,88.94,19.53,108.47,119.32,13.257778,13.26
3b25313c9c5de2f90525842d1789d06f,00003,2017-03-06 17:35:03,250.61,25.26,275.87,303.46,33.717778,33.72
3bc0a9eb371068e77800d5a76cc94118,00001,2018-09-22 00:21:11,85.96,15.82,101.78,111.96,12.440000,12.44
3bc0a9eb371068e77800d5a76cc94118,00002,2018-09-24 13:51:55,97.63,48.76,146.39,161.03,17.892222,17.89
3bc0a9eb371068e77800d5a76cc94118,00003,2018-09-24 10:02:47,192.48,19.01,211.49,232.64,25.848889,25.85
3bc0a9eb371068e77800d5a76cc94118,00004,2018-09-23 00:47:14,223.47,13.54,237.01,260.71,28.967778,28.97
3bc0a9eb371068e77800d5a76cc94118,00005,2018-09-24 09:04:18,296.37,2.64,299.01,328.91,36.545556,36.55
3bc0a9eb371068e77800d5a76cc94118,00006,2018-09-20 04:57:52,111.97,23.08,135.05,148.56,16.506667,16.51
3bc0a9eb371068e77800d5a76cc94118,00007,2018-09-22 13:22:58,89.39,29.06,118.45,130.30,14.477778,14.48
3cd9cc2f57874743329806775605720e,00001,2017-11-30 23:54:40,53.24,44.97,98.21,108.03,12.003333,12.00
3e6a2a6c93206b3811c5526948943d85,00001,2018-08-02 03:16:16,240.95,14.52,255.47,281.02,31.224444,31.22
3e6a2a6c93206b3811c5526948943d85,00002,2018-07-25 04:50:17,125.04,16.59,141.63,155.79,17.310000,17.31
3e6a2a6c93206b3811c5526948943d85,00003,2018-07-29 10:49:31,179.40,20.97,200.37,220.41,24.490000,24.49
3f695eb687a892bc49fc7b8957395f3d,00001,2019-09-20 11:33:41,135.15,30.88,166.03,182.63,20.292222,20.29
3f695eb687a892bc49fc7b8957395f3d,00002,2019-09-23 11:02:31,88.94,19.53,108.47,119.32,13.257778,13.26
40acb235cfbf35b9162817bf596a2eec,00001,2017-01-13 21:29:46,154.59,9.91,164.50,180.95,20.105556,20.11
40acb235cfbf35b9162817bf596a2eec,00002,2017-01-10 22:57:04,208.32,36.30,244.62,269.08,29.897778,29.90
40acb235cfbf35b9162817bf596a2eec,00003,2017-01-20 00:24:54,290.81,7.11,297.92,327.71,36.412222,36.41
40acb235cfbf35b9162817bf596a2eec,00004,2017-01-14 03:27:41,179.40,20.97,200.37,220.41,24.490000,24.49
40acb235cfbf35b9162817bf596a2eec,00005,2017-01-13 11:17:35,88.94,19.53,108.47,119.32,13.257778,13.26
40acb235cfbf35b9162817bf596a2eec,00006,2017-01-16 02:08:19,136.12,36.26,172.38,189.62,21.068889,21.07
40acb235cfbf35b9162817bf596a2eec,00007,2017-01-14 02:51:33,38.09,5.88,43.97,48.37,5.374444,5.37
41c8a1fd2329b24042a0ae8407d5f15e,00001,2018-01-18 09:38:21,49.83,35.88,85.71,94.28,10.475556,10.48
41c8a1fd2329b24042a0ae8407d5f15e,00002,2018-01-18 18:54:13,175.12,13.11,188.23,207.05,23.005556,23.01
41c8a1fd2329b24042a0ae8407d5f15e,00003,2018-01-15 16:54:59,147.10,11.85,158.95,174.85,19.427778,19.43
41c8a1fd2329b24042a0ae8407d5f15e,00004,2018-01-11 06:04:49,207.59,5.62,213.21,234.53,26.058889,26.06
42e652d3275e49c300aade9330c44f40,00001,2018-06-10 14:24:54,203.08,31.70,234.78,258.26,28.695556,28.70
42e652d3275e49c300aade9330c44f40,00002,2018-06-07 17:22:27,63.25,27.25,90.50,99.55,11.061111,11.06
42e652d3275e49c300aade9330c44f40,00003,2018-06-05 20:17:16,278.13,31.87,310.00,341.00,37.888889,37.89
42e652d3275e49c300aade9330c44f40,00004,2018-06-11 13:04:13,155.35,22.98,178.33,196.16,21.795556,21.80
42e652d3275e49c300aade9330c44f40,00005,2018-06-05 07:28:21,188.76,14.68,203.44,223.78,24.864444,24.86
42e652d3275e49c300aade9330c44f40,00006,2018-06-07 21:20:00,44.63,24.83,69.46,76.41,8.490000,8.49
42e652d3275e49c300aade9330c44f40,00007,2018-06-12 18:02:24,250.61,25.26,275.87,303.46,33.717778,33.72
42e652d3275e49c300aade9330c44f40,00008,2018-06-09 13:32:14,192.48,19.01,211.49,232.64,25.848889,25.85
42e652d3275e49c300aade9330c44f40,00009,2018-06-08 09:42:30,245.67,30.77,276.44,304.08,33.786667,33.79
42e652d3275e49c300aade9330c44f40,00010,2018-06-05 22:33:46,184.32,22.71,207.03,227.73,25.303333,25.30
43b0fe0f42e9f708003f8ee50f0c89f0,00001,2017-04-06 11:22:22,228.33,16.42,244.75,269.23,29.914444,29.91
43b0fe0f42e9f708003f8ee50f0c89f0,00002,2017-03-31 08:46:15,186.76,36.39,223.15,245.47,27.274444,27.27
43b0fe0f42e9f708003f8ee50f0c89f0,00003,2017-04-04 23:57:08,269.85,32.28,302.13,332.34,36.926667,36.93
43b0fe0f42e9f708003f8ee50f0c89f0,00004,2017-04-06 14:54:14,154.59,9.91,164.50,180.95,20.105556,20.11
43b0fe0f42e9f708003f8ee50f0c89f0,00005,2017-04-06 01:00:53,154.59,9.91,164.50,180.95,20.105556,20.11
43b0fe0f42e9f708003f8ee50f0c89f0,00006,2017-03-26 16:45:35,36.87,14.79,51.66,56.83,6.314444,6.31
43b0fe0f42e9f708003f8ee50f0c89f0,00007,2017-03-26 16:55:18,102.54,23.53,126.07,138.68,15.408889,15.41
43b0fe0f42e9f708003f8ee50f0c89f0,00008,2017-03-30 14:23:19,186.76,36.39,223.15,245.47,27.274444,27.27
43fbb26472ed460a204a378daf218af5,00001,2018-10-06 09:05:26,111.97,23.08,135.05,148.56,16.506667,16.51
43fbb26472ed460a204a378daf218af5,00002,2018-10-03 22:26:51,290.81,7.11,297.92,327.71,36.412222,36.41
43fbb26472ed460a204a378daf218af5,00003,2018-10-03 00:59:53,154.59,9.91,164.50,180.95,20.105556,20.11
43fbb26472ed460a204a378daf218af5,00004,2018-10-04 08:42:35,290.99,49.99,340.98,375.08,41.675556,41.68
43fbb26472ed460a204a378daf218af5,00005,2018-10-10 00:31:48,192.48,19.01,211.49,232.64,25.848889,25.85
43fbb26472ed460a204a378daf218af5,00006,2018-10-03 16:17:01,177.26,35.31,212.57,233.83,25.981111,25.98
43fbb26472ed460a204a378daf218af5,00007,2018-10-11 01:27:30,188.76,14.68,203.44,223.78,24.864444,24.86
43fbb26472ed460a204a378daf218af5,00008,2018-10-09 00:21:24,218.67,27.06,245.73,270.30,30.033333,30.03
43fbb26472ed460a204a378daf218af5,00009,2018-10-09 10:18:07,291.07,24.46,315.53,347.08,38.564444,38.56
43fbb26472ed460a204a378daf218af5,00010,2018-10-13 22:35:02,88.94,19.53,108.47,119.32,13.257778,13.26
4418234d837d53cd54d287ab95c1c250,00001,2018-01-20 21:46:50,177.26,35.31,212.57,233.83,25.981111,25.98
4418234d837d53cd54d287ab95c1c250,00002,2018-01-23 17:54:24,102.54,23.53,126.07,138.68,15.408889,15.41
4418234d837d53cd54d287ab95c1c250,00003,2018-01-22 21:43:47,297.09,27.33,324.42,356.86,39.651111,39.65
4418234d837d53cd54d287ab95c1c250,00004,2018-01-17 02:11:27,55.26,31.72,86.98,95.68,10.631111,10.63
44547358f88122df7f825adfa58732db,00001,2017-06-16 21:09:19,102.54,23.53,126.07,138.68,15.408889,15.41
44f18381da5bca066e20237b4ee559d7,00001,2019-10-08 17:29:37,102.54,23.53,126.07,138.68,15.408889,15.41
44f18381da5bca066e20237b4ee559d7,00002,2019-10-13 06:22:43,290.81,7.11,297.92,327.71,36.412222,36.41
44f18381da5bca066e20237b4ee559d7,00003,2019-10-13 11:10:45,136.12,36.26,172.38,189.62,21.068889,21.07
44f18381da5bca066e20237b4ee559d7,00004,2019-10-10 10:01:07,179.40,20.97,200.37,220.41,24.490000,24.49
46b31ca4e26b4af02fb53e2172a6611d,00001,2017-03-21 08:34:16,245.67,30.77,276.44,304.08,33.786667,33.79
46b31ca4e26b4af02fb53e2172a6611d,00002,2017-03-14 10:44:22,139.72,6.36,146.08,160.69,17.854444,17.85
46b31ca4e26b4af02fb53e2172a6611d,00003,2017-03-14 13:06:25,269.85,32.28,302.13,332.34,36.926667,36.93
46b31ca4e26b4af02fb53e2172a6611d,00004,2017-03-12 23:55:03,229.35,8.87,238.22,262.04,29.115556,29.12
46b31ca4e26b4af02fb53e2172a6611d,00005,2017-03-20 15:49:23,225.95,35.49,261.44,287.58,31.953333,31.95
47246e1feb5a91a4262412d1b7badbbd,00001,2020-02-18 15:33:21,36.87,14.79,51.66,56.83,6.314444,6.31
47246e1feb5a91a4262412d1b7badbbd,00002,2020-02-23 15:02:59,191.42,33.01,224.43,246.87,27.430000,27.43
47246e1feb5a91a4262412d1b7badbbd,00003,2020-02-26 02:51:53,38.09,5.88,43.97,48.37,5.374444,5.37
47fec82d9294e61103558d3e7873b0f1,00001,2017-03-31 00:35:13,154.59,9.91,164.50,180.95,20.105556,20.11
47fec82d9294e61103558d3e7873b0f1,00002,2017-04-04 11:38:39,225.95,35.49,261.44,287.58,31.953333,31.95
47fec82d9294e61103558d3e7873b0f1,00003,2017-04-02 13:11:18,286.02,30.95,316.97,348.67,38.741111,38.74
47fec82d9294e61103558d3e7873b0f1,00004,2017-03-31 10:25:50,58.09,22.33,80.42,88.46,9.828889,9.83
47fec82d9294e61103558d3e7873b0f1,00005,2017-04-06 05:13:03,186.76,36.39,223.15,245.47,27.274444,27.27
47fec82d9294e61103558d3e7873b0f1,00006,2017-04-05 03:22:52,186.76,36.39,223.15,245.47,27.274444,27.27
48ab4469f8491a8c2aad9ca6b11eda60,00001,2019-04-11 08:53:28,169.44,16.05,185.49,204.04,22.671111,22.67
48ab4469f8491a8c2aad9ca6b11eda60,00002,2019-04-20 22:31:24,207.59,5.62,213.21,234.53,26.058889,26.06
48ab4469f8491a8c2aad9ca6b11eda60,00003,2019-04-19 10:51:51,128.57,28.62,157.19,172.91,19.212222,19.21
48ab4469f8491a8c2aad9ca6b11eda60,00004,2019-04-20 02:48:11,184.32,22.71,207.03,227.73,25.303333,25.30
48b3c3d2049e91854a6db6f3dd5fbf6f,00001,2019-05-22 03:11:39,290.81,7.11,297.92,327.71,36.412222,36.41
48b3c3d2049e91854a6db6f3dd5fbf6f,00002,2019-05-15 17:00:56,115.50,18.41,133.91,147.30,16.366667,16.37
48b3e13c78c680a24cdac9c1d045b7fe,00001,2017-09-30 02:23:44,229.35,8.87,238.22,262.04,29.115556,29.12
48b3e13c78c680a24cdac9c1d045b7fe,00002,2017-09-28 00:18:34,228.33,16.42,244.75,269.23,29.914444,29.91
48b3e13c78c680a24cdac9c1d045b7fe,00003,2017-09-24 21:08:38,255.44,11.65,267.09,293.80,32.644444,32.64
48b3e13c78c680a24cdac9c1d045b7fe,00004,2017-09-25 18:02:56,52.13,30.08,82.21,90.43,10.047778,10.05
48ed79bf8526191e54949a0acb3060e4,00001,2018-10-09 03:36:07,15.28,25.65,40.93,45.02,5.002222,5.00
48ed79bf8526191e54949a0acb3060e4,00002,2018-10-08 15:13:38,184.55,17.66,202.21,222.43,24.714444,24.71
48ed79bf8526191e54949a0acb3060e4,00003,2018-10-04 01:24:00,192.48,19.01,211.49,232.64,25.848889,25.85
48ed79bf8526191e54949a0acb3060e4,00004,2018-10-12 20:39:35,188.76,14.68,203.44,223.78,24.864444,24.86
499980d9274515b23bc8ce18404062f8,00001,2019-03-06 02:33:05,15.28,25.65,40.93,45.02,5.002222,5.00
499980d9274515b23bc8ce18404062f8,00002,2019-02-28 16:36:30,184.32,22.71,207.03,227.73,25.303333,25.30
499980d9274515b23bc8ce18404062f8,00003,2019-03-02 07:12:43,147.10,11.85,158.95,174.85,19.427778,19.43
499980d9274515b23bc8ce18404062f8,00004,2019-02-25 10:18:04,290.81,7.11,297.92,327.71,36.412222,36.41
499980d9274515b23bc8ce18404062f8,00005,2019-03-04 16:02:05,250.61,25.26,275.87,303.46,33.717778,33.72
499980d9274515b23bc8ce18404062f8,00006,2019-02-24 05:23:57,88.94,19.53,108.47,119.32,13.257778,13.26
499980d9274515b23bc8ce18404062f8,00007,2019-03-06 18:42:02,184.32,22.71,207.03,227.73,25.303333,25.30
4ad7eb5b35ec6c001c319c731a37f9bc,00001,2017-01-31 14:28:08,240.95,14.52,255.47,281.02,31.224444,31.22
4ad7eb5b35ec6c001c319c731a37f9bc,00002,2017-01-24 07:46:53,139.72,6.36,146.08,160.69,17.854444,17.85
4ad7eb5b35ec6c001c319c731a37f9bc,00003,2017-01-30 10:47:29,290.81,7.11,297.92,327.71,36.412222,36.41
4c383099662e67b13c3b58d471b8c8db,00001,2019-11-30 23:14:07,126.46,42.99,169.45,186.40,20.711111,20.71
4c383099662e67b13c3b58d471b8c8db,00002,2019-11-25 18:43:07,36.87,14.79,51.66,56.83,6.314444,6.31
4c383099662e67b13c3b58d471b8c8db,00003,2019-11-30 21:35:21,89.39,29.06,118.45,130.30,14.477778,14.48
4c383099662e67b13c3b58d471b8c8db,00004,2019-11-22 16:35:15,225.95,35.49,261.44,287.58,31.953333,31.95
4c383099662e67b13c3b58d471b8c8db,00005,2019-11-22 14:12:13,115.50,18.41,133.91,147.30,16.366667,16.37
4c383099662e67b13c3b58d471b8c8db,00006,2019-11-21 18:05:10,27.17,35.87,63.04,69.34,7.704444,7.70
4c383099662e67b13c3b58d471b8c8db,00007,2019-11-28 11:19:08,126.46,42.99,169.45,186.40,20.711111,20.71
4c383099662e67b13c3b58d471b8c8db,00008,2019-11-26 22:21:02,86.11,24.95,111.06,122.17,13.574444,13.57
4c383099662e67b13c3b58d471b8c8db,00009,2019-11-30 06:13:57,191.42,33.01,224.43,246.87,27.430000,27.43
4c383099662e67b13c3b58d471b8c8db,00010,2019-11-26 11:00:58,135.15,30.88,166.03,182.63,20.292222,20.29
4c43c450ee9030bb09b2c348eedce6be,00001,2020-01-04 19:37:26,150.08,2.68,152.76,168.04,18.671111,18.67
4c43c450ee9030bb09b2c348eedce6be,00002,2020-01-03 10:26:05,234.87,2.93,237.80,261.58,29.064444,29.06
4c43c450ee9030bb09b2c348eedce6be,00003,2020-01-11 18:37:41,83.97,41.56,125.53,138.08,15.342222,15.34
