order_id,order_item_id,shipping_limit_date,price,freight_value,value,taxed_value,taxed_value_divided_by_nine_float,taxed_value_divided_by_nine_decimal,shipping_limit_date_monday,shipping_limit_day_of_week,shipping_limit_is_weekend
254e611fa828acaf7932a3b020f98971,00001,2017-11-19 21:05:43,97.63,48.76,146.39,161.02,17.891111,17.89,2017-11-20 23:59:59,Sunday,true
254e611fa828acaf7932a3b020f98971,00002,2017-11-15 06:09:10,155.35,22.98,178.33,196.16,21.795556,21.80,2017-11-20 23:59:59,Wednesday,false
254e611fa828acaf7932a3b020f98971,00003,2017-11-17 07:12:22,186.76,36.39,223.15,245.46,27.273333,27.27,2017-11-20 23:59:59,Friday,false
254e611fa828acaf7932a3b020f98971,00004,2017-11-16 12:05:33,290.81,7.11,297.92,327.71,36.412222,36.41,2017-11-20 23:59:59,Thursday,false
254e611fa828acaf7932a3b020f98971,00005,2017-11-09 02:24:25,208.78,3.28,212.06,233.26,25.917778,25.92,2017-11-13 23:59:59,Thursday,false
254e611fa828acaf7932a3b020f98971,00006,2017-11-19 03:54:40,234.87,2.93,237.80,261.58,29.064444,29.06,2017-11-20 23:59:59,Sunday,true
254e611fa828acaf7932a3b020f98971,00007,2017-11-17 09:38:50,31.45,20.37,51.82,57.00,6.333333,6.33,2017-11-20 23:59:59,Friday,false
254e611fa828acaf7932a3b020f98971,00008,2017-11-12 03:43:56,97.63,48.76,146.39,161.02,17.891111,17.89,2017-11-13 23:59:59,Sunday,true
263ccf08fe00edd31fa6e0c858483b6c,00001,2019-09-20 18:23:09,204.73,25.33,230.06,253.06,28.117778,28.12,2019-09-23 23:59:59,Friday,false
263ccf08fe00edd31fa6e0c858483b6c,00002,2019-09-18 09:49:56,208.32,36.30,244.62,269.08,29.897778,29.90,2019-09-23 23:59:59,Wednesday,false
263ccf08fe00edd31fa6e0c858483b6c,00003,2019-09-16 09:18:53,223.47,13.54,237.01,260.71,28.967778,28.97,2019-09-16 23:59:59,Monday,false
263ccf08fe00edd31fa6e0c858483b6c,00004,2019-09-19 09:40:13,191.42,33.01,224.43,246.87,27.430000,27.43,2019-09-23 23:59:59,Thursday,false
263ccf08fe00edd31fa6e0c858483b6c,00005,2019-09-16 19:27:54,101.21,28.27,129.48,142.42,15.824444,15.82,2019-09-16 23:59:59,Monday,false
263ccf08fe00edd31fa6e0c858483b6c,00006,2019-09-10 10:32:07,39.26,46.76,86.02,94.62,10.513333,10.51,2019-09-16 23:59:59,Tuesday,false
263ccf08fe00edd31fa6e0c858483b6c,00007,2019-09-20 11:15:01,58.09,22.33,80.42,88.46,9.828889,9.83,2019-09-23 23:59:59,Friday,false
26ec0604f0b0e47c6238f7e629bae3c0,00001,2019-03-06 15:27:01,191.42,33.01,224.43,246.87,27.430000,27.43,2019-03-11 23:59:59,Wednesday,false
26ec0604f0b0e47c6238f7e629bae3c0,00002,2019-03-04 20:00:02,115.50,18.41,133.91,147.30,16.366667,16.37,2019-03-04 23:59:59,Monday,false
26ec0604f0b0e47c6238f7e629bae3c0,00003,2019-03-09 06:27:35,53.24,44.97,98.21,108.03,12.003333,12.00,2019-03-11 23:59:59,Saturday,true
2733efeb93169b2e29385fd27584e66a,00001,2017-10-24 05:19:55,101.21,28.27,129.48,142.42,15.824444,15.82,2017-10-30 23:59:59,Tuesday,false
2733efeb93169b2e29385fd27584e66a,00002,2017-10-15 02:34:52,278.13,31.87,310.00,341.00,37.888889,37.89,2017-10-16 23:59:59,Sunday,true
2733efeb93169b2e29385fd27584e66a,00003,2017-10-17 00:56:15,39.26,46.76,86.02,94.62,10.513333,10.51,2017-10-23 23:59:59,Tuesday,false
27e921e67edb276a6ab927f22ebb3869,00001,2020-02-18 03:22:17,184.55,17.66,202.21,222.43,24.714444,24.71,2020-02-24 23:59:59,Tuesday,false
27e921e67edb276a6ab927f22ebb3869,00002,2020-02-12 12:13:58,204.73,25.33,230.06,253.06,28.117778,28.12,2020-02-17 23:59:59,Wednesday,false
27f3b0adaf375fe72f7e81a2e63e9df3,00001,2020-03-04 04:54:48,97.63,48.76,146.39,161.02,17.891111,17.89,2020-03-09 23:59:59,Wednesday,false
27f3b0adaf375fe72f7e81a2e63e9df3,00002,2020-03-05 03:06:41,296.37,2.64,299.01,328.91,36.545556,36.55,2020-03-09 23:59:59,Thursday,false
27f3b0adaf375fe72f7e81a2e63e9df3,00003,2020-03-05 01:05:20,207.59,5.62,213.21,234.53,26.058889,26.06,2020-03-09 23:59:59,Thursday,false
27f3b0adaf375fe72f7e81a2e63e9df3,00004,2020-03-08 00:06:39,111.02,26.20,137.22,150.94,16.771111,16.77,2020-03-09 23:59:59,Sunday,true
27f3b0adaf375fe72f7e81a2e63e9df3,00005,2020-03-05 22:20:09,24.53,27.17,51.70,56.87,6.318889,6.32,2020-03-09 23:59:59,Thursday,false
29225cc32ce4ed5e0c91c77c5bb83e81,00001,2020-02-23 02:55:43,241.10,36.19,277.29,305.01,33.890000,33.89,2020-02-24 23:59:59,Sunday,true
29225cc32ce4ed5e0c91c77c5bb83e81,00002,2020-02-24 13:25:44,245.67,30.77,276.44,304.08,33.786667,33.79,2020-02-24 23:59:59,Monday,false
29225cc32ce4ed5e0c91c77c5bb83e81,00003,2020-02-19 10:33:10,239.13,36.52,275.65,303.21,33.690000,33.69,2020-02-24 23:59:59,Wednesday,false
29225cc32ce4ed5e0c91c77c5bb83e81,00004,2020-02-16 04:02:31,240.95,14.52,255.47,281.01,31.223333,31.22,2020-02-17 23:59:59,Sunday,true
29225cc32ce4ed5e0c91c77c5bb83e81,00005,2020-02-17 22:23:00,209.85,16.96,226.81,249.49,27.721111,27.72,2020-02-17 23:59:59,Monday,false
2a02af8bea4c1d486244a7ce590d91d2,00001,2018-12-04 19:28:09,203.08,31.70,234.78,258.25,28.694444,28.69,2018-12-10 23:59:59,Tuesday,false
2a02af8bea4c1d486244a7ce590d91d2,00002,2018-11-27 17:17:05,53.24,44.97,98.21,108.03,12.003333,12.00,2018-12-03 23:59:59,Tuesday,false
2a02af8bea4c1d486244a7ce590d91d2,00003,2018-12-02 01:54:46,125.04,16.59,141.63,155.79,17.310000,17.31,2018-12-03 23:59:59,Sunday,true
2a02af8bea4c1d486244a7ce590d91d2,00004,2018-12-03 05:56:31,126.46,42.99,169.45,186.39,20.710000,20.71,2018-12-03 23:59:59,Monday,false
2a02af8bea4c1d486244a7ce590d91d2,00005,2018-11-26 16:20:55,124.32,4.32,128.64,141.50,15.722222,15.72,2018-11-26 23:59:59,Monday,false
2a02af8bea4c1d486244a7ce590d91d2,00006,2018-12-01 05:18:58,228.33,16.42,244.75,269.22,29.913333,29.91,2018-12-03 23:59:59,Saturday,true
2a02af8bea4c1d486244a7ce590d91d2,00007,2018-11-28 11:05:26,265.85,7.40,273.25,300.57,33.396667,33.40,2018-12-03 23:59:59,Wednesday,false
2a02af8bea4c1d486244a7ce590d91d2,00008,2018-11-30 18:47:04,101.21,28.27,129.48,142.42,15.824444,15.82,2018-12-03 23:59:59,Friday,false
2a02af8bea4c1d486244a7ce590d91d2,00009,2018-11-26 08:27:58,23.49,43.48,66.97,73.66,8.184444,8.18,2018-11-26 23:59:59,Monday,false
2a02af8bea4c1d486244a7ce590d91d2,00010,2018-12-03 14:57:02,126.46,42.99,169.45,186.39,20.710000,20.71,2018-12-03 23:59:59,Monday,false
2b4f39b8bad809931f6b1879a8f086e0,00001,2019-07-20 05:19:32,222.29,49.73,272.02,299.22,33.246667,33.25,2019-07-22 23:59:59,Saturday,true
2b4f39b8bad809931f6b1879a8f086e0,00002,2019-07-14 23:02:54,209.85,16.96,226.81,249.49,27.721111,27.72,2019-07-15 23:59:59,Sunday,true
2b4f39b8bad809931f6b1879a8f086e0,00003,2019-07-15 23:18:49,111.02,26.20,137.22,150.94,16.771111,16.77,2019-07-15 23:59:59,Monday,false
2b4f39b8bad809931f6b1879a8f086e0,00004,2019-07-23 15:57:51,191.42,33.01,224.43,246.87,27.430000,27.43,2019-07-29 23:59:59,Tuesday,false
2b4f39b8bad809931f6b1879a8f086e0,00005,2019-07-22 23:43:22,63.25,27.25,90.50,99.55,11.061111,11.06,2019-07-22 23:59:59,Monday,false
2b4f39b8bad809931f6b1879a8f086e0,00006,2019-07-22 02:52:30,184.04,24.61,208.65,229.51,25.501111,25.50,2019-07-22 23:59:59,Monday,false
2b4f39b8bad809931f6b1879a8f086e0,00007,2019-07-14 22:00:20,191.42,33.01,224.43,246.87,27.430000,27.43,2019-07-15 23:59:59,Sunday,true
2b4f39b8bad809931f6b1879a8f086e0,00008,2019-07-21 08:12:45,150.08,2.68,152.76,168.03,18.670000,18.67,2019-07-22 23:59:59,Sunday,true
2b4f39b8bad809931f6b1879a8f086e0,00009,2019-07-18 14:03:26,268.63,25.66,294.29,323.71,35.967778,35.97,2019-07-22 23:59:59,Thursday,false
2d77ec7b554175d82d0204a534e6e2fb,00001,2019-08-25 20:18:34,136.12,36.26,172.38,189.61,21.067778,21.07,2019-08-26 23:59:59,Sunday,true
2d77ec7b554175d82d0204a534e6e2fb,00002,2019-09-03 05:08:22,265.85,7.40,273.25,300.57,33.396667,33.40,2019-09-09 23:59:59,Tuesday,false
2d77ec7b554175d82d0204a534e6e2fb,00003,2019-08-24 22:24:26,204.73,25.33,230.06,253.06,28.117778,28.12,2019-08-26 23:59:59,Saturday,true
2d77ec7b554175d82d0204a534e6e2fb,00004,2019-08-27 03:33:25,163.09,14.52,177.61,195.37,21.707778,21.71,2019-09-02 23:59:59,Tuesday,false
2e7f8035c39716aa6cf0fcc6a6cfea68,00001,2019-05-13 14:17:17,55.26,31.72,86.98,95.67,10.630000,10.63,2019-05-13 23:59:59,Monday,false
2e7f8035c39716aa6cf0fcc6a6cfea68,00002,2019-05-09 21:47:31,228.33,16.42,244.75,269.22,29.913333,29.91,2019-05-13 23:59:59,Thursday,false
2e7f8035c39716aa6cf0fcc6a6cfea68,00003,2019-05-07 18:00:49,250.61,25.26,275.87,303.45,33.716667,33.72,2019-05-13 23:59:59,Tuesday,false
2e7f8035c39716aa6cf0fcc6a6cfea68,00004,2019-05-11 10:33:31,225.95,35.49,261.44,287.58,31.953333,31.95,2019-05-13 23:59:59,Saturday,true
2e7f8035c39716aa6cf0fcc6a6cfea68,00005,2019-05-17 08:28:30,159.71,7.51,167.22,183.94,20.437778,20.44,2019-05-20 23:59:59,Friday,false
2e7f8035c39716aa6cf0fcc6a6cfea68,00006,2019-05-16 17:48:27,102.54,23.53,126.07,138.67,15.407778,15.41,2019-05-20 23:59:59,Thursday,false
2e7f8035c39716aa6cf0fcc6a6cfea68,00007,2019-05-11 19:42:34,191.42,33.01,224.43,246.87,27.430000,27.43,2019-05-13 23:59:59,Saturday,true
2f200e726bc44c95725a330c89c14cf7,00001,2020-02-09 04:49:45,191.42,33.01,224.43,246.87,27.430000,27.43,2020-02-10 23:59:59,Sunday,true
2f200e726bc44c95725a330c89c14cf7,00002,2020-02-10 12:37:12,169.44,16.05,185.49,204.03,22.670000,22.67,2020-02-10 23:59:59,Monday,false
2f200e726bc44c95725a330c89c14cf7,00003,2020-02-05 20:24:48,139.72,6.36,146.08,160.68,17.853333,17.85,2020-02-10 23:59:59,Wednesday,false
2f200e726bc44c95725a330c89c14cf7,00004,2020-02-05 13:02:08,290.81,7.11,297.92,327.71,36.412222,36.41,2020-02-10 23:59:59,Wednesday,false
2f200e726bc44c95725a330c89c14cf7,00005,2020-02-06 14:23:13,203.08,31.70,234.78,258.25,28.694444,28.69,2020-02-10 23:59:59,Thursday,false
2f200e726bc44c95725a330c89c14cf7,00006,2020-02-08 00:28:05,115.50,18.41,133.91,147.30,16.366667,16.37,2020-02-10 23:59:59,Saturday,true
2f200e726bc44c95725a330c89c14cf7,00007,2020-02-03 19:46:12,159.71,7.51,167.22,183.94,20.437778,20.44,2020-02-03 23:59:59,Monday,false
2f200e726bc44c95725a330c89c14cf7,00008,2020-01-30 14:04:21,290.81,7.11,297.92,327.71,36.412222,36.41,2020-02-03 23:59:59,Thursday,false
2f509d5e42affc3e6295409a9800809c,00001,2018-08-25 00:52:20,209.85,16.96,226.81,249.49,27.721111,27.72,2018-08-27 23:59:59,Saturday,true
2f509d5e42affc3e6295409a9800809c,00002,2018-08-23 03:13:56,136.12,36.26,172.38,189.61,21.067778,21.07,2018-08-27 23:59:59,Thursday,false
2f509d5e42affc3e6295409a9800809c,00003,2018-08-28 15:10:47,157.08,48.19,205.27,225.79,25.087778,25.09,2018-09-03 23:59:59,Tuesday,false
2f509d5e42affc3e6295409a9800809c,00004,2018-08-28 00:44:05,88.94,19.53,108.47,119.31,13.256667,13.26,2018-09-03 23:59:59,Tuesday,false
2f509d5e42affc3e6295409a9800809c,00005,2018-08-22 10:30:43,85.96,15.82,101.78,111.95,12.438889,12.44,2018-08-27 23:59:59,Wednesday,false
2f509d5e42affc3e6295409a9800809c,00006,2018-08-19 13:42:05,228.33,16.42,244.75,269.22,29.913333,29.91,2018-08-20 23:59:59,Sunday,true
2f509d5e42affc3e6295409a9800809c,00007,2018-08-28 16:12:19,286.02,30.95,316.97,348.66,38.740000,38.74,2018-09-03 23:59:59,Tuesday,false
2f509d5e42affc3e6295409a9800809c,00008,2018-08-20 15:20:30,27.17,35.87,63.04,69.34,7.704444,7.70,2018-08-20 23:59:59,Monday,false
2f509d5e42affc3e6295409a9800809c,00009,2018-08-20 13:21:15,15.28,25.65,40.93,45.02,5.002222,5.00,2018-08-20 23:59:59,Monday,false
2f509d5e42affc3e6295409a9800809c,00010,2018-08-21 07:18:58,24.53,27.17,51.70,56.87,6.318889,6.32,2018-08-27 23:59:59,Tuesday,false
2fa5e689b11e6c5738504bbee50cae88,00001,2018-07-21 17:30:43,44.63,24.83,69.46,76.40,8.488889,8.49,2018-07-23 23:59:59,Saturday,true
2fa5e689b11e6c5738504bbee50cae88,00002,2018-07-20 08:50:31,48.76,49.38,98.14,107.95,11.994444,11.99,2018-07-23 23:59:59,Friday,false
2fa5e689b11e6c5738504bbee50cae88,00003,2018-07-23 19:27:59,63.25,27.25,90.50,99.55,11.061111,11.06,2018-07-23 23:59:59,Monday,false
30664466ab69e987132568f964301871,00001,2019-07-10 23:33:01,115.50,18.41,133.91,147.30,16.366667,16.37,2019-07-15 23:59:59,Wednesday,false
30664466ab69e987132568f964301871,00002,2019-07-12 22:27:59,208.78,3.28,212.06,233.26,25.917778,25.92,2019-07-15 23:59:59,Friday,false
31a00b6abf9ea0713efb1878d5574124,00001,2017-01-11 13:14:16,15.28,25.65,40.93,45.02,5.002222,5.00,2017-01-16 23:59:59,Wednesday,false
31a00b6abf9ea0713efb1878d5574124,00002,2017-01-10 14:19:24,286.02,30.95,316.97,348.66,38.740000,38.74,2017-01-16 23:59:59,Tuesday,false
31a00b6abf9ea0713efb1878d5574124,00003,2017-01-12 10:46:00,154.59,9.91,164.50,180.95,20.105556,20.11,2017-01-16 23:59:59,Thursday,false
31a00b6abf9ea0713efb1878d5574124,00004,2017-01-13 17:12:43,228.33,16.42,244.75,269.22,29.913333,29.91,2017-01-16 23:59:59,Friday,false
31a00b6abf9ea0713efb1878d5574124,00005,2017-01-13 02:52:30,191.42,33.01,224.43,246.87,27.430000,27.43,2017-01-16 23:59:59,Friday,false
31a00b6abf9ea0713efb1878d5574124,00006,2017-01-13 14:43:55,88.94,19.53,108.47,119.31,13.256667,13.26,2017-01-16 23:59:59,Friday,false
31a00b6abf9ea0713efb1878d5574124,00007,2017-01-14 12:55:36,184.32,22.71,207.03,227.73,25.303333,25.30,2017-01-16 23:59:59,Saturday,true
31a00b6abf9ea0713efb1878d5574124,00008,2017-01-17 14:20:27,191.42,33.01,224.43,246.87,27.430000,27.43,2017-01-23 23:59:59,Tuesday,false
31a00b6abf9ea0713efb1878d5574124,00009,2017-01-09 22:29:39,150.08,2.68,152.76,168.03,18.670000,18.67,2017-01-09 23:59:59,Monday,false
325baa4abe4b672f6b2d0c37dc8090f4,00001,2018-09-24 01:02:54,102.54,23.53,126.07,138.67,15.407778,15.41,2018-09-24 23:59:59,Monday,false
325baa4abe4b672f6b2d0c37dc8090f4,00002,2018-09-22 10:40:34,255.44,11.65,267.09,293.79,32.643333,32.64,2018-09-24 23:59:59,Saturday,true
325baa4abe4b672f6b2d0c37dc8090f4,00003,2018-09-25 16:09:35,154.59,9.91,164.50,180.95,20.105556,20.11,2018-10-01 23:59:59,Tuesday,false
325baa4abe4b672f6b2d0c37dc8090f4,00004,2018-09-15 02:10:35,191.42,33.01,224.43,246.87,27.430000,27.43,2018-09-17 23:59:59,Saturday,true
325baa4abe4b672f6b2d0c37dc8090f4,00005,2018-09-16 13:37:50,229.35,8.87,238.22,262.04,29.115556,29.12,2018-09-17 23:59:59,Sunday,true
325baa4abe4b672f6b2d0c37dc8090f4,00006,2018-09-19 15:57:40,228.33,16.42,244.75,269.22,29.913333,29.91,2018-09-24 23:59:59,Wednesday,false
325baa4abe4b672f6b2d0c37dc8090f4,00007,2018-09-18 12:53:10,179.40,20.97,200.37,220.40,24.488889,24.49,2018-09-24 23:59:59,Tuesday,false
325baa4abe4b672f6b2d0c37dc8090f4,00008,2018-09-25 23:53:36,63.25,27.25,90.50,99.55,11.061111,11.06,2018-10-01 23:59:59,Tuesday,false
325baa4abe4b672f6b2d0c37dc8090f4,00009,2018-09-18 04:11:35,228.33,16.42,244.75,269.22,29.913333,29.91,2018-09-24 23:59:59,Tuesday,false
325baa4abe4b672f6b2d0c37dc8090f4,00010,2018-09-24 00:04:02,218.67,27.06,245.73,270.30,30.033333,30.03,2018-09-24 23:59:59,Monday,false
3266f184d20db80a17374400e21a2c8c,00001,2018-10-25 08:21:25,83.97,41.56,125.53,138.08,15.342222,15.34,2018-10-29 23:59:59,Thursday,false
3266f184d20db80a17374400e21a2c8c,00002,2018-10-25 04:58:19,290.81,7.11,297.92,327.71,36.412222,36.41,2018-10-29 23:59:59,Thursday,false
3266f184d20db80a17374400e21a2c8c,00003,2018-10-20 12:37:36,177.26,35.31,212.57,233.82,25.980000,25.98,2018-10-22 23:59:59,Saturday,true
3266f184d20db80a17374400e21a2c8c,00004,2018-10-24 17:11:11,208.32,36.30,244.62,269.08,29.897778,29.90,2018-10-29 23:59:59,Wednesday,false
3266f184d20db80a17374400e21a2c8c,00005,2018-10-22 16:34:02,255.44,11.65,267.09,293.79,32.643333,32.64,2018-10-22 23:59:59,Monday,false
3266f184d20db80a17374400e21a2c8c,00006,2018-10-28 00:39:57,23.19,4.21,27.40,30.14,3.348889,3.35,2018-10-29 23:59:59,Sunday,true
3266f184d20db80a17374400e21a2c8c,00007,2018-10-23 16:28:21,296.37,2.64,299.01,328.91,36.545556,36.55,2018-10-29 23:59:59,Tuesday,false
3266f184d20db80a17374400e21a2c8c,00008,2018-10-27 20:24:36,115.10,42.88,157.98,173.77,19.307778,19.31,2018-10-29 23:59:59,Saturday,true
3266f184d20db80a17374400e21a2c8c,00009,2018-10-25 03:44:22,23.19,4.21,27.40,30.14,3.348889,3.35,2018-10-29 23:59:59,Thursday,false
340b37f964822e473cb6f27106411cb4,00001,2017-11-27 09:05:03,31.45,20.37,51.82,57.00,6.333333,6.33,2017-11-27 23:59:59,Monday,false
340b37f964822e473cb6f27106411cb4,00002,2017-11-24 18:02:15,88.94,19.53,108.47,119.31,13.256667,13.26,2017-11-27 23:59:59,Friday,false
340b37f964822e473cb6f27106411cb4,00003,2017-11-24 23:41:41,89.39,29.06,118.45,130.29,14.476667,14.48,2017-11-27 23:59:59,Friday,false
340b37f964822e473cb6f27106411cb4,00004,2017-11-26 05:12:29,265.85,7.40,273.25,300.57,33.396667,33.40,2017-11-27 23:59:59,Sunday,true
340b37f964822e473cb6f27106411cb4,00005,2017-11-29 20:01:18,159.65,32.72,192.37,211.60,23.511111,23.51,2017-12-04 23:59:59,Wednesday,false
3461738d375e71d144f75d49ca462583,00001,2018-09-12 06:35:25,191.42,33.01,224.43,246.87,27.430000,27.43,2018-09-17 23:59:59,Wednesday,false
3461738d375e71d144f75d49ca462583,00002,2018-09-11 21:56:10,208.78,3.28,212.06,233.26,25.917778,25.92,2018-09-17 23:59:59,Tuesday,false
3461738d375e71d144f75d49ca462583,00003,2018-09-12 22:46:18,124.32,4.32,128.64,141.50,15.722222,15.72,2018-09-17 23:59:59,Wednesday,false
34e980fded20cca5600d5df41867f7d9,00001,2019-07-02 02:37:50,208.78,3.28,212.06,233.26,25.917778,25.92,2019-07-08 23:59:59,Tuesday,false
34e980fded20cca5600d5df41867f7d9,00002,2019-06-30 05:55:08,49.83,35.88,85.71,94.28,10.475556,10.48,2019-07-01 23:59:59,Sunday,true
34f70d4fad0ae00742421bd647b8b9cc,00001,2017-06-06 12:23:48,11.22,29.14,40.36,44.39,4.932222,4.93,2017-06-12 23:59:59,Tuesday,false
34f70d4fad0ae00742421bd647b8b9cc,00002,2017-06-15 09:27:16,208.32,36.30,244.62,269.08,29.897778,29.90,2017-06-19 23:59:59,Thursday,false
34f70d4fad0ae00742421bd647b8b9cc,00003,2017-06-10 03:37:30,191.42,33.01,224.43,246.87,27.430000,27.43,2017-06-12 23:59:59,Saturday,true
34f70d4fad0ae00742421bd647b8b9cc,00004,2017-06-12 09:09:32,139.72,6.36,146.08,160.68,17.853333,17.85,2017-06-12 23:59:59,Monday,false
34f70d4fad0ae00742421bd647b8b9cc,00005,2017-06-12 11:16:15,147.10,11.85,158.95,174.84,19.426667,19.43,2017-06-12 23:59:59,Monday,false
35b2e903913fd5d3107d4f69e222a4f3,00001,2018-04-07 22:07:01,218.67,27.06,245.73,270.30,30.033333,30.03,2018-04-09 23:59:59,Saturday,true
35b2e903913fd5d3107d4f69e222a4f3,00002,2018-04-09 00:10:47,154.59,9.91,164.50,180.95,20.105556,20.11,2018-04-09 23:59:59,Monday,false
36843e9e0b4ac3714734b01f470b584e,00001,2018-07-06 23:36:20,290.81,7.11,297.92,327.71,36.412222,36.41,2018-07-09 23:59:59,Friday,false
36843e9e0b4ac3714734b01f470b584e,00002,2018-07-04 01:41:47,56.56,23.13,79.69,87.65,9.738889,9.74,2018-07-09 23:59:59,Wednesday,false
36843e9e0b4ac3714734b01f470b584e,00003,2018-07-04 14:04:51,290.81,7.11,297.92,327.71,36.412222,36.41,2018-07-09 23:59:59,Wednesday,false
36843e9e0b4ac3714734b01f470b584e,00004,2018-07-10 20:56:54,85.96,15.82,101.78,111.95,12.438889,12.44,2018-07-16 23:59:59,Tuesday,false
36843e9e0b4ac3714734b01f470b584e,00005,2018-07-10 23:30:09,218.67,27.06,245.73,270.30,30.033333,30.03,2018-07-16 23:59:59,Tuesday,false
36843e9e0b4ac3714734b01f470b584e,00006,2018-07-11 02:23:34,188.76,14.68,203.44,223.78,24.864444,24.86,2018-07-16 23:59:59,Wednesday,false
36d89e9df6c60c5252bde531b52f2a33,00001,2019-10-15 13:26:50,277.92,37.67,315.59,347.14,38.571111,38.57,2019-10-21 23:59:59,Tuesday,false
36d89e9df6c60c5252bde531b52f2a33,00002,2019-10-09 01:49:09,229.35,8.87,238.22,262.04,29.115556,29.12,2019-10-14 23:59:59,Wednesday,false
36d89e9df6c60c5252bde531b52f2a33,00003,2019-10-17 10:15:32,139.72,6.36,146.08,160.68,17.853333,17.85,2019-10-21 23:59:59,Thursday,false
36d89e9df6c60c5252bde531b52f2a33,00004,2019-10-07 21:03:11,15.28,25.65,40.93,45.02,5.002222,5.00,2019-10-07 23:59:59,Monday,false
36d89e9df6c60c5252bde531b52f2a33,00005,2019-10-10 10:39:28,208.78,3.28,212.06,233.26,25.917778,25.92,2019-10-14 23:59:59,Thursday,false
36d89e9df6c60c5252bde531b52f2a33,00006,2019-10-15 22:51:00,177.26,35.31,212.57,233.82,25.980000,25.98,2019-10-21 23:59:59,Tuesday,false
36d89e9df6c60c5252bde531b52f2a33,00007,2019-10-06 11:38:23,240.95,14.52,255.47,281.01,31.223333,31.22,2019-10-07 23:59:59,Sunday,true
36d89e9df6c60c5252bde531b52f2a33,00008,2019-10-06 15:24:24,184.32,22.71,207.03,227.73,25.303333,25.30,2019-10-07 23:59:59,Sunday,true
36d89e9df6c60c5252bde531b52f2a33,00009,2019-10-11 11:08:05,204.73,25.33,230.06,253.06,28.117778,28.12,2019-10-14 23:59:59,Friday,false
36d89e9df6c60c5252bde531b52f2a33,00010,2019-10-15 14:17:15,11.22,29.14,40.36,44.39,4.932222,4.93,2019-10-21 23:59:59,Tuesday,false
3713b0b2c3a063323ab8e7b2e49b6e28,00001,2019-08-05 11:36:19,228.33,16.42,244.75,269.22,29.913333,29.91,2019-08-05 23:59:59,Monday,false
3713b0b2c3a063323ab8e7b2e49b6e28,00002,2019-08-02 07:05:07,192.48,19.01,211.49,232.63,25.847778,25.85,2019-08-05 23:59:59,Friday,false
3713b0b2c3a063323ab8e7b2e49b6e28,00003,2019-08-09 16:40:52,191.42,33.01,224.43,246.87,27.430000,27.43,2019-08-12 23:59:59,Friday,false
375e1ccc41c0c877409ffffb2d67cd9e,00001,2017-01-17 21:50:05,23.49,43.48,66.97,73.66,8.184444,8.18,2017-01-23 23:59:59,Tuesday,false
375e1ccc41c0c877409ffffb2d67cd9e,00002,2017-01-10 22:47:42,39.26,46.76,86.02,94.62,10.513333,10.51,2017-01-16 23:59:59,Tuesday,false
37a11d36a44618060fe085e7351a5f49,00001,2017-01-28 13:54:55,239.13,36.52,275.65,303.21,33.690000,33.69,2017-01-30 23:59:59,Saturday,true
37a11d36a44618060fe085e7351a5f49,00002,2017-01-30 05:30:09,102.54,23.53,126.07,138.67,15.407778,15.41,2017-01-30 23:59:59,Monday,false
37e9232a0adb1a1218e6af2d505ffb64,00001,2019-12-15 12:08:11,24.53,27.17,51.70,56.87,6.318889,6.32,2019-12-16 23:59:59,Sunday,true
37e9232a0adb1a1218e6af2d505ffb64,00002,2019-12-15 01:20:48,286.02,30.95,316.97,348.66,38.740000,38.74,2019-12-16 23:59:59,Sunday,true
37e9232a0adb1a1218e6af2d505ffb64,00003,2019-12-16 19:26:57,186.76,36.39,223.15,245.46,27.273333,27.27,2019-12-16 23:59:59,Monday,false
37e9232a0adb1a1218e6af2d505ffb64,00004,2019-12-13 00:44:58,225.95,35.49,261.44,287.58,31.953333,31.95,2019-12-16 23:59:59,Friday,false
37e9232a0adb1a1218e6af2d505ffb64,00005,2019-12-10 09:59:17,290.81,7.11,297.92,327.71,36.412222,36.41,2019-12-16 23:59:59,Tuesday,false
37e9232a0adb1a1218e6af2d505ffb64,00006,2019-12-18 10:35:27,15.28,25.65,40.93,45.02,5.002222,5.00,2019-12-23 23:59:59,Wednesday,false
37e9232a0adb1a1218e6af2d505ffb64,00007,2019-12-18 05:37:41,86.11,24.95,111.06,122.16,13.573333,13.57,2019-12-23 23:59:59,Wednesday,false
38b0673d3019b4a337cdcdb2a9f1cd1b,00001,2018-05-20 05:36:25,124.32,4.32,128.64,141.50,15.722222,15.72,2018-05-21 23:59:59,Sunday,true
38b0673d3019b4a337cdcdb2a9f1cd1b,00002,2018-05-09 16:43:30,228.33,16.42,244.75,269.22,29.913333,29.91,2018-05-14 23:59:59,Wednesday,false
3946001429a0ad3a08ade20e7eea8547,00001,2017-04-29 04:56:16,290.81,7.11,297.92,327.71,36.412222,36.41,2017-05-01 23:59:59,Saturday,true
3946001429a0ad3a08ade20e7eea8547,00002,2017-05-06 10:18:29,208.78,3.28,212.06,233.26,25.917778,25.92,2017-05-08 23:59:59,Saturday,true
3946001429a0ad3a08ade20e7eea8547,00003,2017-05-07 16:24:25,241.10,36.19,277.29,305.01,33.890000,33.89,2017-05-08 23:59:59,Sunday,true
3946001429a0ad3a08ade20e7eea8547,00004,2017-05-04 04:04:10,191.42,33.01,224.43,246.87,27.430000,27.43,2017-05-08 23:59:59,Thursday,false
