Current Actual UPB,UPB at Issuance,Original Interest Rate,Loan Identifier,Seller Name,Monthly Reporting Period,Remaining Months To Maturity,Origination Date,Deal Name,Borrower Credit Score at Origination,Zero Balance Effective Date,Scheduled Principal Current,Remaining Months to Legal Maturity,Original UPB,Original Loan Term
431104.38,431104.38,6,136617408,Other,20230820,349,20220820,CAS 2023 R08 G1,744,0,0,349,436000,360
134706.59,134706.59,6.875,136617429,PennyMac Corp.,20230820,349,20220820,CAS 2023 R08 G1,641,0,0,349,136000,360
453177.57,453177.57,5.625,136617442,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,672,0,0,349,459000,360
111987.36,111987.36,5.75,136617443,Other,20230820,347,20220820,CAS 2023 R08 G1,779,0,0,349,114000,360
546444.11,546444.11,5.75,136617472,"Rocket Mortgage, LLC",20230820,349,20220820,CAS 2023 R08 G1,714,0,0,349,553000,360
216807.51,216807.51,6.375,136617486,Other,20230820,349,20220820,CAS 2023 R08 G1,675,0,0,349,219000,360
430391.17,430391.17,5.75,136617571,"CitiMortgage, Inc.",20230820,348,20220820,CAS 2023 R08 G1,798,0,0,349,436000,360
114923.04,114923.04,7,136617622,"United Wholesale Mortgage, LLC",20230820,349,20220820,CAS 2023 R08 G1,675,0,0,349,116000,360
553857.7,553857.7,6.125,136617656,Other,20230820,349,20220820,CAS 2023 R08 G1,741,0,0,349,560000,360
126528.8,126528.8,5.875,136617704,U.S. Bank N.A.,20230820,349,20220820,CAS 2023 R08 G1,703,0,0,349,128000,360
572347.7,572347.7,5.125,136617710,PennyMac Corp.,20230820,349,20220820,CAS 2023 R08 G1,681,0,0,349,580000,360
332018.76,332018.76,5.375,136617716,Other,20230820,340,20220820,CAS 2023 R08 G1,770,0,0,349,340000,360
395434.93,395434.93,5.99,136617769,Fairway Independent Mortgage Corporation,20230820,349,20220820,CAS 2023 R08 G1,764,0,0,349,400000,360
280271.76,280271.76,4.99,136617846,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,727,0,0,349,284000,360
332774.99,332774.99,5.875,136617912,Other,20230820,350,20220820,CAS 2023 R08 G1,658,0,0,350,336000,360
391910.47,391910.47,5,136617950,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,737,0,0,349,397000,360
217587,217587,6.125,136618059,Truist Bank,20230820,349,20220820,CAS 2023 R08 G1,741,0,0,349,220000,360
260000.17,260000.17,5.5,136618070,Other,20230820,347,20220820,CAS 2023 R08 G1,757,0,0,349,264000,360
208866.55,208866.55,4.99,136618113,"Guaranteed Rate, Inc.",20230820,348,20220820,CAS 2023 R08 G1,744,0,0,349,212000,360
253384.16,253384.16,6.5,136618139,Other,20230820,349,20220820,CAS 2023 R08 G1,709,0,0,349,256000,360
418816.36,418816.36,5.625,136618232,"Fifth Third Bank, National Association",20230820,349,20220820,CAS 2023 R08 G1,681,0,0,349,424000,360
293199.06,293199.06,5.625,136618240,Truist Bank,20230820,349,20220820,CAS 2023 R08 G1,679,0,0,349,297000,360
299810.94,299810.94,4.99,136618316,"Guaranteed Rate, Inc.",20230820,349,20220820,CAS 2023 R08 G1,787,0,0,349,304000,360
328498.9,328498.9,5.625,136618342,"JPMorgan Chase Bank, National Association",20230820,349,20220820,CAS 2023 R08 G1,820,0,0,349,333000,360
211964.93,211964.93,4.75,136618399,Truist Bank,20230820,349,20220820,CAS 2023 R08 G1,793,0,0,349,215000,360
181537.44,181537.44,6.5,136618413,Other,20230820,346,20220820,CAS 2023 R08 G1,756,0,0,349,184000,360
510788.52,510788.52,5.125,136618470,"CitiMortgage, Inc.",20230820,312,20220820,CAS 2023 R08 G1,790,0,0,349,545000,360
288402.52,288402.52,5.5,136618494,Other,20230820,349,20220820,CAS 2023 R08 G1,775,0,0,349,292000,360
525595.14,525595.14,5.625,136618528,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,795,0,0,349,532000,360
207291.6,207291.6,5.25,136618531,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,795,0,0,349,210000,360
193145.44,193145.44,6.875,136618561,"Guaranteed Rate, Inc.",20230820,349,20220820,CAS 2023 R08 G1,799,0,0,349,195000,360
334424.85,334424.85,5,136618616,"Planet Home Lending, LLC",20230820,349,20220820,CAS 2023 R08 G1,794,0,0,349,339000,360
294899.1,294899.1,6.625,136618623,Other,20230820,269,20220820,CAS 2023 R08 G1,729,0,0,269,300000,280
389805.49,389805.49,6.375,136618646,Other,20230820,349,20220820,CAS 2023 R08 G1,720,0,0,349,394000,360
171856.38,171856.38,5.5,136618669,Other,20230820,349,20220820,CAS 2023 R08 G1,753,0,0,349,174000,360
354517.08,354517.08,5.875,136618674,Other,20230820,349,20220820,CAS 2023 R08 G1,736,0,0,349,359000,360
269935.06,269935.06,6.125,136618688,Nationstar Mortgage LLC,20230820,344,20220820,CAS 2023 R08 G1,692,0,0,349,274000,360
98877.16,98877.16,6,136618689,Other,20230820,349,20220820,CAS 2023 R08 G1,754,0,0,349,100000,360
473221.29,473221.29,5.25,136618704,"CitiMortgage, Inc.",20230820,348,20220820,CAS 2023 R08 G1,750,0,0,349,480000,360
307883.55,307883.55,5.125,136618706,"Guaranteed Rate, Inc.",20230820,349,20220820,CAS 2023 R08 G1,739,0,0,349,312000,360
197522.52,197522.52,6,136618791,U.S. Bank N.A.,20230820,348,20220820,CAS 2023 R08 G1,707,0,0,349,200000,360
697549.89,697549.89,4.5,136618799,"Planet Home Lending, LLC",20230820,349,20220820,CAS 2023 R08 G1,793,0,0,349,708000,360
299421.3,299421.3,5.875,136618897,Other,20230820,346,20220820,CAS 2023 R08 G1,766,0,0,349,304000,360
390533.86,390533.86,4.875,136618899,"Planet Home Lending, LLC",20230820,349,20220820,CAS 2023 R08 G1,798,0,0,349,396000,360
236983.33,236983.33,5.875,136618937,Other,20230820,348,20220820,CAS 2023 R08 G1,703,0,0,349,240000,360
408906.51,408906.51,5.99,136618959,"loanDepot.com, LLC",20230820,348,20220820,CAS 2023 R08 G1,738,0,0,349,414000,360
675820.07,675820.07,5.5,136619040,"Planet Home Lending, LLC",20230820,349,20220820,CAS 2023 R08 G1,750,0,0,349,684000,360
165728.63,165728.63,4.99,136619061,Truist Bank,20230820,349,20220820,CAS 2023 R08 G1,799,0,0,349,168000,360
327826.89,327826.89,5.875,136619095,U.S. Bank N.A.,20230820,348,20220820,CAS 2023 R08 G1,764,0,0,348,332000,360
128166.97,128166.97,5.25,136619096,"Fifth Third Bank, National Association",20230820,348,20220820,CAS 2023 R08 G1,760,0,0,349,130000,360
280007.34,280007.34,5.5,136619118,"Fifth Third Bank, National Association",20230820,349,20220820,CAS 2023 R08 G1,722,0,0,349,284000,360
203442.75,203442.75,6.625,136619383,"Wells Fargo Bank, N.A.",20230820,349,20220820,CAS 2023 R08 G1,753,0,0,349,205000,360
192597.6,192597.6,5.5,136619400,Truist Bank,20230820,349,20220820,CAS 2023 R08 G1,736,0,0,349,195000,360
170607.94,170607.94,6.125,136619417,"Fifth Third Bank, National Association",20230820,349,20220820,CAS 2023 R08 G1,633,0,0,349,173000,360
249940.84,249940.84,6.625,136619423,"Wells Fargo Bank, N.A.",20230820,187,20220820,CAS 2023 R08 G1,764,0,0,349,336000,360
550182.43,550182.43,6.375,136619425,"Guaranteed Rate, Inc.",20230820,349,20220820,CAS 2023 R08 G1,721,0,0,349,556000,360
154206.98,154206.98,5.875,136619485,Other,20230820,349,20220820,CAS 2023 R08 G1,659,0,0,349,156000,360
197399.9,197399.9,5.375,136619514,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,748,0,0,349,200000,360
413311.55,413311.55,5.365,136619573,Other,20230820,349,20220820,CAS 2023 R08 G1,772,0,0,349,419000,360
280580.81,280580.81,5.625,136619577,Other,20230820,349,20220820,CAS 2023 R08 G1,753,0,0,349,284000,360
419665.24,419665.24,5.5,136619630,Other,20230820,349,20220820,CAS 2023 R08 G1,679,0,0,349,425000,360
133747.88,133747.88,6.5,136619636,"United Wholesale Mortgage, LLC",20230820,350,20220820,CAS 2023 R08 G1,691,0,0,350,135000,360
570660.23,570660.23,5.125,136619693,U.S. Bank N.A.,20230820,349,20220820,CAS 2023 R08 G1,792,0,0,349,578000,360
207412.79,207412.79,5.5,136619735,Other,20230820,349,20220820,CAS 2023 R08 G1,796,0,0,349,210000,360
44365.26,44365.26,6.875,136619859,"JPMorgan Chase Bank, National Association",20230820,86,20220820,CAS 2023 R08 G1,790,0,0,349,100000,360
370689.86,370689.86,5.875,136619921,Other,20230820,349,20220820,CAS 2023 R08 G1,760,0,0,349,375000,360
195028.23,195028.23,5.5,136619966,"JPMorgan Chase Bank, National Association",20230820,339,20220820,CAS 2023 R08 G1,789,0,0,349,200000,360
215114.42,215114.42,6.125,136620004,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,791,0,0,349,218000,360
84841.72,84841.72,5.5,136620038,Other,20230820,349,20220820,CAS 2023 R08 G1,708,0,0,349,86000,360
611257.71,611257.71,5.25,136620052,Other,20230820,348,20220820,CAS 2023 R08 G1,797,0,0,349,620000,360
328358.45,328358.45,6.125,136620060,Fairway Independent Mortgage Corporation,20230820,349,20220820,CAS 2023 R08 G1,663,0,0,349,332000,360
504327.89,504327.89,5.9,136620120,Truist Bank,20230820,346,20220820,CAS 2023 R08 G1,663,0,0,349,512000,360
345962.36,345962.36,6.875,136620153,"Guaranteed Rate, Inc.",20230820,348,20220820,CAS 2023 R08 G1,781,0,0,349,350000,360
638661,638661,5.125,136620225,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,741,0,0,349,647000,360
591524.25,591524.25,5.24,136620300,Other,20230820,348,20220820,CAS 2023 R08 G1,721,0,0,349,600000,360
286194.81,286194.81,5.625,136620304,"CitiMortgage, Inc.",20230820,343,20220820,CAS 2023 R08 G1,782,0,0,349,292000,360
589055.26,589055.26,5.875,136620307,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,724,0,0,349,596000,360
236959.03,236959.03,5.375,136620350,"Fifth Third Bank, National Association",20230820,349,20220820,CAS 2023 R08 G1,787,0,0,350,240000,360
627608.74,627608.74,5.125,136620427,U.S. Bank N.A.,20230820,349,20220820,CAS 2023 R08 G1,793,0,0,349,636000,360
148235.42,148235.42,5.75,136620457,Other,20230820,349,20220820,CAS 2023 R08 G1,722,0,0,349,150000,360
323767.4,323767.4,6.75,136620483,Other,20230820,340,20220820,CAS 2023 R08 G1,787,0,0,349,330000,360
300524.22,300524.22,5.5,136620504,"Wells Fargo Bank, N.A.",20230820,348,20220820,CAS 2023 R08 G1,801,0,0,349,406000,360
81977.4,81977.4,5.5,136620584,Other,20230820,349,20220820,CAS 2023 R08 G1,750,0,0,349,83000,360
354330.55,354330.55,5.125,136620672,Other,20230820,349,20220820,CAS 2023 R08 G1,804,0,0,349,359000,360
69176.55,69176.55,5.75,136620769,Other,20230820,349,20220820,CAS 2023 R08 G1,714,0,0,349,70000,360
386262.38,386262.38,4.625,136620789,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,817,0,0,349,392000,360
297983.2,297983.2,4.75,136620845,Truist Bank,20230820,349,20220820,CAS 2023 R08 G1,752,0,0,349,302000,360
501848.05,501848.05,5.625,136620914,Other,20230820,305,20220820,CAS 2023 R08 G1,733,0,0,349,538000,360
323865.27,323865.27,5.375,136620931,Other,20230820,349,20220820,CAS 2023 R08 G1,765,0,0,349,328000,360
402113.41,402113.41,4.875,136620969,U.S. Bank N.A.,20230820,349,20220820,CAS 2023 R08 G1,791,0,0,350,408000,360
155110.59,155110.59,5,136621004,"CitiMortgage, Inc.",20230820,339,20220820,CAS 2023 R08 G1,800,0,0,349,159000,360
166313.64,166313.64,5.25,136621036,"CitiMortgage, Inc.",20230820,348,20220820,CAS 2023 R08 G1,751,0,0,349,169000,360
528373,528373,3.365,136621060,"loanDepot.com, LLC",20230820,349,20220820,CAS 2023 R08 G1,801,0,0,349,538000,360
359115.37,359115.37,5.625,136621095,"Guaranteed Rate, Inc.",20230820,348,20220820,CAS 2023 R08 G1,768,0,0,349,364000,360
326547.06,326547.06,6.375,136621096,Other,20230820,349,20220820,CAS 2023 R08 G1,640,0,0,349,330000,360
230133.48,230133.48,7,136621113,Other,20230820,267,20220820,CAS 2023 R08 G1,788,0,0,349,256000,360
93289.53,93289.53,5.75,136621126,Other,20230820,349,20220820,CAS 2023 R08 G1,802,0,0,349,94000,360
560348.54,560348.54,5.5,136621152,"CitiMortgage, Inc.",20230820,348,20220820,CAS 2023 R08 G1,811,0,0,349,568000,360
227294.29,227294.29,5.75,136621202,Other,20230820,349,20220820,CAS 2023 R08 G1,794,0,0,349,230000,360
270138.25,270138.25,5.125,136621218,Other,20230820,349,20220820,CAS 2023 R08 G1,814,0,0,349,274000,360
557257.59,557257.59,5.5,136621241,"Planet Home Lending, LLC",20230820,348,20220820,CAS 2023 R08 G1,798,0,0,349,565000,360
67200.06,67200.06,5.75,136621270,Other,20230820,349,20220820,CAS 2023 R08 G1,792,0,0,349,68000,360
366583.64,366583.64,5.875,136621282,"CitiMortgage, Inc.",20230820,348,20220820,CAS 2023 R08 G1,787,0,0,349,371000,360
849646.2,849646.2,5.625,136621288,"JPMorgan Chase Bank, National Association",20230820,349,20220820,CAS 2023 R08 G1,715,0,0,349,860000,360
45621.22,45621.22,6.625,136621376,Other,20230820,311,20220820,CAS 2023 R08 G1,728,0,0,349,48000,360
179279.55,179279.55,5.375,136621385,"loanDepot.com, LLC",20230820,348,20220820,CAS 2023 R08 G1,769,0,0,349,182000,360
170324.42,170324.42,6.75,136621391,"Guaranteed Rate, Inc.",20230820,349,20220820,CAS 2023 R08 G1,802,0,0,349,172000,360
104570.55,104570.55,5.75,136621400,NewRez LLC,20230820,349,20220820,CAS 2023 R08 G1,695,0,0,349,106000,360
336000.28,336000.28,5.75,136621421,Other,20230820,349,20220820,CAS 2023 R08 G1,752,0,0,349,340000,360
513593.69,513593.69,5.5,136621531,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,809,0,0,349,520000,360
236833.49,236833.49,5.125,136621560,Other,20230820,349,20220820,CAS 2023 R08 G1,748,0,0,349,240000,360
599978.22,599978.22,5.125,136621598,Other,20230820,349,20220820,CAS 2023 R08 G1,786,0,0,349,608000,360
939318.8,939318.8,5.75,136621652,"Wells Fargo Bank, N.A.",20230820,348,20220820,CAS 2023 R08 G1,765,0,0,349,952000,360
376204.43,376204.43,5.875,136621662,"JPMorgan Chase Bank, National Association",20230820,341,20220820,CAS 2023 R08 G1,656,0,0,349,384000,360
348040.12,348040.12,5.99,136621663,Fairway Independent Mortgage Corporation,20230820,349,20220820,CAS 2023 R08 G1,727,0,0,349,352000,360
222599.1,222599.1,5.75,136621726,"Wells Fargo Bank, N.A.",20230820,350,20220820,CAS 2023 R08 G1,785,0,0,350,225000,360
91641.74,91641.74,5.375,136621761,Other,20230820,339,20220820,CAS 2023 R08 G1,793,0,0,349,94000,360
204924.67,204924.67,4.99,136621804,Truist Bank,20230820,348,20220820,CAS 2023 R08 G1,782,0,0,349,208000,360
376667.14,376667.14,5.375,136621873,Other,20230820,349,20220820,CAS 2023 R08 G1,751,0,0,349,381000,360
276346.54,276346.54,6.875,136621937,"Guaranteed Rate, Inc.",20230820,349,20220820,CAS 2023 R08 G1,744,0,0,349,279000,360
250474.27,250474.27,5.125,136621950,Other,20230820,349,20220820,CAS 2023 R08 G1,806,0,0,349,254000,360
363631.92,363631.92,6.5,136621976,"Planet Home Lending, LLC",20230820,347,20220820,CAS 2023 R08 G1,637,0,0,349,368000,360
265286.85,265286.85,4.875,136621995,Other,20230820,349,20220820,CAS 2023 R08 G1,684,0,0,350,269000,360
343954.05,343954.05,5.99,136622031,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,677,0,0,349,348000,360
526501.42,526501.42,4.99,136622071,"JPMorgan Chase Bank, National Association",20230820,348,20220820,CAS 2023 R08 G1,796,0,0,349,534000,360
256453.25,256453.25,5.25,136622081,"Wells Fargo Bank, N.A.",20230820,349,20220820,CAS 2023 R08 G1,800,0,0,349,260000,360
169880.94,169880.94,5.5,136622100,Other,20230820,349,20220820,CAS 2023 R08 G1,805,0,0,349,172000,360
160716.5,160716.5,3.25,136622131,"CitiMortgage, Inc.",20230820,348,20220820,CAS 2023 R08 G1,796,0,0,349,164000,360
689895.09,689895.09,4.625,136622164,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,751,0,0,349,700000,360
211349.64,211349.64,6.25,136622192,NewRez LLC,20230820,339,20220820,CAS 2023 R08 G1,687,0,0,349,216000,360
294860.98,294860.98,5.875,136622196,"Guaranteed Rate, Inc.",20230820,344,20220820,CAS 2023 R08 G1,710,0,0,349,300000,360
141043.93,141043.93,6.5,136622215,Other,20230820,349,20220820,CAS 2023 R08 G1,741,0,0,349,143000,360
710061.47,710061.47,4.875,136622239,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,789,0,0,349,720000,360
304434.72,304434.72,6.125,136622380,PennyMac Corp.,20230820,349,20220820,CAS 2023 R08 G1,729,0,0,349,308000,360
415244.53,415244.53,6,136622413,Other,20230820,349,20220820,CAS 2023 R08 G1,698,0,0,349,420000,360
279790.53,279790.53,5.375,136622439,Other,20230820,348,20220820,CAS 2023 R08 G1,765,0,0,349,284000,360
264990.73,264990.73,6,136622522,Other,20230820,349,20220820,CAS 2023 R08 G1,747,0,0,349,268000,360
415536.41,415536.41,5.125,136622534,Other,20230820,319,20220820,CAS 2023 R08 G1,767,0,0,349,439000,360
639408.19,639408.19,5.625,136622561,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,779,0,0,349,647000,360
59372.24,59372.24,6.375,136622567,Other,20230820,349,20220820,CAS 2023 R08 G1,774,0,0,349,60000,360
244234.49,244234.49,5.125,136622677,"Guaranteed Rate, Inc.",20230820,349,20220820,CAS 2023 R08 G1,779,0,0,349,248000,360
322762.14,322762.14,6.375,136622701,Fairway Independent Mortgage Corporation,20230820,349,20220820,CAS 2023 R08 G1,815,0,0,349,326000,360
232453.02,232453.02,5.99,136622704,"Fifth Third Bank, National Association",20230820,284,20220820,CAS 2023 R08 G1,788,0,0,349,256000,360
562479.52,562479.52,5.125,136622767,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,798,0,0,349,570000,360
582605.19,582605.19,5.375,136622805,"Guaranteed Rate, Inc.",20230820,347,20220820,CAS 2023 R08 G1,798,0,0,349,592000,360
454489.52,454489.52,6,136622819,Other,20230820,341,20220820,CAS 2023 R08 G1,773,0,0,349,464000,360
640587.04,640587.04,6.5,136622852,Other,20230820,349,20220820,CAS 2023 R08 G1,633,0,0,349,647000,360
259817.79,259817.79,6.5,136622872,Other,20230820,349,20220820,CAS 2023 R08 G1,784,0,0,349,263000,360
208626.56,208626.56,5.375,136622874,"Wells Fargo Bank, N.A.",20230820,349,20220820,CAS 2023 R08 G1,817,0,0,349,211000,360
326618.03,326618.03,5.625,136622876,"JPMorgan Chase Bank, National Association",20230820,346,20220820,CAS 2023 R08 G1,740,0,0,349,332000,360
513221.43,513221.43,5.125,136622912,"Planet Home Lending, LLC",20230820,332,20220820,CAS 2023 R08 G1,787,0,0,349,532000,360
90866.54,90866.54,5.5,136623018,Other,20230820,349,20220820,CAS 2023 R08 G1,737,0,0,349,92000,360
431552.44,431552.44,6.125,136623085,"Planet Home Lending, LLC",20230820,342,20220820,CAS 2023 R08 G1,669,0,0,349,440000,360
171905.19,171905.19,5.625,136623098,Other,20230820,349,20220820,CAS 2023 R08 G1,814,0,0,349,174000,360
500119.99,500119.99,3.875,136623123,Other,20230820,348,20220820,CAS 2023 R08 G1,783,0,0,349,509000,360
413689.82,413689.82,5.375,136623147,Other,20230820,348,20220820,CAS 2023 R08 G1,804,0,0,349,420000,360
611819.87,611819.87,5.125,136623149,Other,20230820,349,20220820,CAS 2023 R08 G1,797,0,0,349,620000,360
574569.37,574569.37,5.875,136623172,"Planet Home Lending, LLC",20230820,349,20220820,CAS 2023 R08 G1,713,0,0,349,581000,360
616004.65,616004.65,6,136623239,Other,20230820,349,20220820,CAS 2023 R08 G1,646,0,0,349,623000,360
217545.66,217545.66,5.875,136623316,Truist Bank,20230820,348,20220820,CAS 2023 R08 G1,761,0,0,349,221000,360
319480.12,319480.12,4.875,136623327,Truist Bank,20230820,347,20220820,CAS 2023 R08 G1,686,0,0,347,324000,358
174536.05,174536.05,6,136623339,U.S. Bank N.A.,20230820,343,20220820,CAS 2023 R08 G1,773,0,0,349,178000,360
114459.14,114459.14,5.99,136623484,Truist Bank,20230820,346,20220820,CAS 2023 R08 G1,802,0,0,349,116000,360
226780.47,226780.47,6,136623522,Truist Bank,20230820,348,20220820,CAS 2023 R08 G1,781,0,0,349,230000,360
411120.26,411120.26,5.5,136623535,Other,20230820,349,20220820,CAS 2023 R08 G1,776,0,0,349,416000,360
317002.5,317002.5,5.75,136623556,Other,20230820,349,20220820,CAS 2023 R08 G1,759,0,0,349,321000,360
267306.09,267306.09,6.625,136623625,Other,20230820,349,20220820,CAS 2023 R08 G1,718,0,0,349,270000,360
391879.49,391879.49,6.875,136623648,"Guaranteed Rate, Inc.",20230820,348,20220820,CAS 2023 R08 G1,626,0,0,349,396000,360
179938.39,179938.39,5,136623720,Other,20230820,349,20220820,CAS 2023 R08 G1,800,0,0,349,182000,360
263556.54,263556.54,5.25,136623721,Other,20230820,349,20220820,CAS 2023 R08 G1,802,0,0,349,267000,360
70399.07,70399.07,5.99,136623796,"JPMorgan Chase Bank, National Association",20230820,349,20220820,CAS 2023 R08 G1,693,0,0,349,71000,360
414202.56,414202.56,4.875,136623829,Other,20230820,349,20220820,CAS 2023 R08 G1,712,0,0,349,420000,360
242035.52,242035.52,4,136623878,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,776,0,0,349,246000,360
128491.54,128491.54,5.825,136623922,"Guaranteed Rate, Inc.",20230820,349,20220820,CAS 2023 R08 G1,779,0,0,349,130000,360
397551.32,397551.32,4.99,136623925,"JPMorgan Chase Bank, National Association",20230820,349,20220820,CAS 2023 R08 G1,786,0,0,349,403000,360
304611.53,304611.53,7.125,136623926,Other,20230820,349,20220820,CAS 2023 R08 G1,714,0,0,349,307000,360
476041.62,476041.62,6.5,136623995,"Wells Fargo Bank, N.A.",20230820,349,20220820,CAS 2023 R08 G1,769,0,0,349,481000,360
302162.17,302162.17,5.99,136624001,"JPMorgan Chase Bank, National Association",20230820,349,20220820,CAS 2023 R08 G1,783,0,0,349,306000,360
310427.86,310427.86,5.5,136624009,"Planet Home Lending, LLC",20230820,349,20220820,CAS 2023 R08 G1,706,0,0,350,314000,360
184418.74,184418.74,4.875,136624026,"Wells Fargo Bank, N.A.",20230820,349,20220820,CAS 2023 R08 G1,739,0,0,349,187000,360
215347.91,215347.91,6.875,136624061,"Guaranteed Rate, Inc.",20230820,342,20220820,CAS 2023 R08 G1,694,0,0,349,219000,360
98995.58,98995.58,6.625,136624122,Other,20230820,349,20220820,CAS 2023 R08 G1,722,0,0,349,100000,360
305909.94,305909.94,5.125,136624188,"Planet Home Lending, LLC",20230820,349,20220820,CAS 2023 R08 G1,778,0,0,349,310000,360
276163.95,276163.95,5.875,136624290,Other,20230820,349,20220820,CAS 2023 R08 G1,806,0,0,349,279000,360
439117.84,439117.84,5.125,136624318,Other,20230820,349,20220820,CAS 2023 R08 G1,777,0,0,349,445000,360
399438.19,399438.19,5.125,136624323,"CitiMortgage, Inc.",20230820,348,20220820,CAS 2023 R08 G1,770,0,0,349,405000,360
284553.08,284553.08,5.125,136624341,"CitiMortgage, Inc.",20230820,350,20220820,CAS 2023 R08 G1,767,0,0,350,288000,360
222530.68,222530.68,6.124,136624457,PHH Mortgage Corporation,20230820,349,20220820,CAS 2023 R08 G1,724,0,0,349,225000,360
163013.56,163013.56,5.625,136624480,U.S. Bank N.A.,20230820,349,20220820,CAS 2023 R08 G1,784,0,0,349,165000,360
606701,606701,4.625,136624491,"CitiMortgage, Inc.",20230820,344,20220820,CAS 2023 R08 G1,800,0,0,349,620000,360
124594.61,124594.61,5.625,136624510,Other,20230820,349,20220820,CAS 2023 R08 G1,786,0,0,349,126000,360
138205.01,138205.01,6.375,136624531,Other,20230820,341,20220820,CAS 2023 R08 G1,653,0,0,349,141000,360
232832.36,232832.36,4.99,136624579,"DHI Mortgage Company, Ltd.",20230820,332,20220820,CAS 2023 R08 G1,721,0,0,349,242000,360
528272.97,528272.97,5,136624588,Other,20230820,349,20220820,CAS 2023 R08 G1,729,0,0,349,536000,360
323081.72,323081.72,5.125,136624618,"Fifth Third Bank, National Association",20230820,337,20220820,CAS 2023 R08 G1,656,0,0,349,333000,360
337770.59,337770.59,4.99,136624771,Other,20230820,349,20220820,CAS 2023 R08 G1,778,0,0,349,342000,360
348083.16,348083.16,5.5,136624797,Other,20230820,349,20220820,CAS 2023 R08 G1,792,0,0,349,352000,360
337418.23,337418.23,6,136624925,"Guaranteed Rate, Inc.",20230820,349,20220820,CAS 2023 R08 G1,751,0,0,349,341000,360
198907.57,198907.57,5,136624935,"Planet Home Lending, LLC",20230820,339,20220820,CAS 2023 R08 G1,661,0,0,349,205000,360
222163.12,222163.12,5.374,136624948,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,795,0,0,349,225000,360
337636.22,337636.22,5,136624966,"Fifth Third Bank, National Association",20230820,349,20220820,CAS 2023 R08 G1,786,0,0,349,342000,360
206612.24,206612.24,5.375,136625073,Other,20230820,349,20220820,CAS 2023 R08 G1,743,0,0,349,209000,360
256569.58,256569.58,5.125,136625236,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,752,0,0,349,260000,360
256484.72,256484.72,4.99,136625261,"JPMorgan Chase Bank, National Association",20230820,349,20220820,CAS 2023 R08 G1,739,0,0,349,260000,360
394300.13,394300.13,4.875,136625266,Other,20230820,343,20220820,CAS 2023 R08 G1,780,0,0,343,400000,354
252069.17,252069.17,5.875,136625293,"Wells Fargo Bank, N.A.",20230820,349,20220820,CAS 2023 R08 G1,709,0,0,349,255000,360
232496.68,232496.68,5.875,136625375,"Wells Fargo Bank, N.A.",20230820,349,20220820,CAS 2023 R08 G1,709,0,0,349,235000,360
71283.9,71283.9,6.125,136625403,"JPMorgan Chase Bank, National Association",20230820,350,20220820,CAS 2023 R08 G1,720,0,0,350,72000,360
531262.61,531262.61,4.875,136625426,"CitiMortgage, Inc.",20230820,350,20220820,CAS 2023 R08 G1,725,0,0,350,538000,360
494562.99,494562.99,4.99,136625576,U.S. Bank N.A.,20230820,349,20220820,CAS 2023 R08 G1,690,0,0,349,602000,360
296041.89,296041.89,5.125,136625628,"Flagstar Bank, National Association",20230820,349,20220820,CAS 2023 R08 G1,800,0,0,349,300000,360
138021.46,138021.46,5.75,136625681,PHH Mortgage Corporation,20230820,347,20220820,CAS 2023 R08 G1,734,0,0,350,140000,360
56853.74,56853.74,5.125,136625748,Other,20230820,287,20220820,CAS 2023 R08 G1,814,0,0,349,415000,360
222473.58,222473.58,6,136625795,"JPMorgan Chase Bank, National Association",20230820,349,20220820,CAS 2023 R08 G1,795,0,0,349,225000,360
107763.8,107763.8,6.99,136625832,"JPMorgan Chase Bank, National Association",20230820,341,20220820,CAS 2023 R08 G1,771,0,0,349,110000,360
315966.12,315966.12,5.375,136625842,Other,20230820,349,20220820,CAS 2023 R08 G1,798,0,0,349,320000,360
364722.56,364722.56,5.5,136625900,Other,20230820,349,20220820,CAS 2023 R08 G1,725,0,0,349,369000,360
